timestamp_ms,tid,price,amount,type
1772932608409,1893456007818645,0.64,1,sell
1772932647013,1893456007818649,0.75,8,buy
1772932715771,1893456007818660,0.63,100,sell
1772932715809,1893456007818664,0.63,54,sell
1772932755467,1893456007818672,0.46,5,sell
1772932812825,1893456007818680,0.54,15,sell
1772932812841,1893456007818682,0.54,15,sell
1772932812844,1893456007818684,0.54,15,sell
1772932812847,1893456007818686,0.54,15,sell
1772932812864,1893456007818688,0.54,15,sell
1772932812874,1893456007818690,0.54,10,sell
1772932975062,1893456007818710,0.53,36,buy
1772932975062,1893456007818709,0.52,31,buy
1772932975062,1893456007818708,0.51,14,buy
1772932991849,1893456007818716,0.49,14,buy
1772932991902,1893456007818718,0.51,14,buy
1772932991975,1893456007818720,0.51,14,sell
1772932992013,1893456007818722,0.51,14,sell
1772932992016,1893456007818724,0.51,14,sell
1772932992024,1893456007818726,0.51,14,sell
1772933079477,1893456007818743,0.61,22,sell
1772933079477,1893456007818742,0.62,11,sell
1772933079484,1893456007818748,0.61,11,buy
1772933079484,1893456007818746,0.61,22,buy
1772933079494,1893456007818752,0.61,11,buy
1772933079494,1893456007818750,0.61,22,buy
1772933079514,1893456007818756,0.61,11,buy
1772933079514,1893456007818754,0.61,22,buy
1772933079524,1893456007818758,0.61,22,buy
1772933079525,1893456007818760,0.61,11,buy
1772933079534,1893456007818764,0.61,11,buy
1772933079534,1893456007818762,0.61,22,buy
1772933079550,1893456007818768,0.61,11,buy
1772933079550,1893456007818766,0.61,22,buy
1772933079555,1893456007818772,0.61,11,buy
1772933079555,1893456007818770,0.61,22,buy
1772933079564,1893456007818774,0.61,22,buy
1772933079572,1893456007818776,0.61,11,buy
1772933079577,1893456007818778,0.61,1,buy
1772933086032,1893456007818780,0.58,16,sell
1772933135012,1893456007818790,0.61,11,sell
1772933135024,1893456007818792,0.61,1,buy
1772933161027,1893456007818794,0.65,10,sell
1772933161032,1893456007818796,0.65,10,buy
1772933161036,1893456007818798,0.65,10,buy
1772933161044,1893456007818800,0.65,10,buy
1772933161054,1893456007818802,0.65,10,buy
1772933161064,1893456007818804,0.65,10,buy
1772933161074,1893456007818806,0.65,10,buy
1772933168390,1893456007818810,0.62,10,sell
1772933168405,1893456007818812,0.62,10,buy
1772933168414,1893456007818814,0.62,10,buy
1772933201876,1893456007818822,0.66,40,buy
1772933201876,1893456007818820,0.66,100,buy
1772933212667,1893456007818824,0.69,9,buy
1772933212680,1893456007818826,0.69,9,buy
1772933212690,1893456007818828,0.69,9,buy
1772933212694,1893456007818830,0.69,9,buy
1772933212704,1893456007818832,0.69,9,buy
1772933212706,1893456007818834,0.68,17,sell
1772933212714,1893456007818836,0.68,9,buy
1772933212716,1893456007818838,0.67,26,sell
1772933212724,1893456007818842,0.67,9,buy
1772933212724,1893456007818840,0.67,17,buy
1772933212734,1893456007818844,0.67,26,buy
1772933212742,1893456007818848,0.68,9,buy
1772933212742,1893456007818846,0.67,22,buy
1772933212754,1893456007818850,0.68,17,buy
1772933212764,1893456007818854,0.68,9,buy
1772933212764,1893456007818852,0.68,17,buy
1772933212794,1893456007818856,0.68,9,buy
1772933212805,1893456007818858,0.68,9,buy
1772933214308,1893456007818860,0.65,9,sell
1772933214312,1893456007818862,0.65,9,buy
1772933214324,1893456007818864,0.65,9,buy
1772933214334,1893456007818866,0.65,9,buy
1772933214372,1893456007818869,0.62,20,sell
1772933214372,1893456007818868,0.63,10,sell
1772933214374,1893456007818872,0.61,31,buy
1772933214384,1893456007818876,0.61,8,buy
1772933214384,1893456007818874,0.61,31,buy
1772933241194,1893456007818880,0.49,14,buy
1772933241201,1893456007818882,0.49,14,sell
1772933241207,1893456007818884,0.49,14,sell
1772933241214,1893456007818886,0.49,14,sell
1772933241224,1893456007818888,0.49,14,sell
1772933241234,1893456007818890,0.49,14,sell
1772933241241,1893456007818892,0.49,14,sell
1772933241245,1893456007818894,0.49,14,sell
1772933241248,1893456007818896,0.5,29,buy
1772933241254,1893456007818898,0.5,14,sell
1772933241264,1893456007818900,0.5,14,sell
1772933241274,1893456007818902,0.5,14,sell
1772933241282,1893456007818904,0.5,14,sell
1772933241289,1893456007818906,0.5,14,sell
1772933241294,1893456007818908,0.5,1,sell
1772933265085,1893456007818920,0.5,1,sell
1772933297686,1893456007818926,0.41,15,buy
1772933297694,1893456007818928,0.41,15,sell
1772933297714,1893456007818930,0.41,15,sell
1772933297724,1893456007818932,0.41,15,sell
1772933297734,1893456007818934,0.41,15,sell
1772933297741,1893456007818936,0.41,15,sell
1772933297746,1893456007818938,0.41,10,sell
1772933298074,1893456007818941,0.43,32,buy
1772933298074,1893456007818940,0.42,15,buy
1772933298077,1893456007818944,0.46,32,sell
1772933298084,1893456007818946,0.46,15,sell
1772933298094,1893456007818950,0.46,15,sell
1772933298094,1893456007818948,0.46,32,sell
1772933298104,1893456007818954,0.46,15,sell
1772933298104,1893456007818952,0.46,32,sell
1772933298114,1893456007818958,0.46,15,sell
1772933298114,1893456007818956,0.46,32,sell
1772933298122,1893456007818964,0.45,15,sell
1772933298122,1893456007818961,0.45,26,sell
1772933298122,1893456007818960,0.46,6,sell
1772933298134,1893456007818968,0.45,15,sell
1772933298134,1893456007818966,0.45,32,sell
1772933298144,1893456007818972,0.45,15,sell
1772933298144,1893456007818970,0.45,32,sell
1772933298153,1893456007818974,0.45,6,sell
1772933298156,1893456007818977,0.43,26,buy
1772933298156,1893456007818976,0.42,15,buy
