timestamp_ms,tid,price,amount,type
1772064111562,1893456007615901,0.15,1,buy
1772064111562,1893456007615900,0.85,1,buy
1772064127024,1893456007615905,0.12,1,buy
1772064127024,1893456007615904,0.88,1,buy
1772064157368,1893456007615925,0.15,1,buy
1772064157368,1893456007615924,0.85,1,buy
1772064306517,1893456007615970,0.17,241,buy
1772064306517,1893456007615969,0.83,41,buy
1772064306517,1893456007615968,0.83,200,buy
1772064806835,1893456007616153,0.31,153,buy
1772064806835,1893456007616152,0.69,153,buy
1772064824011,1893456007616162,0.79,200,buy
1772064824011,1893456007616161,0.78,100,buy
1772064824011,1893456007616160,0.21,200,buy
1772064824011,1893456007616159,0.22,100,buy
1772064824067,1893456007616164,0.21,79,buy
1772064824067,1893456007616163,0.79,79,buy
1772065171508,1893456007616201,0.3,67,buy
1772065171508,1893456007616200,0.7,67,buy
1772065530478,1893456007616304,0.42,438,buy
1772065530478,1893456007616303,0.41,110,buy
1772065530478,1893456007616302,0.58,228,buy
1772065530478,1893456007616301,0.58,200,buy
1772065530478,1893456007616300,0.58,10,buy
1772065530478,1893456007616299,0.59,100,buy
1772065530478,1893456007616298,0.59,10,buy
1772065701462,1893456007616334,0.69,100,buy
1772065701462,1893456007616333,0.31,100,buy
1772065702357,1893456007616336,0.31,200,buy
1772065702357,1893456007616335,0.69,200,buy
1772066241326,1893456007616549,0.27,19,buy
1772066241326,1893456007616548,0.73,19,buy
1772066241354,1893456007616551,0.73,19,buy
1772066241354,1893456007616550,0.27,19,buy
1772066241400,1893456007616553,0.73,19,buy
1772066241400,1893456007616552,0.27,19,buy
1772066241422,1893456007616555,0.73,19,buy
1772066241422,1893456007616554,0.27,19,buy
1772066241444,1893456007616557,0.73,19,buy
1772066241444,1893456007616556,0.27,19,buy
1772066243156,1893456007616559,0.28,10,buy
1772066243156,1893456007616558,0.72,10,buy
1772066257014,1893456007616581,0.24,17,buy
1772066257014,1893456007616580,0.76,17,buy
1772066266081,1893456007616601,0.26,10,buy
1772066266081,1893456007616600,0.74,10,buy
1772066276217,1893456007616610,0.29,30,buy
1772066276217,1893456007616609,0.28,10,buy
1772066276217,1893456007616608,0.71,20,buy
1772066276217,1893456007616607,0.71,10,buy
1772066276217,1893456007616606,0.72,10,buy
1772066276239,1893456007616612,0.71,20,buy
1772066276239,1893456007616611,0.29,20,buy
1772066281815,1893456007616614,0.3,10,buy
1772066281815,1893456007616613,0.7,10,buy
1772066282776,1893456007616616,0.31,10,buy
1772066282776,1893456007616615,0.69,10,buy
1772066287691,1893456007616618,0.32,10,buy
1772066287691,1893456007616617,0.68,10,buy
1772067072846,1893456007616866,0.97,158,buy
1772067072846,1893456007616865,0.96,100,buy
1772067072846,1893456007616864,0.03,158,buy
1772067072846,1893456007616863,0.04,100,buy
