timestamp_ms,tid,price,amount,type
1771587483766,1893456007527144,0.8,1,buy
1771587483766,1893456007527143,0.2,1,buy
1771587490326,1893456007527146,0.8,1,buy
1771587490326,1893456007527145,0.2,1,buy
1771587500107,1893456007527148,0.81,1,buy
1771587500107,1893456007527147,0.19,1,buy
1771587510337,1893456007527150,0.8,3,buy
1771587510337,1893456007527149,0.2,3,buy
1771587522460,1893456007527152,0.8,2,buy
1771587522460,1893456007527151,0.2,2,buy
1771587524047,1893456007527154,0.8,3,buy
1771587524047,1893456007527153,0.2,3,buy
1771587556536,1893456007527156,0.8,1,buy
1771587556536,1893456007527155,0.2,1,buy
1771587556722,1893456007527158,0.8,3,buy
1771587556722,1893456007527157,0.2,3,buy
1771587562886,1893456007527160,0.83,1,buy
1771587562886,1893456007527159,0.17,1,buy
1771587564197,1893456007527162,0.83,1,buy
1771587564197,1893456007527161,0.17,1,buy
1771587747724,1893456007527166,0.82,1,buy
1771587747724,1893456007527165,0.18,1,buy
1771587749837,1893456007527168,0.79,3,buy
1771587749837,1893456007527167,0.21,3,buy
1771587829698,1893456007527172,0.73,1,buy
1771587829698,1893456007527171,0.27,1,buy
1771587832581,1893456007527176,0.76,1,buy
1771587832581,1893456007527175,0.24,1,buy
1771587844977,1893456007527178,0.81,1,buy
1771587844977,1893456007527177,0.19,1,buy
1771587846982,1893456007527180,0.82,1,buy
1771587846982,1893456007527179,0.18,1,buy
1771588194457,1893456007527200,0.45,99,buy
1771588194457,1893456007527199,0.55,99,buy
1771588247381,1893456007527204,0.51,10,buy
1771588247381,1893456007527203,0.49,10,buy
1771588501945,1893456007527214,0.49,10,sell
1771588501945,1893456007527213,0.49,10,buy
