timestamp_ms,tid,price,amount,type
1772239520885,1893456007657495,0.19,50,buy
1772239520885,1893456007657494,0.81,50,buy
1772240035307,1893456007657716,0.2,9,buy
1772240035307,1893456007657715,0.8,9,buy
1772258666054,1893456007662042,0.81,54,buy
1772258666054,1893456007662041,0.19,54,buy
1772260980001,1893456007664190,0.83,59,sell
1772260980001,1893456007664189,0.83,59,buy
1772275077529,1893456007668258,0.83,361,buy
1772275077529,1893456007668257,0.17,361,buy
1772275077550,1893456007668260,0.83,239,buy
1772275077550,1893456007668259,0.17,239,buy
1772287652727,1893456007670649,0.74,129,buy
1772287652727,1893456007670648,0.26,129,buy
1772288073585,1893456007670713,0.39,20,buy
1772288073585,1893456007670712,0.61,20,buy
1772288333277,1893456007670774,0.34,358,buy
1772288333277,1893456007670773,0.66,358,buy
1772288444684,1893456007670844,0.68,129,sell
1772288444684,1893456007670843,0.68,129,buy
1772304815979,1893456007676120,0.26,366,buy
1772304815979,1893456007676119,0.74,366,buy
1772305295133,1893456007676618,0.19,240,buy
1772305295133,1893456007676617,0.81,240,buy
