timestamp_ms,tid,price,amount,type
1772151495000,1893456007633106,0.59,10,buy
1772151496690,1893456007633108,0.59,10,buy
1772151496690,1893456007633107,0.41,10,buy
1772151496844,1893456007633110,0.59,10,buy
1772151496844,1893456007633109,0.41,10,buy
1772151498238,1893456007633114,0.59,10,buy
1772151498238,1893456007633113,0.41,10,buy
1772151498339,1893456007633116,0.59,10,buy
1772151498339,1893456007633115,0.41,10,buy
1772151500558,1893456007633118,0.59,10,buy
1772151500558,1893456007633117,0.41,10,buy
1772151500659,1893456007633120,0.59,10,buy
1772151500659,1893456007633119,0.41,10,buy
1772151502106,1893456007633122,0.42,10,buy
1772151502106,1893456007633121,0.58,10,buy
1772151502487,1893456007633124,0.43,10,buy
1772151502487,1893456007633123,0.57,10,buy
1772151502808,1893456007633126,0.57,10,buy
1772151502808,1893456007633125,0.43,10,buy
1772151504554,1893456007633128,0.58,10,buy
1772151504554,1893456007633127,0.42,10,buy
1772151504770,1893456007633130,0.58,10,buy
1772151504770,1893456007633129,0.42,10,buy
1772151504881,1893456007633132,0.43,10,buy
1772151504881,1893456007633131,0.57,10,buy
1772151507886,1893456007633134,0.46,10,buy
1772151507886,1893456007633133,0.54,10,buy
1772151517955,1893456007633136,0.59,200,buy
1772151517955,1893456007633135,0.41,200,buy
1772151523925,1893456007633138,0.59,10,buy
1772151523925,1893456007633137,0.41,10,buy
1772151524551,1893456007633140,0.59,10,buy
1772151524551,1893456007633139,0.41,10,buy
1772151525274,1893456007633142,0.59,10,buy
1772151525274,1893456007633141,0.41,10,buy
1772151525831,1893456007633144,0.59,10,buy
1772151525831,1893456007633143,0.41,10,buy
1772151526212,1893456007633148,0.59,10,buy
1772151526212,1893456007633147,0.41,10,buy
1772151527513,1893456007633152,0.59,10,buy
1772151527513,1893456007633151,0.41,10,buy
1772151527533,1893456007633154,0.59,10,buy
1772151527533,1893456007633153,0.41,10,buy
1772151527845,1893456007633156,0.59,10,buy
1772151527845,1893456007633155,0.41,10,buy
1772151528582,1893456007633158,0.59,10,buy
1772151528582,1893456007633157,0.41,10,buy
1772151528678,1893456007633160,0.59,10,buy
1772151528678,1893456007633159,0.41,10,buy
1772151529215,1893456007633162,0.59,10,buy
1772151529215,1893456007633161,0.41,10,buy
1772151531621,1893456007633164,0.59,10,buy
1772151531621,1893456007633163,0.41,10,buy
1772151531724,1893456007633166,0.59,10,buy
1772151531724,1893456007633165,0.41,10,buy
1772151532082,1893456007633168,0.59,10,buy
1772151532082,1893456007633167,0.41,10,buy
1772151532518,1893456007633170,0.59,10,buy
1772151532518,1893456007633169,0.41,10,buy
1772151532815,1893456007633172,0.59,10,buy
1772151532815,1893456007633171,0.41,10,buy
1772151533468,1893456007633174,0.59,10,buy
1772151533468,1893456007633173,0.41,10,buy
1772151533586,1893456007633176,0.59,8,buy
1772151533586,1893456007633175,0.41,8,buy
1772151536847,1893456007633178,0.39,10,buy
1772151536847,1893456007633177,0.61,10,buy
1772151549838,1893456007633194,0.41,10,buy
1772151549838,1893456007633193,0.59,10,buy
1772151556867,1893456007633196,0.43,10,buy
1772151556867,1893456007633195,0.57,10,buy
1772151557435,1893456007633198,0.57,10,buy
1772151557435,1893456007633197,0.43,10,buy
1772151561376,1893456007633200,0.45,10,buy
1772151561376,1893456007633199,0.55,10,buy
1772151621828,1893456007633221,0.44,10,buy
1772151621828,1893456007633220,0.56,10,buy
1772151695741,1893456007633235,0.59,10,buy
1772151695741,1893456007633234,0.41,10,buy
1772151706932,1893456007633242,0.6,200,buy
1772151706932,1893456007633241,0.4,200,buy
1772151710627,1893456007633244,0.43,10,buy
1772151710627,1893456007633243,0.57,10,buy
1772151710735,1893456007633246,0.44,10,buy
1772151710735,1893456007633245,0.56,10,buy
1772151711716,1893456007633248,0.57,10,buy
1772151711716,1893456007633247,0.43,10,buy
1772151715266,1893456007633250,0.43,10,buy
1772151715266,1893456007633249,0.57,10,buy
1772151716007,1893456007633252,0.57,10,buy
1772151716007,1893456007633251,0.43,10,buy
1772151718235,1893456007633258,0.57,10,buy
1772151718235,1893456007633257,0.43,10,buy
1772151786692,1893456007633274,0.46,200,buy
1772151786692,1893456007633273,0.54,200,buy
1772151824203,1893456007633286,0.54,35,buy
1772151824203,1893456007633285,0.46,35,buy
1772151849142,1893456007633288,0.38,70,sell
1772151849142,1893456007633287,0.38,70,buy
1772151887963,1893456007633294,0.49,5,buy
1772151887963,1893456007633293,0.51,5,buy
1772152140321,1893456007633536,0.48,10,buy
1772152140321,1893456007633535,0.52,10,buy
1772152206047,1893456007633544,0.41,10,buy
1772152206047,1893456007633543,0.59,10,buy
1772152206766,1893456007633546,0.42,10,buy
1772152206766,1893456007633545,0.58,10,buy
1772152206958,1893456007633548,0.43,10,buy
1772152206958,1893456007633547,0.57,10,buy
1772152208486,1893456007633554,0.45,10,buy
1772152208486,1893456007633553,0.55,10,buy
1772152223349,1893456007633556,0.55,10,buy
1772152223349,1893456007633555,0.45,10,buy
1772152229552,1893456007633560,0.44,10,buy
1772152229552,1893456007633559,0.56,10,buy
1772152229907,1893456007633562,0.45,10,buy
1772152229907,1893456007633561,0.55,10,buy
1772152231656,1893456007633564,0.55,10,buy
1772152231656,1893456007633563,0.45,10,buy
1772152231922,1893456007633566,0.46,10,buy
1772152231922,1893456007633565,0.54,10,buy
1772152286194,1893456007633578,0.45,10,buy
1772152286194,1893456007633577,0.55,10,buy
1772152286246,1893456007633580,0.55,10,buy
1772152286246,1893456007633579,0.45,10,buy
1772152286524,1893456007633584,0.46,10,buy
1772152286524,1893456007633583,0.54,10,buy
1772152305273,1893456007633590,0.57,10,buy
1772152305273,1893456007633589,0.43,10,buy
1772152306123,1893456007633592,0.44,10,buy
1772152306123,1893456007633591,0.56,10,buy
1772152307096,1893456007633594,0.55,10,buy
1772152307096,1893456007633593,0.45,10,buy
1772152307415,1893456007633596,0.55,10,buy
1772152307415,1893456007633595,0.45,10,buy
1772152307524,1893456007633598,0.55,10,buy
1772152307524,1893456007633597,0.45,10,buy
1772152314727,1893456007633604,0.51,10,buy
1772152314727,1893456007633603,0.49,10,buy
1772152326374,1893456007633608,0.51,10,buy
1772152326374,1893456007633607,0.49,10,buy
1772152326637,1893456007633610,0.5,10,buy
1772152326637,1893456007633609,0.5,10,buy
1772152328206,1893456007633612,0.5,10,buy
1772152328206,1893456007633611,0.5,10,buy
1772152380542,1893456007633624,0.51,10,buy
1772152380542,1893456007633623,0.49,10,buy
1772152380602,1893456007633626,0.51,10,buy
1772152380602,1893456007633625,0.49,10,buy
1772152381974,1893456007633628,0.51,10,buy
1772152381974,1893456007633627,0.49,10,buy
1772152382080,1893456007633630,0.51,10,buy
1772152382080,1893456007633629,0.49,10,buy
1772152383675,1893456007633632,0.51,18,buy
1772152383675,1893456007633631,0.49,18,buy
1772152384012,1893456007633634,0.51,10,buy
1772152384012,1893456007633633,0.49,10,buy
1772152384016,1893456007633636,0.51,10,buy
1772152384016,1893456007633635,0.49,10,buy
1772152385958,1893456007633638,0.52,10,buy
1772152385958,1893456007633637,0.48,10,buy
1772152388094,1893456007633640,0.52,10,buy
1772152388094,1893456007633639,0.48,10,buy
1772152389287,1893456007633642,0.49,10,buy
1772152389287,1893456007633641,0.51,10,buy
1772152390081,1893456007633644,0.52,10,buy
1772152390081,1893456007633643,0.48,10,buy
1772152392973,1893456007633646,0.48,10,buy
1772152392973,1893456007633645,0.52,10,buy
1772152394622,1893456007633650,0.52,10,buy
1772152394622,1893456007633649,0.48,10,buy
1772152396169,1893456007633652,0.52,10,buy
1772152396169,1893456007633651,0.48,10,buy
1772152398052,1893456007633654,0.52,10,buy
1772152398052,1893456007633653,0.48,10,buy
1772152400316,1893456007633656,0.52,10,buy
1772152400316,1893456007633655,0.48,10,buy
1772152402102,1893456007633658,0.52,10,buy
1772152402102,1893456007633657,0.48,10,buy
1772152404206,1893456007633660,0.52,10,buy
1772152404206,1893456007633659,0.48,10,buy
1772152405297,1893456007633662,0.49,10,buy
1772152405297,1893456007633661,0.51,10,buy
1772152406538,1893456007633664,0.51,10,buy
1772152406538,1893456007633663,0.49,10,buy
1772152406640,1893456007633666,0.51,10,buy
1772152406640,1893456007633665,0.49,10,buy
1772152408157,1893456007633668,0.51,10,buy
1772152408157,1893456007633667,0.49,10,buy
1772152408254,1893456007633670,0.51,10,buy
1772152408254,1893456007633669,0.49,10,buy
1772152410237,1893456007633672,0.51,10,buy
1772152410237,1893456007633671,0.49,10,buy
1772152436643,1893456007633676,0.52,10,buy
1772152436643,1893456007633675,0.48,10,buy
1772152436710,1893456007633680,0.54,10,buy
1772152436710,1893456007633679,0.53,10,buy
1772152436710,1893456007633678,0.46,10,buy
1772152436710,1893456007633677,0.47,10,buy
1772152459997,1893456007633684,0.56,10,buy
1772152459997,1893456007633683,0.44,10,buy
1772152460375,1893456007633686,0.56,10,buy
1772152460375,1893456007633685,0.44,10,buy
1772152460443,1893456007633688,0.56,10,buy
1772152460443,1893456007633687,0.44,10,buy
1772152460466,1893456007633690,0.56,10,buy
1772152460466,1893456007633689,0.44,10,buy
1772152460947,1893456007633692,0.56,10,buy
1772152460947,1893456007633691,0.44,10,buy
1772152461051,1893456007633694,0.56,10,buy
1772152461051,1893456007633693,0.44,10,buy
1772152461291,1893456007633696,0.56,10,buy
1772152461291,1893456007633695,0.44,10,buy
1772152461501,1893456007633698,0.56,10,buy
1772152461501,1893456007633697,0.44,10,buy
1772152461831,1893456007633700,0.56,10,buy
1772152461831,1893456007633699,0.44,10,buy
1772152462948,1893456007633702,0.56,10,buy
1772152462948,1893456007633701,0.44,10,buy
1772152463047,1893456007633704,0.56,10,buy
1772152463047,1893456007633703,0.44,10,buy
1772152463147,1893456007633706,0.56,10,buy
1772152463147,1893456007633705,0.44,10,buy
1772152463263,1893456007633708,0.56,10,buy
1772152463263,1893456007633707,0.44,10,buy
1772152468307,1893456007633710,0.46,8,buy
1772152468307,1893456007633709,0.54,8,buy
1772152473806,1893456007633712,0.56,10,buy
1772152473806,1893456007633711,0.44,10,buy
1772152474905,1893456007633714,0.56,10,buy
1772152474905,1893456007633713,0.44,10,buy
1772152476605,1893456007633716,0.56,10,buy
1772152476605,1893456007633715,0.44,10,buy
1772152478945,1893456007633718,0.56,10,buy
