timestamp_ms,tid,price,amount,type
1772237551036,1893456007656767,0.05,1,buy
1772237551036,1893456007656766,0.95,1,buy
1772238454045,1893456007657040,0.05,315,buy
1772238454045,1893456007657039,0.95,315,buy
1772238454095,1893456007657042,0.93,200,buy
1772238454095,1893456007657041,0.07,200,buy
1772238454116,1893456007657046,0.05,115,buy
1772238454116,1893456007657045,0.95,115,buy
1772238454155,1893456007657062,0.93,30,buy
1772238454155,1893456007657061,0.92,285,buy
1772238454155,1893456007657060,0.07,30,buy
1772238454155,1893456007657059,0.08,285,buy
1772238454218,1893456007657081,0.91,315,buy
1772238454218,1893456007657080,0.09,315,buy
1772238454265,1893456007657083,0.91,315,buy
1772238454265,1893456007657082,0.09,315,buy
1772238454294,1893456007657087,0.91,315,buy
1772238454294,1893456007657086,0.09,30,buy
1772238454294,1893456007657085,0.09,200,buy
1772238454294,1893456007657084,0.09,85,buy
1772238454335,1893456007657089,0.91,315,buy
1772238454335,1893456007657088,0.09,315,buy
1772238454367,1893456007657095,0.93,64,buy
1772238454367,1893456007657094,0.92,200,buy
1772238454367,1893456007657093,0.91,55,buy
1772238454367,1893456007657092,0.07,64,buy
1772238454367,1893456007657091,0.08,200,buy
1772238454367,1893456007657090,0.09,55,buy
1772238454445,1893456007657097,0.93,319,buy
1772238454445,1893456007657096,0.07,319,buy
1772238454494,1893456007657099,0.93,319,buy
1772238454494,1893456007657098,0.07,319,buy
1772238454534,1893456007657101,0.93,98,buy
1772238454534,1893456007657100,0.07,98,buy
1772238454539,1893456007657103,0.07,224,buy
1772238454539,1893456007657102,0.93,224,buy
1772238455287,1893456007657105,0.08,326,buy
1772238455287,1893456007657104,0.92,326,buy
1772238455311,1893456007657107,0.92,274,buy
1772238455311,1893456007657106,0.08,274,buy
1772238466625,1893456007657127,0.08,20,buy
1772238466625,1893456007657126,0.07,600,buy
1772238466625,1893456007657125,0.92,20,buy
1772238466625,1893456007657124,0.93,400,buy
1772238466625,1893456007657123,0.93,200,buy
1772239427907,1893456007657340,0.01,1,buy
1772239427907,1893456007657339,0.99,1,buy
