timestamp_ms,tid,price,amount,type
1772554101433,1893456007731383,0.39,25,buy
1772554101433,1893456007731382,0.61,25,buy
1772554101640,1893456007731385,0.61,25,buy
1772554101640,1893456007731384,0.39,25,buy
1772554101776,1893456007731387,0.61,25,buy
1772554101776,1893456007731386,0.39,25,buy
1772554101942,1893456007731389,0.61,25,buy
1772554101942,1893456007731388,0.39,25,buy
1772554102070,1893456007731391,0.61,25,buy
1772554102070,1893456007731390,0.39,25,buy
1772554102115,1893456007731393,0.61,24,buy
1772554102115,1893456007731392,0.39,24,buy
1772554102143,1893456007731395,0.61,24,buy
1772554102143,1893456007731394,0.39,24,buy
1772554102275,1893456007731397,0.61,25,buy
1772554102275,1893456007731396,0.39,25,buy
1772554102405,1893456007731399,0.61,24,buy
1772554102405,1893456007731398,0.39,24,buy
1772554102414,1893456007731401,0.61,24,buy
1772554102414,1893456007731400,0.39,24,buy
1772554102423,1893456007731403,0.61,24,buy
1772554102423,1893456007731402,0.39,24,buy
1772554102434,1893456007731405,0.61,24,buy
1772554102434,1893456007731404,0.39,24,buy
1772554102444,1893456007731407,0.61,6,buy
1772554102444,1893456007731406,0.39,6,buy
1772554194619,1893456007731429,0.5,100,buy
1772554194619,1893456007731428,0.5,100,sell
1772554195580,1893456007731431,0.5,100,buy
1772554195580,1893456007731430,0.5,100,sell
1772554200337,1893456007731433,0.5,100,buy
1772554200337,1893456007731432,0.5,100,sell
1772554201440,1893456007731437,0.58,200,buy
1772554201440,1893456007731436,0.57,100,buy
1772554201440,1893456007731435,0.42,200,buy
1772554201440,1893456007731434,0.43,100,buy
1772554201461,1893456007731439,0.41,41,buy
1772554201461,1893456007731438,0.59,41,buy
1772554374732,1893456007731483,0.42,22,buy
1772554374732,1893456007731482,0.58,22,buy
1772556411274,1893456007731985,0.14,100,buy
1772556411274,1893456007731984,0.86,100,buy
1772556416769,1893456007731991,0.21,100,buy
1772556416769,1893456007731990,0.79,100,buy
1772556420405,1893456007732010,0.82,243,buy
1772556420405,1893456007732009,0.18,143,buy
1772556420405,1893456007732008,0.18,100,buy
1772556420844,1893456007732014,0.18,100,buy
1772556420844,1893456007732013,0.82,100,buy
1772556420874,1893456007732016,0.18,143,buy
1772556420874,1893456007732015,0.82,143,buy
1772556420914,1893456007732018,0.82,57,buy
1772556420914,1893456007732017,0.18,57,buy
1772556421085,1893456007732020,0.82,100,buy
1772556421085,1893456007732019,0.18,100,buy
1772556421158,1893456007732022,0.81,100,buy
1772556421158,1893456007732021,0.19,100,buy
1772556421249,1893456007732024,0.19,146,buy
1772556421249,1893456007732023,0.81,146,buy
1772556421294,1893456007732027,0.81,154,buy
1772556421294,1893456007732026,0.19,100,buy
1772556421294,1893456007732025,0.19,54,buy
1772556421664,1893456007732031,0.81,200,buy
1772556421664,1893456007732030,0.19,200,buy
1772557016518,1893456007732223,0.19,25,buy
1772557016518,1893456007732222,0.81,25,buy
1772557016564,1893456007732225,0.19,25,buy
1772557016564,1893456007732224,0.81,25,buy
1772557016604,1893456007732227,0.19,5,buy
1772557016604,1893456007732226,0.81,5,buy
1772557017435,1893456007732233,0.3,25,buy
1772557017435,1893456007732232,0.7,25,buy
1772557017435,1893456007732231,0.3,25,buy
1772557017435,1893456007732230,0.7,25,buy
1772557017435,1893456007732229,0.3,25,buy
1772557017435,1893456007732228,0.7,25,buy
1772557041537,1893456007732247,0.31,200,buy
1772557041537,1893456007732246,0.3,200,buy
1772557041537,1893456007732245,0.29,500,buy
1772557041537,1893456007732244,0.28,200,buy
1772557041537,1893456007732243,0.27,100,buy
1772557041537,1893456007732242,0.69,200,buy
1772557041537,1893456007732241,0.7,100,buy
1772557041537,1893456007732240,0.7,100,buy
1772557041537,1893456007732239,0.71,300,buy
1772557041537,1893456007732238,0.71,200,buy
1772557041537,1893456007732237,0.72,200,buy
1772557041537,1893456007732236,0.73,100,buy
1772557060302,1893456007732253,0.78,43,buy
1772557060302,1893456007732252,0.22,43,buy
1772557061666,1893456007732255,0.84,1,buy
1772557061666,1893456007732254,0.16,1,buy
1772557079906,1893456007732263,0.06,100,buy
1772557079906,1893456007732262,0.94,100,buy
1772557080538,1893456007732265,0.06,112,buy
1772557080538,1893456007732264,0.94,112,buy
1772557094924,1893456007732271,0.08,41,sell
1772557094924,1893456007732270,0.09,300,sell
1772557094924,1893456007732269,0.08,41,buy
1772557094924,1893456007732268,0.09,300,buy
1772557104197,1893456007732273,0.06,200,buy
1772557104197,1893456007732272,0.06,200,sell
1772557104396,1893456007732275,0.06,100,buy
1772557104396,1893456007732274,0.06,100,sell
1772557105127,1893456007732277,0.06,100,buy
1772557105127,1893456007732276,0.06,100,sell
1772557105186,1893456007732279,0.06,100,buy
1772557105186,1893456007732278,0.06,100,sell
1772557116434,1893456007732281,0.06,100,buy
1772557116434,1893456007732280,0.06,100,sell
