timestamp_ms,tid,price,amount,type
1771952502207,1893456007589488,0.27,100,buy
1771952502207,1893456007589487,0.73,100,buy
1771952502470,1893456007589492,0.27,300,buy
1771952502470,1893456007589491,0.73,300,buy
1771952502478,1893456007589494,0.27,10,buy
1771952502478,1893456007589493,0.73,10,buy
1771952767715,1893456007589527,0.22,5,buy
1771952767715,1893456007589526,0.78,5,buy
1771953094780,1893456007589553,0.12,10,buy
1771953094780,1893456007589552,0.88,10,buy
1771953117156,1893456007589555,0.13,11,buy
1771953117156,1893456007589554,0.87,11,buy
1771953215633,1893456007589713,0.88,22,buy
1771953215633,1893456007589712,0.12,22,buy
1771953512637,1893456007589734,0.2,50,buy
1771953512637,1893456007589733,0.8,50,buy
1771954163257,1893456007589824,0.28,5,buy
1771954163257,1893456007589823,0.72,5,buy
1771954434237,1893456007589832,0.75,50,buy
1771954434237,1893456007589831,0.25,50,buy
1771954560327,1893456007589840,0.75,12,buy
1771954560327,1893456007589839,0.25,12,buy
1771954607217,1893456007589859,0.35,16,buy
1771954607217,1893456007589858,0.34,11,buy
1771954607217,1893456007589857,0.33,7,buy
1771954607217,1893456007589856,0.32,4,buy
1771954607217,1893456007589855,0.31,700,buy
1771954607217,1893456007589854,0.3,728,buy
1771954607217,1893456007589853,0.65,16,buy
1771954607217,1893456007589852,0.66,11,buy
1771954607217,1893456007589851,0.67,7,buy
1771954607217,1893456007589850,0.68,4,buy
1771954607217,1893456007589849,0.69,300,buy
1771954607217,1893456007589848,0.69,400,buy
1771954607217,1893456007589847,0.7,100,buy
1771954607217,1893456007589846,0.7,200,buy
1771954607217,1893456007589845,0.7,428,buy
1771954607242,1893456007589861,0.65,7,buy
1771954607242,1893456007589860,0.35,7,buy
1771954607248,1893456007589863,0.65,200,buy
1771954607248,1893456007589862,0.35,200,buy
1771954607256,1893456007589865,0.65,4,buy
1771954607256,1893456007589864,0.35,4,buy
1771954607278,1893456007589869,0.65,145,buy
1771954607278,1893456007589868,0.35,145,buy
1771954607278,1893456007589867,0.65,400,buy
1771954607278,1893456007589866,0.35,400,buy
1771954624226,1893456007589871,0.27,100,buy
1771954624226,1893456007589870,0.73,100,buy
1771954625097,1893456007589873,0.27,100,buy
1771954625097,1893456007589872,0.73,100,buy
1771954625166,1893456007589875,0.27,200,buy
1771954625166,1893456007589874,0.73,200,buy
1771954625167,1893456007589877,0.27,10,buy
1771954625167,1893456007589876,0.73,10,buy
1771954637275,1893456007589881,0.28,100,buy
1771954637275,1893456007589880,0.72,100,buy
1771954637917,1893456007589883,0.28,200,buy
1771954637917,1893456007589882,0.72,200,buy
1771954676127,1893456007589887,0.24,100,buy
1771954676127,1893456007589886,0.76,100,buy
1771954681407,1893456007589889,0.24,100,buy
1771954681407,1893456007589888,0.76,100,buy
1771954723173,1893456007589891,0.2,100,buy
1771954723173,1893456007589890,0.8,100,buy
1771954758898,1893456007589895,0.88,54,buy
1771954758898,1893456007589894,0.12,54,buy
1771954787926,1893456007589897,0.16,100,buy
1771954787926,1893456007589896,0.84,100,buy
1771954790223,1893456007589900,0.85,300,buy
1771954790223,1893456007589899,0.15,100,buy
1771954790223,1893456007589898,0.15,200,buy
1771954808881,1893456007589902,0.17,100,buy
1771954808881,1893456007589901,0.83,100,buy
1771954831693,1893456007589952,0.19,100,buy
1771954831693,1893456007589951,0.81,100,buy
1771954834338,1893456007589954,0.19,100,buy
1771954834338,1893456007589953,0.81,100,buy
1771954834357,1893456007589956,0.19,170,buy
1771954834357,1893456007589955,0.81,170,buy
1771954872256,1893456007589960,0.88,50,buy
1771954872256,1893456007589959,0.12,50,buy
1771954999163,1893456007589968,0.15,100,buy
1771954999163,1893456007589967,0.85,100,buy
1771954999407,1893456007589970,0.15,100,buy
1771954999407,1893456007589969,0.85,100,buy
1771954999446,1893456007589972,0.15,100,buy
1771954999446,1893456007589971,0.85,100,buy
1771955366303,1893456007590122,0.97,39,buy
1771955366303,1893456007590121,0.96,4,buy
1771955366303,1893456007590120,0.03,31,buy
1771955366303,1893456007590119,0.03,8,buy
1771955366303,1893456007590118,0.04,4,buy
1771955426847,1893456007590128,0.9,68,buy
1771955426847,1893456007590127,0.1,68,buy
1771955569505,1893456007590140,0.31,57,buy
1771955569505,1893456007590139,0.69,57,buy
1771955726782,1893456007590150,0.8,12,sell
1771955726782,1893456007590149,0.8,12,buy
