timestamp_ms,tid,price,amount,type
1771594804496,1893456007527483,0.57,9,buy
1771594804496,1893456007527482,0.43,9,buy
1771594866137,1893456007527489,0.46,34,buy
1771594866137,1893456007527488,0.54,34,buy
1771595224965,1893456007527541,0.16,2,buy
1771595224965,1893456007527540,0.84,2,buy
1771595326082,1893456007527565,0.16,56,buy
1771595326082,1893456007527564,0.84,56,buy
1771595686002,1893456007527591,0.03,3,buy
1771595686002,1893456007527590,0.97,3,buy
1771595767290,1893456007527611,0.03,8,buy
1771595767290,1893456007527610,0.97,8,buy
1771595767507,1893456007527613,0.03,8,buy
1771595767507,1893456007527612,0.97,8,buy
1771595803227,1893456007527615,0.03,8,buy
1771595803227,1893456007527614,0.97,8,buy
1771595877877,1893456007527625,0.03,5,buy
1771595877877,1893456007527624,0.97,5,buy
1771595910327,1893456007527627,0.03,7,buy
1771595910327,1893456007527626,0.97,7,buy
1771595910536,1893456007527629,0.03,7,buy
1771595910536,1893456007527628,0.97,7,buy
1771595910626,1893456007527631,0.03,3,buy
1771595910626,1893456007527630,0.97,3,buy
1771595915187,1893456007527633,0.03,7,buy
1771595915187,1893456007527632,0.97,7,buy
1771595915276,1893456007527635,0.03,7,buy
1771595915276,1893456007527634,0.97,7,buy
