timestamp_ms,tid,price,amount,type
1772330764725,1893456007687977,0.15,200,buy
1772330764725,1893456007687976,0.85,200,buy
1772330782294,1893456007687985,0.84,200,buy
1772330782294,1893456007687984,0.16,200,buy
1772330782853,1893456007687989,0.86,10,buy
1772330782853,1893456007687988,0.14,10,buy
1772330908137,1893456007688027,0.14,200,buy
1772330908137,1893456007688026,0.86,200,buy
1772330934609,1893456007688036,0.15,200,buy
1772330934609,1893456007688035,0.85,171,buy
1772330934609,1893456007688034,0.85,29,buy
1772330935478,1893456007688040,0.15,181,buy
1772330935478,1893456007688039,0.85,181,buy
1772330935534,1893456007688048,0.85,152,buy
1772330935534,1893456007688047,0.84,200,buy
1772330935534,1893456007688046,0.15,152,buy
1772330935534,1893456007688045,0.16,200,buy
1772330935596,1893456007688053,0.85,352,buy
1772330935596,1893456007688052,0.15,85,buy
1772330935596,1893456007688051,0.15,267,buy
1772330935725,1893456007688065,0.84,152,buy
1772330935725,1893456007688064,0.83,200,buy
1772330935725,1893456007688063,0.16,152,buy
1772330935725,1893456007688062,0.17,200,buy
1772330935835,1893456007688067,0.85,352,buy
1772330935835,1893456007688066,0.15,352,buy
1772330936040,1893456007688069,0.84,200,buy
1772330936040,1893456007688068,0.16,200,buy
1772330937337,1893456007688073,0.18,200,buy
1772330937337,1893456007688072,0.82,200,buy
1772331353421,1893456007688303,0.12,200,buy
1772331353421,1893456007688302,0.88,200,buy
