timestamp_ms,tid,price,amount,type
1773241444162,1893456007902253,0.66,7,sell
1773241891004,1893456007902307,0.51,28,sell
1773242495031,1893456007902387,0.58,35,sell
1773242495057,1893456007902389,0.58,35,sell
1773242495096,1893456007902391,0.58,35,sell
1773242495134,1893456007902393,0.58,35,sell
1773242495178,1893456007902395,0.58,33,sell
1773242495206,1893456007902397,0.58,35,sell
1773242495259,1893456007902399,0.58,35,sell
1773242495285,1893456007902401,0.58,35,sell
1773242495307,1893456007902403,0.58,35,sell
1773242495512,1893456007902405,0.58,377,sell
1773242508387,1893456007902413,0.52,1,sell
1773242561346,1893456007902423,0.51,20,sell
1773242892357,1893456007902455,0.65,20,buy
1773243133066,1893456007902513,0.05,47,buy
1773243133335,1893456007902515,0.05,6,buy
1773243606886,1893456007902529,0.36,30,sell
1773243848426,1893456007902549,0.42,10,sell
1773243888390,1893456007902559,0.3,285,sell
1773243888488,1893456007902561,0.3,32,sell
1773243948600,1893456007902615,0.23,35,buy
1773243948626,1893456007902617,0.23,35,buy
1773243948646,1893456007902619,0.23,35,buy
1773243948672,1893456007902621,0.23,35,buy
1773243948696,1893456007902623,0.23,35,buy
1773243948714,1893456007902625,0.23,35,buy
1773243948746,1893456007902627,0.23,35,buy
1773243948765,1893456007902629,0.23,35,buy
1773243948816,1893456007902631,0.23,20,buy
1773244045326,1893456007902691,0.21,9,sell
1773244050237,1893456007902700,0.14,2,buy
1773244050348,1893456007902702,0.14,7,buy
1773244110546,1893456007902708,0.14,14,buy
1773244111802,1893456007902710,0.06,14,sell
1773244146447,1893456007902729,0.1,18,buy
1773244238647,1893456007902742,0.11,29,sell
1773244238647,1893456007902741,0.12,18,sell
1773244401125,1893456007902767,0.42,11,sell
1773244401125,1893456007902766,0.42,35,sell
1773244401125,1893456007902765,0.43,35,sell
1773244508607,1893456007902780,0.59,1,sell
