timestamp_ms,tid,price,amount,type
1771723016019,1893456007552672,0.53,93,buy
1771723016019,1893456007552671,0.47,93,buy
1771723176075,1893456007552710,0.64,57,buy
1771723176075,1893456007552709,0.63,100,buy
1771723176075,1893456007552708,0.36,57,buy
1771723176075,1893456007552707,0.37,100,buy
1771723208747,1893456007552729,0.63,50,buy
1771723208747,1893456007552728,0.37,50,buy
1771723284928,1893456007552739,0.46,100,buy
1771723284928,1893456007552738,0.54,100,buy
1771723672432,1893456007552784,0.75,197,buy
1771723672432,1893456007552783,0.74,100,buy
1771723672432,1893456007552782,0.25,197,buy
1771723672432,1893456007552781,0.26,100,buy
1771723995948,1893456007552859,0.8,100,buy
1771723995948,1893456007552858,0.2,100,buy
1771724788256,1893456007552958,0.15,2,buy
1771724788256,1893456007552957,0.85,2,buy
1771724788294,1893456007552960,0.85,2,buy
1771724788294,1893456007552959,0.15,2,buy
1771724788324,1893456007552962,0.85,2,buy
1771724788324,1893456007552961,0.15,2,buy
1771724788351,1893456007552964,0.85,2,buy
1771724788351,1893456007552963,0.15,2,buy
1771724788384,1893456007552966,0.85,2,buy
1771724788384,1893456007552965,0.15,2,buy
1771724788411,1893456007552968,0.85,2,buy
1771724788411,1893456007552967,0.15,2,buy
1771724788444,1893456007552970,0.85,2,buy
1771724788444,1893456007552969,0.15,2,buy
1771724788479,1893456007552972,0.85,2,buy
1771724788479,1893456007552971,0.15,2,buy
1771724788514,1893456007552974,0.85,2,buy
1771724788514,1893456007552973,0.15,2,buy
1771724788544,1893456007552976,0.85,2,buy
1771724788544,1893456007552975,0.15,2,buy
1771724788579,1893456007552978,0.85,2,buy
1771724788579,1893456007552977,0.15,2,buy
1771724788607,1893456007552980,0.85,2,buy
1771724788607,1893456007552979,0.15,2,buy
1771724788644,1893456007552982,0.85,2,buy
1771724788644,1893456007552981,0.15,2,buy
1771724788671,1893456007552984,0.85,2,buy
1771724788671,1893456007552983,0.15,2,buy
1771724788704,1893456007552986,0.85,2,buy
1771724788704,1893456007552985,0.15,2,buy
1771724794523,1893456007552988,0.85,30,buy
1771724794523,1893456007552987,0.15,30,buy
1771724798928,1893456007552990,0.85,28,buy
1771724798928,1893456007552989,0.15,28,buy
1771724817427,1893456007552994,0.16,2,buy
1771724817427,1893456007552993,0.84,2,buy
1771724817474,1893456007552996,0.84,2,buy
1771724817474,1893456007552995,0.16,2,buy
1771724817507,1893456007552998,0.84,2,buy
1771724817507,1893456007552997,0.16,2,buy
1771724817544,1893456007553000,0.84,2,buy
1771724817544,1893456007552999,0.16,2,buy
1771724979134,1893456007553027,0.07,400,buy
1771724979134,1893456007553026,0.06,500,buy
1771724979134,1893456007553025,0.05,100,buy
1771724979134,1893456007553024,0.93,400,buy
1771724979134,1893456007553023,0.94,200,buy
1771724979134,1893456007553022,0.94,300,buy
1771724979134,1893456007553021,0.95,100,buy
1771724979247,1893456007553029,0.93,200,buy
1771724979247,1893456007553028,0.07,200,buy
1771724979253,1893456007553031,0.93,100,buy
1771724979253,1893456007553030,0.07,100,buy
1771724991257,1893456007553041,0.93,300,buy
1771724991257,1893456007553040,0.07,300,buy
1771724991258,1893456007553043,0.93,200,buy
1771724991258,1893456007553042,0.07,200,buy
