timestamp_ms,tid,price,amount,type
1770822046366,1893456007471811,0.71,1,buy
1770822046366,1893456007471810,0.29,1,buy
1770830794343,1893456007472767,0.29,500,buy
1770830794343,1893456007472766,0.71,500,buy
1770852116116,1893456007474180,0.25,10,buy
1770852116116,1893456007474179,0.75,10,buy
1770872710177,1893456007476493,0.75,65,buy
1770872710177,1893456007476492,0.25,65,buy
1770874848024,1893456007476801,0.74,30,buy
1770874848024,1893456007476800,0.26,30,buy
1770913297980,1893456007477880,0.3,50,buy
1770913297980,1893456007477879,0.7,50,buy
1770986034537,1893456007480884,0.73,50,sell
1770986034537,1893456007480883,0.73,50,buy
1771211322444,1893456007498661,0.93,3,buy
1771211322444,1893456007498660,0.07,3,buy
1771216563025,1893456007498849,0.95,26,buy
1771216563025,1893456007498848,0.05,26,buy
1771229135824,1893456007499184,0.1,5,buy
1771229135824,1893456007499183,0.9,5,buy
1771246300868,1893456007500140,0.96,10,buy
1771246300868,1893456007500139,0.96,10,sell
1771312569327,1893456007504462,0.07,537,buy
1771312569327,1893456007504461,0.93,537,buy
1771322564107,1893456007504693,0.94,65,sell
1771322564107,1893456007504692,0.94,65,buy
1771340615997,1893456007505688,0.08,537,sell
1771340615997,1893456007505687,0.08,537,buy
1771362039237,1893456007507057,0.03,5,buy
1771362039237,1893456007507056,0.97,5,buy
1771363879040,1893456007507135,0.03,3,buy
1771363879040,1893456007507134,0.97,3,buy
1771363962036,1893456007507141,0.03,4,buy
1771363962036,1893456007507140,0.97,4,buy
1771364414408,1893456007507166,0.03,2,buy
1771364414408,1893456007507165,0.97,2,buy
1771375213778,1893456007508181,0.01,14,sell
1771375213778,1893456007508180,0.01,14,buy
1771376390442,1893456007508389,0.03,1,buy
1771376390442,1893456007508388,0.97,1,buy
1771377443280,1893456007508471,0.97,3,sell
1771377443280,1893456007508470,0.97,3,buy
