timestamp_ms,tid,price,amount,type
1772017465685,1893456007604769,0.7,23,buy
1772017465685,1893456007604768,0.3,23,buy
1772017634948,1893456007604799,0.4,100,buy
1772017634948,1893456007604798,0.6,100,buy
1772017658876,1893456007604816,0.56,236,buy
1772017658876,1893456007604815,0.55,500,buy
1772017658876,1893456007604814,0.54,100,buy
1772017658876,1893456007604813,0.44,236,buy
1772017658876,1893456007604812,0.45,200,buy
1772017658876,1893456007604811,0.45,300,buy
1772017658876,1893456007604810,0.46,100,buy
1772018764751,1893456007604876,0.23,100,sell
1772018764751,1893456007604875,0.23,100,buy
1772019005225,1893456007604903,0.26,100,buy
1772019005225,1893456007604902,0.74,100,buy
1772019005256,1893456007604905,0.26,100,buy
1772019005256,1893456007604904,0.74,100,buy
1772020658886,1893456007604973,0.99,10,sell
1772020658886,1893456007604972,0.99,10,buy
