timestamp_ms,tid,price,amount,type
1773213386662,1893456007899963,0.61,14,buy
1773213386662,1893456007899962,0.39,14,buy
1773213386666,1893456007899965,0.61,14,buy
1773213386666,1893456007899964,0.39,14,buy
1773213386676,1893456007899967,0.61,14,buy
1773213386676,1893456007899966,0.39,14,buy
1773213386686,1893456007899969,0.61,14,buy
1773213386686,1893456007899968,0.39,14,buy
1773213386694,1893456007899971,0.61,14,buy
1773213386694,1893456007899970,0.39,14,buy
1773213386706,1893456007899973,0.61,14,buy
1773213386706,1893456007899972,0.39,14,buy
1773213386716,1893456007899975,0.61,14,buy
1773213386716,1893456007899974,0.39,14,buy
1773213386723,1893456007899977,0.61,14,buy
1773213386723,1893456007899976,0.39,14,buy
1773213386728,1893456007899979,0.61,14,buy
1773213386728,1893456007899978,0.39,14,buy
1773213386736,1893456007899981,0.61,14,buy
1773213386736,1893456007899980,0.39,14,buy
1773213386805,1893456007899983,0.61,14,buy
1773213386805,1893456007899982,0.39,14,buy
1773213386816,1893456007899985,0.61,14,buy
1773213386816,1893456007899984,0.39,14,buy
1773213386826,1893456007899987,0.61,14,buy
1773213386826,1893456007899986,0.39,14,buy
1773213386836,1893456007899989,0.61,14,buy
1773213386836,1893456007899988,0.39,14,buy
1773213386846,1893456007899991,0.61,14,buy
1773213386846,1893456007899990,0.39,14,buy
1773213386857,1893456007899993,0.61,14,buy
1773213386857,1893456007899992,0.39,14,buy
1773213387306,1893456007899995,0.61,14,buy
1773213387306,1893456007899994,0.39,14,buy
1773213387312,1893456007899997,0.61,2,buy
1773213387312,1893456007899996,0.39,2,buy
1773213393007,1893456007900001,0.39,29,buy
1773213393007,1893456007900000,0.38,13,buy
1773213393007,1893456007899999,0.61,29,buy
1773213393007,1893456007899998,0.62,13,buy
1773213393021,1893456007900003,0.61,51,buy
1773213393021,1893456007900002,0.39,51,buy
1773213393022,1893456007900007,0.61,29,buy
1773213393022,1893456007900006,0.39,29,buy
1773213393022,1893456007900005,0.61,13,buy
1773213393022,1893456007900004,0.39,13,buy
1773213393026,1893456007900013,0.61,29,buy
1773213393026,1893456007900012,0.39,29,buy
1773213393026,1893456007900011,0.61,13,buy
1773213393026,1893456007900010,0.39,13,buy
1773213393026,1893456007900009,0.61,51,buy
1773213393026,1893456007900008,0.39,51,buy
1773213393036,1893456007900015,0.61,12,buy
1773213393036,1893456007900014,0.39,12,buy
1773213649166,1893456007900021,0.75,1,buy
1773213649166,1893456007900020,0.25,1,buy
