timestamp_ms,tid,price,amount,type
1771463040404,1893456007516482,0.38,2,buy
1771463040404,1893456007516481,0.62,2,buy
1771463236161,1893456007516523,0.38,3,buy
1771463236161,1893456007516522,0.62,3,buy
1771464105541,1893456007516702,0.5,10,buy
1771464105541,1893456007516701,0.5,10,buy
1771464112644,1893456007516704,0.5,2,buy
1771464112644,1893456007516703,0.5,2,buy
1771464113600,1893456007516706,0.5,1,buy
1771464113600,1893456007516705,0.5,1,buy
1771464115967,1893456007516710,0.5,2,buy
1771464115967,1893456007516709,0.5,2,buy
1771464122689,1893456007516712,0.5,2,buy
1771464122689,1893456007516711,0.5,2,buy
1771464131239,1893456007516716,0.5,83,buy
1771464131239,1893456007516715,0.5,83,buy
1771464470154,1893456007516806,0.82,120,buy
1771464470154,1893456007516805,0.18,120,buy
1771464553347,1893456007516820,0.81,366,buy
1771464553347,1893456007516819,0.19,366,buy
1771464836522,1893456007516877,0.88,225,buy
1771464836522,1893456007516876,0.12,225,buy
1771466182866,1893456007517151,0.95,3,buy
1771466182866,1893456007517150,0.95,3,sell
1771466276089,1893456007517187,0.99,5,buy
1771466276089,1893456007517186,0.01,5,buy
1771466412517,1893456007517221,0.05,5,sell
1771466412517,1893456007517220,0.95,5,sell
