timestamp_ms,tid,price,amount,type
1772265749677,1893456007666856,0.44,15,buy
1772265749677,1893456007666855,0.56,15,buy
1772265807196,1893456007666858,0.44,32,buy
1772265807196,1893456007666857,0.56,32,buy
1772265815086,1893456007666860,0.45,15,buy
1772265815086,1893456007666859,0.55,15,buy
1772265827796,1893456007666873,0.51,533,buy
1772265827796,1893456007666872,0.49,400,buy
1772265827796,1893456007666871,0.48,215,buy
1772265827796,1893456007666870,0.47,15,buy
1772265827796,1893456007666869,0.46,15,buy
1772265827796,1893456007666868,0.49,533,buy
1772265827796,1893456007666867,0.51,400,buy
1772265827796,1893456007666866,0.52,200,buy
1772265827796,1893456007666865,0.52,15,buy
1772265827796,1893456007666864,0.53,15,buy
1772265827796,1893456007666863,0.54,15,buy
1772266804646,1893456007667298,0.37,200,buy
1772266804646,1893456007667297,0.63,200,buy
1772266807711,1893456007667300,0.37,200,buy
1772266807711,1893456007667299,0.63,200,buy
1772266815530,1893456007667324,0.68,215,buy
1772266815530,1893456007667323,0.67,15,buy
1772266815530,1893456007667322,0.32,200,buy
1772266815530,1893456007667321,0.32,15,buy
1772266815530,1893456007667320,0.33,15,buy
1772266817957,1893456007667328,0.69,15,buy
1772266817957,1893456007667327,0.31,15,buy
1772266818734,1893456007667342,0.7,15,buy
1772266818734,1893456007667341,0.3,15,buy
1772266818815,1893456007667349,0.71,215,buy
1772266818815,1893456007667348,0.29,200,buy
1772266818815,1893456007667347,0.29,15,buy
1772266818896,1893456007667351,0.72,416,buy
1772266818896,1893456007667350,0.28,416,buy
1772266818947,1893456007667353,0.28,200,buy
1772266818947,1893456007667352,0.72,200,buy
1772266819627,1893456007667355,0.27,200,buy
1772266819627,1893456007667354,0.73,200,buy
1772266819683,1893456007667357,0.27,200,buy
1772266819683,1893456007667356,0.73,200,buy
1772266821347,1893456007667359,0.27,10,buy
1772266821347,1893456007667358,0.73,10,buy
1772266821475,1893456007667361,0.73,190,buy
1772266821475,1893456007667360,0.27,190,buy
1772266821630,1893456007667363,0.27,200,buy
1772266821630,1893456007667362,0.73,200,buy
1772266822349,1893456007667367,0.27,20,buy
1772266822349,1893456007667366,0.73,20,buy
1772266822374,1893456007667369,0.73,180,buy
1772266822374,1893456007667368,0.27,180,buy
1772266825109,1893456007667375,0.27,400,buy
1772266825109,1893456007667374,0.73,400,buy
1772266825914,1893456007667377,0.26,200,buy
1772266825914,1893456007667376,0.74,200,buy
1772266825915,1893456007667379,0.26,200,buy
1772266825915,1893456007667378,0.74,200,buy
1772266832334,1893456007667383,0.27,17,buy
1772266832334,1893456007667382,0.73,17,buy
1772266839306,1893456007667385,0.78,200,buy
1772266839306,1893456007667384,0.22,200,buy
1772266871314,1893456007667391,0.23,389,buy
1772266871314,1893456007667390,0.77,389,buy
1772268026247,1893456007667433,0.35,20,buy
1772268026247,1893456007667432,0.65,20,buy
1772268819946,1893456007667501,0.06,79,buy
1772268819946,1893456007667500,0.94,79,buy
1772269033346,1893456007667511,0.98,20,sell
1772269033346,1893456007667510,0.98,20,buy
