timestamp_ms,tid,price,amount,type
1772078764776,1893456007619703,0.26,18,buy
1772078764776,1893456007619702,0.74,18,buy
1772079018736,1893456007619763,0.53,79,buy
1772079018736,1893456007619762,0.52,100,buy
1772079018736,1893456007619761,0.47,79,buy
1772079018736,1893456007619760,0.48,100,buy
1772079063867,1893456007619765,0.46,77,buy
1772079063867,1893456007619764,0.54,77,buy
1772079266837,1893456007619798,0.48,60,buy
1772079266837,1893456007619797,0.52,60,buy
1772079359324,1893456007619835,0.36,100,buy
1772079359324,1893456007619834,0.64,100,buy
1772079360584,1893456007619837,0.36,100,buy
1772079360584,1893456007619836,0.64,100,buy
1772079360614,1893456007619839,0.36,20,buy
1772079360614,1893456007619838,0.64,20,buy
1772079616748,1893456007619873,0.39,50,buy
1772079616748,1893456007619872,0.61,50,buy
1772079863588,1893456007619911,0.55,8,buy
1772079863588,1893456007619910,0.45,8,buy
1772080163318,1893456007619947,0.36,100,buy
1772080163318,1893456007619946,0.64,100,buy
1772080163339,1893456007619949,0.36,100,buy
1772080163339,1893456007619948,0.64,100,buy
1772080267793,1893456007619957,0.75,19,buy
1772080267793,1893456007619956,0.25,19,buy
1772080335417,1893456007619973,0.83,100,buy
1772080335417,1893456007619972,0.83,100,sell
1772080335685,1893456007619975,0.83,50,buy
1772080335685,1893456007619974,0.83,50,sell
1772080362476,1893456007619977,0.92,27,buy
1772080362476,1893456007619976,0.08,27,buy
1772080774806,1893456007620040,0.15,200,buy
1772080774806,1893456007620039,0.85,200,buy
1772080774807,1893456007620042,0.15,100,buy
1772080774807,1893456007620041,0.85,100,buy
1772081006247,1893456007620082,0.12,100,buy
1772081006247,1893456007620081,0.88,100,buy
1772081006331,1893456007620084,0.12,100,buy
1772081006331,1893456007620083,0.88,100,buy
1772081679007,1893456007620183,0.08,11,buy
1772081679007,1893456007620182,0.92,11,buy
1772081681464,1893456007620185,0.93,8,buy
1772081681464,1893456007620184,0.93,8,sell
