timestamp_ms,tid,price,amount,type
1771267516077,1893456007501626,0.33,288,buy
1771267516077,1893456007501625,0.67,288,buy
1771316892612,1893456007504543,0.72,10,buy
1771316892612,1893456007504542,0.28,10,buy
1771344811675,1893456007506053,0.69,10,sell
1771344811675,1893456007506052,0.69,10,buy
1771412968763,1893456007510781,0.79,1,buy
1771412968763,1893456007510780,0.78,1,buy
1771412968763,1893456007510779,0.21,1,buy
1771412968763,1893456007510778,0.22,1,buy
1771418191966,1893456007510913,0.17,2,sell
1771418191966,1893456007510912,0.17,2,buy
1771595123385,1893456007527513,0.94,40,buy
1771595123385,1893456007527512,0.06,40,buy
1771595285605,1893456007527559,0.94,40,buy
1771595285605,1893456007527558,0.06,40,buy
1771651055494,1893456007541910,0.93,40,buy
1771651055494,1893456007541909,0.07,40,buy
1771697774725,1893456007547291,0.22,300,buy
1771697774725,1893456007547290,0.18,609,buy
1771697774725,1893456007547289,0.78,300,buy
1771697774725,1893456007547288,0.82,609,buy
1771707085116,1893456007549752,0.88,20,buy
1771707085116,1893456007549751,0.12,20,buy
1771747745075,1893456007557975,0.95,40,buy
1771747745075,1893456007557974,0.95,40,sell
1771747889146,1893456007557981,0.95,40,buy
1771747889146,1893456007557980,0.95,40,sell
1771748032808,1893456007557987,0.95,40,buy
1771748032808,1893456007557986,0.95,40,sell
1771748174635,1893456007557999,0.95,40,buy
1771748174635,1893456007557998,0.95,40,sell
1771748319504,1893456007558007,0.95,40,buy
1771748319504,1893456007558006,0.95,40,sell
1771748463075,1893456007558019,0.95,40,buy
1771748463075,1893456007558018,0.95,40,sell
1771748605729,1893456007558031,0.95,40,buy
1771748605729,1893456007558030,0.95,40,sell
1771748749273,1893456007558045,0.95,20,buy
1771748749273,1893456007558044,0.95,20,sell
1771770225797,1893456007558977,0.07,13,buy
1771770225797,1893456007558976,0.93,13,buy
1771771467236,1893456007559174,0.06,158,buy
1771771467236,1893456007559173,0.94,158,buy
1771781420996,1893456007561202,0.05,190,buy
1771781420996,1893456007561201,0.95,190,buy
1771798944545,1893456007564939,0.05,5,buy
1771798944545,1893456007564938,0.03,309,buy
1771798944545,1893456007564937,0.05,5,sell
1771798944545,1893456007564936,0.97,309,buy
