timestamp_ms,tid,price,amount,type
1772319666515,1893456007682799,0.29,1000,buy
1772319666515,1893456007682798,0.71,1000,buy
1772326860686,1893456007685678,0.52,45,buy
1772326860686,1893456007685677,0.48,45,buy
1772326864906,1893456007685680,0.52,50,buy
1772326864906,1893456007685679,0.48,50,buy
1772344875645,1893456007692020,0.21,1,buy
1772344875645,1893456007692019,0.79,1,buy
1772345070495,1893456007692076,0.78,56,buy
1772345070495,1893456007692075,0.22,56,buy
1772345171127,1893456007692102,0.24,2,buy
1772345171127,1893456007692101,0.76,2,buy
1772345172444,1893456007692104,0.24,2,buy
1772345172444,1893456007692103,0.76,2,buy
1772345173896,1893456007692108,0.24,2,buy
1772345173896,1893456007692107,0.76,2,buy
1772345175367,1893456007692110,0.24,2,buy
1772345175367,1893456007692109,0.76,2,buy
1772345176597,1893456007692112,0.24,2,buy
1772345176597,1893456007692111,0.76,2,buy
1772345177921,1893456007692116,0.24,2,buy
1772345177921,1893456007692115,0.76,2,buy
1772345179196,1893456007692118,0.24,2,buy
1772345179196,1893456007692117,0.76,2,buy
1772345180676,1893456007692120,0.24,2,buy
1772345180676,1893456007692119,0.76,2,buy
1772345182217,1893456007692122,0.24,2,buy
1772345182217,1893456007692121,0.76,2,buy
1772345183437,1893456007692124,0.24,2,buy
1772345183437,1893456007692123,0.76,2,buy
1772345183734,1893456007692126,0.24,44,buy
1772345183734,1893456007692125,0.76,44,buy
1772363694233,1893456007694802,0.56,8,buy
1772363694233,1893456007694801,0.44,8,buy
1772370054816,1893456007695474,0.48,49,buy
1772370054816,1893456007695473,0.52,49,buy
1772370242507,1893456007695478,0.48,99,buy
1772370242507,1893456007695477,0.52,99,buy
1772370259216,1893456007695480,0.38,99,sell
1772370259216,1893456007695479,0.38,99,buy
1772370299374,1893456007695484,0.62,75,buy
1772370299374,1893456007695483,0.38,75,buy
1772373708047,1893456007695871,0.74,2,buy
1772373708047,1893456007695870,0.26,2,buy
1772375813497,1893456007696042,0.3,96,buy
1772375813497,1893456007696041,0.7,96,buy
1772375813983,1893456007696044,0.3,100,buy
1772375813983,1893456007696043,0.7,100,buy
1772375814486,1893456007696046,0.3,100,buy
1772375814486,1893456007696045,0.7,100,buy
1772375814947,1893456007696048,0.3,100,buy
1772375814947,1893456007696047,0.7,100,buy
1772375815377,1893456007696050,0.3,100,buy
1772375815377,1893456007696049,0.7,100,buy
1772375815767,1893456007696052,0.3,4,buy
1772375815767,1893456007696051,0.7,4,buy
1772377298463,1893456007696393,0.44,64,buy
1772377298463,1893456007696392,0.56,64,buy
1772378229564,1893456007696565,0.7,96,buy
1772378229564,1893456007696564,0.3,96,buy
1772379633846,1893456007696737,0.79,20,buy
1772379633846,1893456007696736,0.21,20,buy
1772380471595,1893456007696949,0.78,150,buy
1772380471595,1893456007696948,0.22,150,buy
1772380490716,1893456007696953,0.22,75,sell
1772380490716,1893456007696952,0.22,75,buy
1772380975141,1893456007697125,0.72,10,buy
1772380975141,1893456007697124,0.28,10,buy
1772388308031,1893456007699119,0.53,1,buy
1772388308031,1893456007699118,0.47,1,buy
1772392968316,1893456007700063,0.66,50,sell
1772392968316,1893456007700062,0.66,50,buy
1772393833836,1893456007700264,0.67,50,sell
1772393833836,1893456007700263,0.67,50,buy
1772395423709,1893456007700617,0.22,384,buy
1772395423709,1893456007700616,0.78,384,buy
1772395482177,1893456007700635,0.23,389,buy
1772395482177,1893456007700634,0.77,389,buy
1772396026957,1893456007700683,0.13,109,buy
1772396026957,1893456007700682,0.87,109,buy
1772396141948,1893456007700695,0.84,45,sell
1772396141948,1893456007700694,0.84,45,buy
1772399798305,1893456007701402,0.03,184,buy
1772399798305,1893456007701401,0.02,200,buy
1772399798305,1893456007701400,0.97,184,buy
1772399798305,1893456007701399,0.98,200,buy
1772400376156,1893456007701507,0.04,119,buy
1772400376156,1893456007701506,0.96,119,buy
