timestamp_ms,tid,price,amount,type
1772460223261,1893456007708356,0.15,50,buy
1772460223261,1893456007708355,0.85,50,buy
1772460232835,1893456007708362,0.15,11,buy
1772460232835,1893456007708361,0.85,11,buy
1772460255130,1893456007708364,0.87,20,buy
1772460255130,1893456007708363,0.13,20,buy
1772460255204,1893456007708366,0.13,20,buy
1772460255204,1893456007708365,0.87,20,buy
1772460255233,1893456007708368,0.88,20,buy
1772460255233,1893456007708367,0.12,20,buy
1772460255274,1893456007708374,0.12,20,buy
1772460255274,1893456007708373,0.88,20,buy
1772460255311,1893456007708376,0.12,20,buy
1772460255311,1893456007708375,0.88,20,buy
1772460255361,1893456007708378,0.12,20,buy
1772460255361,1893456007708377,0.88,20,buy
1772460290124,1893456007708386,0.82,20,buy
1772460290124,1893456007708385,0.18,20,buy
1772460290273,1893456007708392,0.18,20,buy
1772460290273,1893456007708391,0.82,20,buy
1772460347656,1893456007708483,0.74,20,buy
1772460347656,1893456007708482,0.26,20,buy
1772460490817,1893456007708561,0.74,4,buy
1772460490817,1893456007708560,0.26,4,buy
1772460835206,1893456007708601,0.68,2,buy
1772460835206,1893456007708600,0.32,2,buy
1772461176599,1893456007708636,0.68,98,buy
1772461176599,1893456007708635,0.32,98,buy
1772461190091,1893456007708642,0.29,32,buy
1772461190091,1893456007708641,0.71,32,buy
1772461400182,1893456007708662,0.83,20,buy
1772461400182,1893456007708661,0.17,20,buy
1772461400206,1893456007708667,0.84,80,buy
1772461400206,1893456007708666,0.16,60,buy
1772461400206,1893456007708665,0.16,20,buy
1772461400214,1893456007708669,0.16,20,buy
1772461400214,1893456007708668,0.84,20,buy
1772461400251,1893456007708671,0.17,20,buy
1772461400251,1893456007708670,0.83,20,buy
1772461403282,1893456007708673,0.85,20,buy
1772461403282,1893456007708672,0.15,20,buy
1772461403346,1893456007708684,0.15,20,buy
1772461403346,1893456007708683,0.85,20,buy
1772461406809,1893456007708694,0.15,25,buy
1772461406809,1893456007708693,0.85,25,buy
1772461409864,1893456007708696,0.86,20,buy
1772461409864,1893456007708695,0.14,20,buy
1772461410591,1893456007708698,0.87,20,buy
1772461410591,1893456007708697,0.13,20,buy
1772461410684,1893456007708700,0.13,20,buy
1772461410684,1893456007708699,0.87,20,buy
1772461419386,1893456007708708,0.15,2,buy
1772461419386,1893456007708707,0.85,2,buy
1772461479197,1893456007708727,0.83,45,buy
1772461479197,1893456007708726,0.17,25,buy
1772461479197,1893456007708725,0.17,20,buy
1772461479334,1893456007708732,0.17,20,buy
1772461479334,1893456007708731,0.83,20,buy
1772461479354,1893456007708734,0.17,25,buy
1772461479354,1893456007708733,0.83,25,buy
1772461479411,1893456007708738,0.17,10,buy
1772461479411,1893456007708737,0.83,10,buy
1772461617922,1893456007708818,0.8,20,buy
1772461617922,1893456007708817,0.2,20,buy
1772461618004,1893456007708822,0.2,20,buy
1772461618004,1893456007708821,0.8,20,buy
1772461618037,1893456007708828,0.81,20,buy
1772461618037,1893456007708827,0.19,20,buy
1772461618089,1893456007708830,0.19,20,buy
1772461618089,1893456007708829,0.81,20,buy
1772461618115,1893456007708833,0.82,87,buy
1772461618115,1893456007708832,0.18,67,buy
1772461618115,1893456007708831,0.18,20,buy
1772461618174,1893456007708837,0.18,66,buy
1772461618174,1893456007708836,0.82,66,buy
1772461618185,1893456007708839,0.18,20,buy
1772461618185,1893456007708838,0.82,20,buy
1772461618195,1893456007708841,0.18,27,buy
1772461618195,1893456007708840,0.82,27,buy
1772461618360,1893456007708846,0.82,59,buy
1772461618360,1893456007708845,0.18,20,buy
1772461618360,1893456007708844,0.18,39,buy
1772461618394,1893456007708848,0.18,20,buy
1772461618394,1893456007708847,0.82,20,buy
1772461622457,1893456007708850,0.83,20,buy
1772461622457,1893456007708849,0.17,20,buy
1772461648111,1893456007708872,0.84,20,buy
1772461648111,1893456007708871,0.16,20,buy
1772461648214,1893456007708874,0.16,20,buy
1772461648214,1893456007708873,0.84,20,buy
1772461894293,1893456007708953,0.62,25,buy
1772461894293,1893456007708952,0.38,25,buy
1772462050246,1893456007709081,0.87,25,buy
1772462050246,1893456007709080,0.13,25,buy
1772462050282,1893456007709083,0.88,25,buy
1772462050282,1893456007709082,0.12,25,buy
1772462050374,1893456007709089,0.12,25,buy
1772462050374,1893456007709088,0.88,25,buy
1772462547255,1893456007709177,0.03,1,buy
1772462547255,1893456007709176,0.97,1,buy
