timestamp_ms,tid,price,amount,type
1773108537527,1893456007883189,0.66,24,sell
1773108537527,1893456007883188,0.67,35,sell
1773108537527,1893456007883187,0.68,35,sell
1773108537527,1893456007883186,0.68,52,sell
1773108574767,1893456007883203,0.64,120,sell
1773108574767,1893456007883202,0.64,38,sell
1773108574767,1893456007883201,0.65,35,sell
1773108574767,1893456007883200,0.66,35,sell
1773108574767,1893456007883199,0.67,51,sell
1773108997349,1893456007883240,0.87,2,buy
1773109409681,1893456007883271,0.81,4,buy
1773109651201,1893456007883291,0.85,25,buy
1773109653466,1893456007883293,0.85,13,buy
1773109695337,1893456007883299,0.85,1,buy
1773109702316,1893456007883301,0.85,1,buy
1773109898334,1893456007883373,0.96,119,buy
