timestamp_ms,tid,price,amount,type
1772370364770,1893456007695486,0.7,4,buy
1772370364770,1893456007695485,0.3,4,buy
1772370649289,1893456007695498,0.66,7,buy
1772370649289,1893456007695497,0.34,7,buy
1772370761625,1893456007695502,0.29,10,buy
1772370761625,1893456007695501,0.71,10,buy
1772371084231,1893456007695510,0.76,24,buy
1772371084231,1893456007695509,0.24,24,buy
1772371234672,1893456007695512,0.45,1,buy
1772371234672,1893456007695511,0.55,1,buy
1772371261976,1893456007695514,0.42,1,buy
1772371261976,1893456007695513,0.58,1,buy
1772371327626,1893456007695522,0.4,10,buy
1772371327626,1893456007695521,0.4,10,sell
1772371374026,1893456007695524,0.57,10,buy
1772371374026,1893456007695523,0.43,10,buy
1772371472067,1893456007695526,0.48,3,buy
1772371472067,1893456007695525,0.52,3,buy
1772371798274,1893456007695532,0.64,100,buy
1772371798274,1893456007695531,0.36,100,buy
1772371899396,1893456007695536,0.43,1,buy
1772371899396,1893456007695535,0.57,1,buy
1772372098017,1893456007695550,0.36,5,buy
1772372098017,1893456007695549,0.64,5,buy
1772372288804,1893456007695556,0.6,80,buy
1772372288804,1893456007695555,0.4,80,buy
1772372485031,1893456007695560,0.76,32,buy
1772372485031,1893456007695559,0.24,32,buy
1772372666192,1893456007695564,0.77,3,buy
1772372666192,1893456007695563,0.23,3,buy
1772372695597,1893456007695569,0.28,43,buy
1772372695597,1893456007695568,0.27,25,buy
1772372695597,1893456007695567,0.72,18,buy
1772372695597,1893456007695566,0.72,25,buy
1772372695597,1893456007695565,0.73,25,buy
1772372829952,1893456007695579,0.8,22,buy
1772372829952,1893456007695578,0.2,22,buy
1772372850437,1893456007695581,0.21,25,buy
1772372850437,1893456007695580,0.79,25,buy
1772372850514,1893456007695583,0.79,25,buy
1772372850514,1893456007695582,0.21,25,buy
1772372851145,1893456007695585,0.79,25,buy
1772372851145,1893456007695584,0.21,25,buy
1772372854749,1893456007695587,0.22,25,buy
1772372854749,1893456007695586,0.78,25,buy
1772372854864,1893456007695589,0.78,25,buy
1772372854864,1893456007695588,0.22,25,buy
1772372878196,1893456007695591,0.81,12,buy
1772372878196,1893456007695590,0.19,12,buy
1772372894928,1893456007695593,0.21,25,buy
1772372894928,1893456007695592,0.79,25,buy
1772372894995,1893456007695595,0.79,25,buy
1772372894995,1893456007695594,0.21,25,buy
1772372895760,1893456007695597,0.79,25,buy
1772372895760,1893456007695596,0.21,25,buy
1772372938817,1893456007695599,0.19,50,buy
1772372938817,1893456007695598,0.81,50,buy
1772372982417,1893456007695603,0.12,1,buy
1772372982417,1893456007695602,0.88,1,buy
1772373002672,1893456007695605,0.12,22,buy
1772373002672,1893456007695604,0.88,22,buy
1772373094493,1893456007695686,0.97,6,sell
1772373094493,1893456007695685,0.97,6,buy
1772373244865,1893456007695799,0.97,50,sell
1772373244865,1893456007695798,0.97,50,buy
