timestamp_ms,tid,price,amount,type
1772677143747,1893456007749025,0.06,100,buy
1772677143747,1893456007749024,0.94,100,buy
1772678157631,1893456007749141,0.13,1,buy
1772678157631,1893456007749140,0.87,1,buy
1772678608497,1893456007749181,0.23,10,buy
1772678608497,1893456007749180,0.22,30,buy
1772678608497,1893456007749179,0.77,10,buy
1772678608497,1893456007749178,0.78,30,buy
1772678659596,1893456007749227,0.18,65,buy
1772678659596,1893456007749226,0.82,65,buy
1772679551896,1893456007749384,0.16,50,buy
1772679551896,1893456007749383,0.84,50,buy
