timestamp_ms,tid,price,amount,type
1772035514727,1893456007606999,0.81,10,buy
1772035514727,1893456007606998,0.19,10,buy
1772035521767,1893456007607001,0.18,100,buy
1772035521767,1893456007607000,0.82,100,buy
1772035522115,1893456007607003,0.18,200,buy
1772035522115,1893456007607002,0.82,200,buy
1772035551946,1893456007607009,0.87,37,buy
1772035551946,1893456007607008,0.13,37,buy
1772035686937,1893456007607039,0.09,100,buy
1772035686937,1893456007607038,0.91,100,buy
1772035717478,1893456007607063,0.11,100,buy
1772035717478,1893456007607062,0.89,100,buy
1772035718243,1893456007607065,0.11,200,buy
1772035718243,1893456007607064,0.89,200,buy
1772035734751,1893456007607069,0.11,37,buy
1772035734751,1893456007607068,0.89,37,buy
1772035744141,1893456007607071,0.11,100,buy
1772035744141,1893456007607070,0.89,100,buy
1772035750493,1893456007607076,0.11,100,buy
1772035750493,1893456007607075,0.89,100,buy
1772037540130,1893456007607796,0.98,37,sell
1772037540130,1893456007607795,0.98,37,buy
