timestamp_ms,tid,price,amount,type
1771851930106,1893456007571765,0.81,61,buy
1771851930106,1893456007571764,0.19,61,buy
1771852550739,1893456007571798,0.8,61,buy
1771852550739,1893456007571797,0.2,61,buy
1771852594494,1893456007571800,0.79,6,buy
1771852594494,1893456007571799,0.21,6,buy
1771852677288,1893456007571806,0.26,50,buy
1771852677288,1893456007571805,0.74,50,buy
1771853530904,1893456007571873,0.83,50,buy
1771853530904,1893456007571872,0.17,50,buy
1771853582958,1893456007571878,0.18,417,buy
1771853582958,1893456007571877,0.17,100,buy
1771853582958,1893456007571876,0.82,217,buy
1771853582958,1893456007571875,0.82,200,buy
1771853582958,1893456007571874,0.83,100,buy
1771854111154,1893456007571921,0.99,131,buy
1771854111154,1893456007571920,0.01,131,buy
