timestamp_ms,tid,price,amount,type
1771632256876,1893456007537079,0.93,20,buy
1771632256876,1893456007537078,0.07,20,buy
1771633328586,1893456007537181,0.86,3,buy
1771633328586,1893456007537180,0.14,3,buy
1771633390035,1893456007537183,0.13,20,buy
1771633390035,1893456007537182,0.87,20,buy
1771633393435,1893456007537185,0.87,20,buy
1771633393435,1893456007537184,0.13,20,buy
1771633430037,1893456007537209,0.09,20,buy
1771633430037,1893456007537208,0.91,20,buy
1771633500216,1893456007537215,0.89,20,buy
1771633500216,1893456007537214,0.11,20,buy
1771633540617,1893456007537217,0.83,2,buy
1771633540617,1893456007537216,0.17,2,buy
1771633546947,1893456007537219,0.8,2,buy
1771633546947,1893456007537218,0.2,2,buy
1771633587976,1893456007537225,0.18,5,buy
1771633587976,1893456007537224,0.82,5,buy
1771633609506,1893456007537231,0.83,2,buy
1771633609506,1893456007537230,0.17,2,buy
1771633609855,1893456007537233,0.83,20,buy
1771633609855,1893456007537232,0.17,20,buy
1771633633660,1893456007537239,0.83,20,buy
1771633633660,1893456007537238,0.17,20,buy
1771633699245,1893456007537259,0.86,20,buy
1771633699245,1893456007537258,0.14,20,buy
1771633732109,1893456007537265,0.9,1,buy
1771633732109,1893456007537264,0.1,1,buy
1771633738626,1893456007537267,0.89,20,buy
1771633738626,1893456007537266,0.11,20,buy
1771633739305,1893456007537269,0.85,5,sell
1771633739305,1893456007537268,0.85,5,buy
1771633745076,1893456007537273,0.11,20,buy
1771633745076,1893456007537272,0.89,20,buy
1771633800688,1893456007537283,0.84,20,buy
1771633800688,1893456007537282,0.16,20,buy
1771633800983,1893456007537285,0.85,2,buy
1771633800983,1893456007537284,0.15,2,buy
1771633801216,1893456007537287,0.85,6,buy
1771633801216,1893456007537286,0.15,6,buy
1771633812325,1893456007537291,0.16,50,buy
1771633812325,1893456007537290,0.84,50,buy
1771633813109,1893456007537293,0.85,20,buy
1771633813109,1893456007537292,0.15,20,buy
1771633891549,1893456007537297,0.89,20,buy
1771633891549,1893456007537296,0.11,20,buy
1771633891934,1893456007537299,0.88,2,buy
1771633891934,1893456007537298,0.12,2,buy
1771634053881,1893456007537309,0.86,20,buy
1771634053881,1893456007537308,0.14,20,buy
1771634062271,1893456007537313,0.85,20,buy
1771634062271,1893456007537312,0.15,20,buy
1771634081704,1893456007537315,0.84,20,buy
1771634081704,1893456007537314,0.16,20,buy
1771634083055,1893456007537317,0.83,3,buy
1771634083055,1893456007537316,0.17,3,buy
1771634106999,1893456007537331,0.84,20,buy
1771634106999,1893456007537330,0.16,20,buy
1771634204554,1893456007537364,0.89,20,buy
1771634204554,1893456007537363,0.11,20,buy
1771634265227,1893456007537376,0.82,20,buy
1771634265227,1893456007537375,0.18,20,buy
1771634271955,1893456007537378,0.82,5,buy
1771634271955,1893456007537377,0.18,5,buy
1771634275243,1893456007537382,0.2,1,buy
1771634275243,1893456007537381,0.19,1,buy
1771634275243,1893456007537380,0.8,1,buy
1771634275243,1893456007537379,0.81,1,buy
1771634275332,1893456007537384,0.19,1,buy
1771634275332,1893456007537383,0.81,1,buy
1771634551098,1893456007537443,0.87,100,buy
1771634551098,1893456007537442,0.13,100,buy
1771634581842,1893456007537445,0.13,100,buy
1771634581842,1893456007537444,0.87,100,buy
1771634593267,1893456007537447,0.13,100,buy
1771634593267,1893456007537446,0.87,100,buy
1771634596600,1893456007537449,0.13,100,buy
1771634596600,1893456007537448,0.87,100,buy
1771634596687,1893456007537451,0.13,100,buy
1771634596687,1893456007537450,0.87,100,buy
1771634703616,1893456007537466,0.12,300,buy
1771634703616,1893456007537465,0.88,300,buy
1771635380830,1893456007537546,0.93,310,buy
1771635380830,1893456007537545,0.07,310,buy
