timestamp_ms,tid,price,amount,type
1772734039385,1893456007760669,0.85,94,buy
1772734039385,1893456007760668,0.15,94,buy
1772734039396,1893456007760673,0.15,94,buy
1772734039396,1893456007760672,0.85,94,buy
1772734039401,1893456007760681,0.15,94,buy
1772734039401,1893456007760680,0.85,94,buy
1772734039407,1893456007760686,0.15,94,buy
1772734039407,1893456007760685,0.85,76,buy
1772734039407,1893456007760684,0.85,18,buy
1772734039418,1893456007760688,0.15,24,buy
1772734039418,1893456007760687,0.85,24,buy
1772734039443,1893456007760696,0.85,70,buy
1772734039443,1893456007760695,0.15,70,buy
1772734039453,1893456007760704,0.14,94,buy
1772734039453,1893456007760703,0.86,94,buy
1772734039466,1893456007760706,0.14,6,buy
1772734039466,1893456007760705,0.86,6,buy
1772734431546,1893456007760778,0.09,9,buy
1772734431546,1893456007760777,0.91,9,buy
1772735399567,1893456007760847,0.91,32,buy
1772735399567,1893456007760846,0.09,32,buy
1772735727083,1893456007760870,0.96,25,buy
1772735727083,1893456007760869,0.04,25,buy
