timestamp_ms,tid,price,amount,type
1772802115688,1893456007774245,0.77,3,buy
1772802253616,1893456007774253,0.7,200,buy
1772802253616,1893456007774252,0.7,40,buy
1772802253616,1893456007774251,0.69,40,buy
1772802640997,1893456007774272,0.76,10,buy
1772803029309,1893456007774300,0.82,25,sell
1772803030192,1893456007774302,0.81,5,sell
1772803654885,1893456007774346,0.91,5,buy
1772803801492,1893456007774354,0.87,10,sell
1772804405238,1893456007774438,0.88,25,sell
1772804407733,1893456007774440,0.89,25,sell
1772804410237,1893456007774442,0.88,25,sell
1772804411227,1893456007774444,0.89,25,buy
1772804414237,1893456007774446,0.88,2,sell
1772804830037,1893456007774480,0.75,66,buy
1772804830037,1893456007774479,0.74,41,buy
1772804830037,1893456007774478,0.73,25,buy
1772804861846,1893456007774485,0.82,49,buy
1772804861846,1893456007774484,0.81,35,buy
1772804983603,1893456007774494,0.85,20,sell
1772805022407,1893456007774496,0.86,10,sell
1772805423213,1893456007774623,0.04,1,buy
1772805479737,1893456007774655,0.02,9,buy
