timestamp_ms,tid,price,amount,type
1772921131703,1893456007814052,0.55,67,sell
1772921131703,1893456007814051,0.56,200,sell
1772921131703,1893456007814050,0.56,100,sell
1772921234713,1893456007814067,0.43,76,sell
1772921234713,1893456007814066,0.44,50,sell
1772921234713,1893456007814065,0.45,23,sell
1772921234735,1893456007814076,0.43,13,buy
1772921234735,1893456007814075,0.42,10,buy
1772921234735,1893456007814073,0.42,50,buy
1772921234735,1893456007814071,0.42,40,sell
1772921234745,1893456007814082,0.43,23,buy
1772921234745,1893456007814080,0.43,12,buy
1772921234745,1893456007814079,0.43,38,buy
1772921234754,1893456007814084,0.43,50,buy
1772921234755,1893456007814086,0.43,23,buy
1772921234767,1893456007814088,0.44,23,sell
