timestamp_ms,tid,price,amount,type
1773092857057,1893456007880920,0.4,70,buy
1773092857057,1893456007880919,0.6,30,buy
1773092857057,1893456007880918,0.6,40,buy
1773093044457,1893456007880938,0.56,39,buy
1773093044457,1893456007880937,0.44,39,buy
1773093044484,1893456007880940,0.44,23,buy
1773093044484,1893456007880939,0.56,23,buy
1773093273716,1893456007880946,0.65,27,buy
1773093273716,1893456007880945,0.35,27,buy
1773093416708,1893456007880948,0.59,24,buy
1773093416708,1893456007880947,0.41,24,buy
1773093430314,1893456007880952,0.52,61,buy
1773093430314,1893456007880951,0.51,39,buy
1773093430314,1893456007880950,0.48,61,buy
1773093430314,1893456007880949,0.49,39,buy
1773093464736,1893456007880954,0.72,2,buy
1773093464736,1893456007880953,0.28,2,buy
1773093477585,1893456007880956,0.37,25,buy
1773093477585,1893456007880955,0.63,25,buy
1773093495503,1893456007880958,0.69,13,buy
1773093495503,1893456007880957,0.31,13,buy
