timestamp_ms,tid,price,amount,type
1773327895053,1893456007912255,0.12,2,buy
1773328747755,1893456007912362,0.16,6,sell
1773328758131,1893456007912366,0.1,6,sell
1773328820194,1893456007912375,0.17,1,sell
1773328927772,1893456007912395,0.13,2,sell
1773329222271,1893456007912453,0.62,2,buy
1773330016881,1893456007912639,0.85,1,sell
1773330041270,1893456007912641,0.78,1,sell
1773330772500,1893456007912719,0.87,21,buy
1773330772512,1893456007912721,0.87,21,sell
1773330772524,1893456007912723,0.87,21,sell
1773330772534,1893456007912725,0.87,21,sell
1773330772544,1893456007912727,0.87,21,sell
1773330772551,1893456007912729,0.87,9,sell
