timestamp_ms,tid,price,amount,type
1771589895152,1893456007527242,0.82,2,buy
1771589895152,1893456007527241,0.18,2,buy
1771589899473,1893456007527244,0.82,2,buy
1771589899473,1893456007527243,0.18,2,buy
1771590967190,1893456007527294,0.79,6,buy
1771590967190,1893456007527293,0.21,6,buy
1771590967488,1893456007527296,0.79,8,buy
1771590967488,1893456007527295,0.21,8,buy
1771591207035,1893456007527302,0.8,3,buy
1771591207035,1893456007527301,0.2,3,buy
1771591219226,1893456007527304,0.81,2,buy
1771591219226,1893456007527303,0.19,2,buy
1771591236741,1893456007527308,0.82,9,buy
1771591236741,1893456007527307,0.18,9,buy
1771591249511,1893456007527310,0.8,8,buy
1771591249511,1893456007527309,0.2,8,buy
1771591263706,1893456007527312,0.8,9,buy
1771591263706,1893456007527311,0.2,9,buy
1771591886681,1893456007527332,0.94,2,buy
1771591886681,1893456007527331,0.06,2,buy
1771591891985,1893456007527334,0.95,2,buy
1771591891985,1893456007527333,0.05,2,buy
1771591921113,1893456007527336,0.96,2,buy
1771591921113,1893456007527335,0.04,2,buy
