timestamp_ms,tid,price,amount,type
1773189109726,1893456007893819,0.39,35,buy
1773189109726,1893456007893818,0.61,35,buy
1773189109787,1893456007893821,0.61,15,buy
1773189109787,1893456007893820,0.39,15,buy
1773189141110,1893456007893831,0.23,25,buy
1773189141110,1893456007893830,0.77,25,buy
1773189168018,1893456007893837,0.17,22,buy
1773189168018,1893456007893836,0.83,22,buy
1773189195327,1893456007893839,0.18,25,buy
1773189195327,1893456007893838,0.82,25,buy
1773189233827,1893456007893855,0.84,59,buy
1773189233827,1893456007893854,0.16,59,buy
1773189301657,1893456007893863,0.8,7,buy
1773189301657,1893456007893862,0.2,7,buy
1773189301928,1893456007893865,0.8,7,buy
1773189301928,1893456007893864,0.2,7,buy
1773189302131,1893456007893867,0.8,7,buy
1773189302131,1893456007893866,0.2,7,buy
1773189302166,1893456007893869,0.8,3,buy
1773189302166,1893456007893868,0.2,3,buy
1773189456286,1893456007893887,0.23,25,buy
1773189456286,1893456007893886,0.77,25,buy
1773189735738,1893456007893915,0.03,12,buy
1773189735738,1893456007893914,0.97,12,buy
