timestamp_ms,tid,price,amount,type
1769736026695,1893456007347986,0.44,216,buy
1769736026695,1893456007347985,0.56,216,buy
1769739694211,1893456007349358,0.22,43,buy
1769739694211,1893456007349357,0.78,43,buy
1769788778794,1893456007354287,0.29,82,buy
1769788778794,1893456007354286,0.71,82,buy
1769805956736,1893456007356536,0.4,23,buy
1769805956736,1893456007356535,0.6,23,buy
1769829010577,1893456007359284,0.41,20,buy
1769829010577,1893456007359283,0.59,20,buy
1769879293176,1893456007364006,0.14,34,buy
1769879293176,1893456007364005,0.86,34,buy
1769881408706,1893456007364627,0.11,2,buy
1769881408706,1893456007364626,0.89,2,buy
1769882354353,1893456007364831,0.9,2,buy
1769882354353,1893456007364830,0.1,2,buy
1769882969166,1893456007364932,0.09,2,buy
1769882969166,1893456007364931,0.91,2,buy
1769890448946,1893456007365854,0.06,4,buy
1769890448946,1893456007365853,0.94,4,buy
1769891529883,1893456007365967,0.95,4,buy
1769891529883,1893456007365966,0.05,4,buy
1769903670080,1893456007367128,0.08,59,buy
1769903670080,1893456007367127,0.92,59,buy
1769907061217,1893456007367878,0.08,2,buy
1769907061217,1893456007367877,0.92,2,buy
1769912996948,1893456007368710,0.07,272,buy
1769912996948,1893456007368709,0.93,272,buy
1769940985454,1893456007372410,0.07,500,buy
1769940985454,1893456007372409,0.93,500,buy
1769940995112,1893456007372412,0.07,37,buy
1769940995112,1893456007372411,0.93,37,buy
1769940995948,1893456007372414,0.93,463,buy
1769940995948,1893456007372413,0.07,463,buy
1769985670903,1893456007376365,0.05,200,buy
1769985670903,1893456007376364,0.95,200,buy
1770043091681,1893456007382423,0.01,5,sell
1770043091681,1893456007382422,0.01,5,buy
1770048953247,1893456007383111,0.02,2,buy
1770048953247,1893456007383110,0.02,2,sell
1770048969391,1893456007383113,0.02,1,buy
1770048969391,1893456007383112,0.02,1,sell
1770049833005,1893456007383185,0.04,284,buy
1770049833005,1893456007383184,0.02,3,buy
1770049833005,1893456007383183,0.96,284,buy
1770049833005,1893456007383182,0.02,3,sell
1770049853911,1893456007383193,0.05,20,buy
1770049853911,1893456007383192,0.04,236,buy
1770049853911,1893456007383191,0.95,20,buy
1770049853911,1893456007383190,0.96,236,buy
1770054117351,1893456007383609,0.04,23,buy
1770054117351,1893456007383608,0.96,23,buy
1770079833241,1893456007385643,0.03,100,buy
1770079833241,1893456007385642,0.97,100,buy
1770117655282,1893456007389474,0.99,100,buy
1770117655282,1893456007389473,0.01,100,buy
1770117685246,1893456007389544,0.99,95,buy
1770117685246,1893456007389543,0.01,95,buy
1770122944831,1893456007389849,0.03,50,buy
1770122944831,1893456007389848,0.02,400,buy
1770122944831,1893456007389847,0.97,50,buy
1770122944831,1893456007389846,0.98,100,buy
1770122944831,1893456007389845,0.98,200,buy
1770122944831,1893456007389844,0.98,100,buy
1770133902331,1893456007390436,0.03,739,buy
1770133902331,1893456007390435,0.02,200,buy
1770133902331,1893456007390434,0.97,224,buy
1770133902331,1893456007390433,0.97,515,buy
1770133902331,1893456007390432,0.98,100,buy
1770133902331,1893456007390431,0.98,100,buy
1770148503685,1893456007392582,0.99,200,buy
1770148503685,1893456007392581,0.99,200,sell
1770158275204,1893456007393503,0.03,726,buy
1770158275204,1893456007393502,0.02,100,buy
1770158275204,1893456007393501,0.97,211,buy
1770158275204,1893456007393500,0.97,515,buy
1770158275204,1893456007393499,0.98,100,buy
1770181217114,1893456007395975,0.04,8,buy
1770181217114,1893456007395974,0.03,715,buy
1770181217114,1893456007395973,0.02,100,buy
1770181217114,1893456007395972,0.96,8,buy
1770181217114,1893456007395971,0.97,200,buy
1770181217114,1893456007395970,0.97,515,buy
1770181217114,1893456007395969,0.98,100,buy
1770182752601,1893456007396025,0.03,793,buy
1770182752601,1893456007396024,0.97,78,buy
1770182752601,1893456007396023,0.97,200,buy
1770182752601,1893456007396022,0.97,515,buy
1770189880766,1893456007396377,0.03,63,buy
1770189880766,1893456007396376,0.97,63,buy
