timestamp_ms,tid,price,amount,type
1771641910704,1893456007539645,0.67,3,buy
1771641910758,1893456007539649,0.67,3,buy
1771641910758,1893456007539648,0.33,3,buy
1771641910758,1893456007539647,0.67,2,buy
1771641910758,1893456007539646,0.33,2,buy
1771641910792,1893456007539653,0.67,2,buy
1771641910792,1893456007539652,0.33,2,buy
1771641910792,1893456007539651,0.67,3,buy
1771641910792,1893456007539650,0.33,3,buy
1771641910858,1893456007539655,0.67,2,buy
1771641910858,1893456007539654,0.33,2,buy
1771641910891,1893456007539657,0.67,2,buy
1771641910891,1893456007539656,0.33,2,buy
1771641910918,1893456007539659,0.67,2,buy
1771641910918,1893456007539658,0.33,2,buy
1771641910953,1893456007539661,0.67,2,buy
1771641910953,1893456007539660,0.33,2,buy
1771641910984,1893456007539663,0.67,2,buy
1771641910984,1893456007539662,0.33,2,buy
1771641911009,1893456007539665,0.67,2,buy
1771641911009,1893456007539664,0.33,2,buy
1771641911041,1893456007539667,0.67,2,buy
1771641911041,1893456007539666,0.33,2,buy
1771641911074,1893456007539669,0.67,2,buy
1771641911074,1893456007539668,0.33,2,buy
1771641911102,1893456007539671,0.67,2,buy
1771641911102,1893456007539670,0.33,2,buy
1771641911128,1893456007539673,0.67,2,buy
1771641911128,1893456007539672,0.33,2,buy
1771641911163,1893456007539675,0.67,2,buy
1771641911163,1893456007539674,0.33,2,buy
1771641911189,1893456007539677,0.67,2,buy
1771641911189,1893456007539676,0.33,2,buy
1771641911223,1893456007539679,0.67,2,buy
1771641911223,1893456007539678,0.33,2,buy
1771641911254,1893456007539681,0.67,2,buy
1771641911254,1893456007539680,0.33,2,buy
1771641911282,1893456007539683,0.67,2,buy
1771641911282,1893456007539682,0.33,2,buy
1771641911307,1893456007539685,0.67,2,buy
1771641911307,1893456007539684,0.33,2,buy
1771641911331,1893456007539687,0.67,2,buy
1771641911331,1893456007539686,0.33,2,buy
1771641911356,1893456007539689,0.67,2,buy
1771641911356,1893456007539688,0.33,2,buy
1771641911382,1893456007539691,0.67,2,buy
1771641911382,1893456007539690,0.33,2,buy
1771641911421,1893456007539693,0.67,2,buy
1771641911421,1893456007539692,0.33,2,buy
1771641911448,1893456007539695,0.67,2,buy
1771641911448,1893456007539694,0.33,2,buy
1771641911474,1893456007539697,0.67,2,buy
1771641911474,1893456007539696,0.33,2,buy
1771641911504,1893456007539699,0.67,2,buy
1771641911504,1893456007539698,0.33,2,buy
1771641911547,1893456007539701,0.67,2,buy
1771641911547,1893456007539700,0.33,2,buy
1771641911618,1893456007539705,0.34,3,buy
1771641911618,1893456007539704,0.33,2,buy
1771641911618,1893456007539703,0.66,3,buy
1771641911618,1893456007539702,0.67,2,buy
1771641911629,1893456007539707,0.35,5,buy
1771641911629,1893456007539706,0.65,5,buy
1771641911648,1893456007539711,0.65,2,buy
1771641911648,1893456007539710,0.35,2,buy
1771641911648,1893456007539709,0.65,3,buy
1771641911648,1893456007539708,0.35,3,buy
1771641911672,1893456007539715,0.65,2,buy
1771641911672,1893456007539714,0.35,2,buy
1771641911672,1893456007539713,0.65,5,buy
1771641911672,1893456007539712,0.35,5,buy
1771641911676,1893456007539717,0.65,3,buy
1771641911676,1893456007539716,0.35,3,buy
1771641911730,1893456007539721,0.65,2,buy
1771641911730,1893456007539720,0.35,2,buy
1771641911730,1893456007539719,0.65,3,buy
1771641911730,1893456007539718,0.35,3,buy
1771641911764,1893456007539725,0.65,2,buy
1771641911764,1893456007539724,0.35,2,buy
1771641911764,1893456007539723,0.65,3,buy
1771641911764,1893456007539722,0.35,3,buy
1771641911792,1893456007539729,0.65,2,buy
1771641911792,1893456007539728,0.35,2,buy
1771641911792,1893456007539727,0.65,3,buy
1771641911792,1893456007539726,0.35,3,buy
1771641911824,1893456007539733,0.65,2,buy
1771641911824,1893456007539732,0.35,2,buy
1771641911824,1893456007539731,0.65,3,buy
1771641911824,1893456007539730,0.35,3,buy
1771641911827,1893456007539735,0.65,3,buy
1771641911827,1893456007539734,0.35,3,buy
1771641911852,1893456007539739,0.65,2,buy
1771641911852,1893456007539738,0.35,2,buy
1771641911852,1893456007539737,0.65,3,buy
1771641911852,1893456007539736,0.35,3,buy
