timestamp_ms,tid,price,amount,type
1771628535342,1893456007536510,0.38,10,buy
1771628535342,1893456007536509,0.62,10,buy
1771628569612,1893456007536514,0.64,10,buy
1771628569612,1893456007536513,0.36,10,buy
1771628706976,1893456007536532,0.75,5,buy
1771628706976,1893456007536531,0.25,5,buy
1771629173081,1893456007536681,0.76,21,buy
1771629173081,1893456007536680,0.24,21,buy
1771629403986,1893456007536719,0.51,300,buy
1771629403986,1893456007536718,0.49,300,buy
1771629632070,1893456007536751,0.49,19,buy
1771629632070,1893456007536750,0.51,19,buy
1771630361947,1893456007536827,0.56,28,buy
1771630361947,1893456007536826,0.52,6,buy
1771630361947,1893456007536825,0.44,28,buy
1771630361947,1893456007536824,0.48,6,buy
1771630384966,1893456007536831,0.56,34,buy
1771630384966,1893456007536830,0.44,34,buy
1771630474700,1893456007536845,0.43,221,buy
1771630474700,1893456007536844,0.57,221,buy
1771630502632,1893456007536849,0.41,1,buy
1771630502632,1893456007536848,0.59,1,buy
1771630702646,1893456007536895,0.53,10,buy
1771630702646,1893456007536894,0.47,10,buy
1771630709096,1893456007536899,0.53,100,buy
1771630709096,1893456007536898,0.47,100,buy
1771630724026,1893456007536905,0.6,19,buy
1771630724026,1893456007536904,0.55,4,buy
1771630724026,1893456007536903,0.53,953,buy
1771630724026,1893456007536902,0.6,19,sell
1771630724026,1893456007536901,0.45,4,buy
1771630724026,1893456007536900,0.47,953,buy
1771630753150,1893456007536909,0.71,20,sell
1771630753150,1893456007536908,0.71,20,buy
1771630759702,1893456007536913,0.28,317,buy
1771630759702,1893456007536912,0.72,317,buy
1771630779056,1893456007536915,0.27,176,buy
1771630779056,1893456007536914,0.73,176,buy
1771630780588,1893456007536917,0.27,10,buy
1771630780588,1893456007536916,0.73,10,buy
1771630808047,1893456007536925,0.23,649,buy
1771630808047,1893456007536924,0.77,649,buy
1771630824554,1893456007536927,0.23,99,buy
1771630824554,1893456007536926,0.77,99,buy
1771630847606,1893456007536929,0.26,183,buy
1771630847606,1893456007536928,0.74,183,buy
1771631011309,1893456007536943,0.33,144,buy
1771631011309,1893456007536942,0.67,144,buy
1771631332737,1893456007536995,0.25,50,buy
1771631332737,1893456007536994,0.75,50,buy
1771631424538,1893456007537005,0.38,50,buy
1771631424538,1893456007537004,0.62,50,buy
1771631450597,1893456007537007,0.34,50,buy
1771631450597,1893456007537006,0.66,50,buy
1771631818226,1893456007537039,0.42,15,buy
1771631818226,1893456007537038,0.58,15,buy
1771631889955,1893456007537049,0.62,194,buy
1771631889955,1893456007537048,0.57,100,buy
1771631889955,1893456007537047,0.62,194,sell
1771631889955,1893456007537046,0.43,100,buy
1771631926617,1893456007537051,0.62,39,buy
1771631926617,1893456007537050,0.62,39,sell
1771631929507,1893456007537053,0.59,68,sell
1771631929507,1893456007537052,0.59,68,buy
