timestamp_ms,tid,price,amount,type
1772482583105,1893456007714530,0.95,75,buy
1772482583105,1893456007714529,0.05,75,buy
1772482596224,1893456007714534,0.95,100,buy
1772482596224,1893456007714533,0.05,100,buy
1772482613912,1893456007714538,0.06,3,buy
1772482613912,1893456007714537,0.94,3,buy
1772484169842,1893456007714659,0.08,507,buy
1772484169842,1893456007714658,0.07,100,buy
1772484169842,1893456007714657,0.92,107,buy
1772484169842,1893456007714656,0.92,400,buy
1772484169842,1893456007714655,0.93,100,buy
1772484321457,1893456007714669,0.08,100,buy
1772484321457,1893456007714668,0.92,100,buy
1772484321462,1893456007714671,0.08,8,buy
1772484321462,1893456007714670,0.92,8,buy
1772484322140,1893456007714707,0.13,100,buy
1772484322140,1893456007714706,0.87,100,buy
1772484322244,1893456007714709,0.14,20,buy
1772484322244,1893456007714708,0.86,20,buy
1772484322294,1893456007714711,0.14,20,buy
1772484322294,1893456007714710,0.86,20,buy
1772484322495,1893456007714736,0.14,20,buy
1772484322495,1893456007714735,0.86,20,buy
1772484322505,1893456007714742,0.14,180,buy
1772484322505,1893456007714741,0.86,180,buy
1772484322689,1893456007714762,0.15,400,buy
1772484322689,1893456007714761,0.85,400,buy
1772484322698,1893456007714764,0.85,200,buy
1772484322698,1893456007714763,0.15,200,buy
1772484322785,1893456007714772,0.16,300,buy
1772484322785,1893456007714771,0.84,300,buy
1772484427145,1893456007714931,0.27,100,buy
1772484427145,1893456007714930,0.73,100,buy
1772484427647,1893456007714934,0.74,405,buy
1772484427647,1893456007714933,0.26,205,buy
1772484427647,1893456007714932,0.26,200,buy
1772484427677,1893456007714936,0.74,95,buy
1772484427677,1893456007714935,0.26,95,buy
1772484603545,1893456007714948,0.7,19,buy
1772484603545,1893456007714947,0.3,19,buy
1772484721212,1893456007714983,0.7,10,buy
1772484721212,1893456007714982,0.3,10,buy
1772484737947,1893456007714986,0.42,45,buy
1772484737947,1893456007714985,0.58,25,buy
1772484737947,1893456007714984,0.58,20,buy
1772484739731,1893456007714988,0.43,100,buy
1772484739731,1893456007714987,0.57,100,buy
1772484739788,1893456007714990,0.43,100,buy
1772484739788,1893456007714989,0.57,100,buy
1772484739856,1893456007714993,0.43,351,buy
1772484739856,1893456007714992,0.57,25,buy
1772484739856,1893456007714991,0.57,326,buy
1772484872296,1893456007715050,0.78,10,sell
1772484872296,1893456007715049,0.78,10,buy
1772484969898,1893456007715056,0.96,59,buy
1772484969898,1893456007715055,0.04,59,buy
1772485067323,1893456007715071,0.04,376,buy
1772485067323,1893456007715070,0.03,100,buy
1772485067323,1893456007715069,0.96,176,buy
1772485067323,1893456007715068,0.96,200,buy
1772485067323,1893456007715067,0.97,100,buy
