timestamp_ms,tid,price,amount,type
1773010936613,1893456007871892,0.62,7,buy
1773010936613,1893456007871891,0.61,69,buy
1773010936613,1893456007871890,0.6,45,buy
1773010936613,1893456007871889,0.59,25,buy
1773010936613,1893456007871888,0.58,12,buy
1773010980465,1893456007871900,0.6,11,sell
1773010980474,1893456007871902,0.6,11,sell
1773010980493,1893456007871904,0.6,11,sell
1773010980504,1893456007871906,0.6,11,sell
1773010980510,1893456007871908,0.6,11,sell
1773010980515,1893456007871910,0.6,11,sell
1773010980524,1893456007871912,0.6,11,sell
1773010980534,1893456007871914,0.6,11,sell
1773010980544,1893456007871916,0.6,11,sell
1773010980560,1893456007871918,0.6,1,sell
1773011065155,1893456007871924,0.88,2,sell
1773011174559,1893456007871932,0.81,100,buy
1773011176825,1893456007871934,0.81,52,buy
1773011185665,1893456007871936,0.81,6,buy
1773011258118,1893456007871956,0.73,5,sell
1773011368455,1893456007871981,0.62,11,sell
1773011368460,1893456007871983,0.62,11,sell
1773011368464,1893456007871985,0.62,11,sell
1773011368482,1893456007871987,0.62,6,sell
1773011371327,1893456007871991,0.64,37,buy
1773011371327,1893456007871990,0.63,24,buy
1773011371327,1893456007871989,0.62,11,buy
1773011380943,1893456007871996,0.54,4,buy
1773011380943,1893456007871995,0.53,11,buy
1773011583925,1893456007872035,0.63,52,buy
