timestamp_ms,tid,price,amount,type
1772898429945,1893456007805494,0.49,10,buy
1772898429945,1893456007805493,0.51,10,buy
1772898466843,1893456007805502,0.6,80,buy
1772898466843,1893456007805501,0.4,80,buy
1772898493233,1893456007805515,0.61,5,buy
1772898493233,1893456007805514,0.39,5,buy
1772898660926,1893456007805547,0.42,12,buy
1772898660926,1893456007805546,0.58,12,buy
1772898660930,1893456007805549,0.58,12,buy
1772898660930,1893456007805548,0.42,12,buy
1772898660935,1893456007805551,0.58,12,buy
1772898660935,1893456007805550,0.42,12,buy
1772898660944,1893456007805553,0.58,12,buy
1772898660944,1893456007805552,0.42,12,buy
1772898660952,1893456007805555,0.58,12,buy
1772898660952,1893456007805554,0.42,12,buy
1772898660964,1893456007805557,0.58,12,buy
1772898660964,1893456007805556,0.42,12,buy
1772898660974,1893456007805559,0.58,12,buy
1772898660974,1893456007805558,0.42,12,buy
1772898691997,1893456007805561,0.29,8,buy
1772898691997,1893456007805560,0.71,8,buy
1772898692002,1893456007805563,0.71,8,buy
1772898692002,1893456007805562,0.29,8,buy
1772898692014,1893456007805565,0.71,8,buy
1772898692014,1893456007805564,0.29,8,buy
1772898692024,1893456007805567,0.71,8,buy
1772898692024,1893456007805566,0.29,8,buy
1772898692043,1893456007805569,0.71,8,buy
1772898692043,1893456007805568,0.29,8,buy
1772898695857,1893456007805571,0.31,9,buy
1772898695857,1893456007805570,0.69,9,buy
1772898695874,1893456007805573,0.69,9,buy
1772898695874,1893456007805572,0.31,9,buy
1772898695884,1893456007805575,0.69,9,buy
1772898695884,1893456007805574,0.31,9,buy
1772898695887,1893456007805577,0.32,18,buy
1772898695887,1893456007805576,0.68,18,buy
1772898695894,1893456007805579,0.68,9,buy
1772898695894,1893456007805578,0.32,9,buy
1772898695902,1893456007805583,0.68,9,buy
1772898695902,1893456007805582,0.32,9,buy
1772898695902,1893456007805581,0.68,18,buy
1772898695902,1893456007805580,0.32,18,buy
1772898695914,1893456007805585,0.69,9,buy
1772898695914,1893456007805584,0.31,9,buy
1772898695923,1893456007805587,0.69,9,buy
1772898695923,1893456007805586,0.31,9,buy
1772898695942,1893456007805589,0.69,9,buy
1772898695942,1893456007805588,0.31,9,buy
1772898695946,1893456007805591,0.69,9,buy
1772898695946,1893456007805590,0.31,9,buy
1772898695954,1893456007805593,0.69,9,buy
1772898695954,1893456007805592,0.31,9,buy
1772898695960,1893456007805595,0.32,18,buy
1772898695960,1893456007805594,0.68,18,buy
1772898695964,1893456007805597,0.68,9,buy
1772898695964,1893456007805596,0.32,9,buy
1772898803925,1893456007805601,0.75,13,buy
1772898803925,1893456007805600,0.25,13,buy
1772898803934,1893456007805603,0.75,13,buy
1772898803934,1893456007805602,0.25,13,buy
1772898803944,1893456007805605,0.75,13,buy
1772898803944,1893456007805604,0.25,13,buy
1772898803960,1893456007805607,0.75,13,buy
1772898803960,1893456007805606,0.25,13,buy
1772898803971,1893456007805609,0.75,13,buy
1772898803971,1893456007805608,0.25,13,buy
1772898803984,1893456007805611,0.75,13,buy
1772898803984,1893456007805610,0.25,13,buy
1772898804002,1893456007805613,0.75,13,buy
1772898804002,1893456007805612,0.25,13,buy
1772898804006,1893456007805615,0.75,9,buy
1772898804006,1893456007805614,0.25,9,buy
1772898804270,1893456007805617,0.75,19,buy
1772898804270,1893456007805616,0.25,19,buy
1772898806536,1893456007805619,0.76,86,buy
1772898806536,1893456007805618,0.24,86,buy
1772898810800,1893456007805621,0.76,71,buy
1772898810800,1893456007805620,0.24,71,buy
1772898813047,1893456007805623,0.76,9,buy
1772898813047,1893456007805622,0.24,9,buy
1772898866084,1893456007805625,0.79,21,buy
1772898866084,1893456007805624,0.21,21,buy
1772898866085,1893456007805627,0.79,10,buy
1772898866085,1893456007805626,0.21,10,buy
1772898866094,1893456007805631,0.79,10,buy
1772898866094,1893456007805630,0.21,10,buy
1772898866094,1893456007805629,0.79,21,buy
1772898866094,1893456007805628,0.21,21,buy
1772898866104,1893456007805633,0.79,10,buy
1772898866104,1893456007805632,0.21,10,buy
1772898866114,1893456007805635,0.79,10,buy
1772898866114,1893456007805634,0.21,10,buy
1772898866124,1893456007805637,0.79,10,buy
1772898866124,1893456007805636,0.21,10,buy
1772898866134,1893456007805639,0.79,8,buy
1772898866134,1893456007805638,0.21,8,buy
1772898886442,1893456007805641,0.83,40,buy
1772898886442,1893456007805640,0.17,40,buy
1772898887918,1893456007805643,0.19,9,buy
1772898887918,1893456007805642,0.81,9,buy
1772898887924,1893456007805645,0.81,9,buy
1772898887924,1893456007805644,0.19,9,buy
1772898887934,1893456007805647,0.81,9,buy
1772898887934,1893456007805646,0.19,9,buy
1772898888553,1893456007805651,0.82,16,buy
1772898888553,1893456007805650,0.18,16,buy
1772898888553,1893456007805649,0.82,8,buy
1772898888553,1893456007805648,0.18,8,buy
1772898888564,1893456007805655,0.82,8,buy
1772898888564,1893456007805654,0.18,8,buy
1772898888564,1893456007805653,0.82,16,buy
1772898888564,1893456007805652,0.18,16,buy
1772898888574,1893456007805659,0.82,16,buy
1772898888574,1893456007805658,0.18,16,buy
1772898888574,1893456007805657,0.82,8,buy
1772898888574,1893456007805656,0.18,8,buy
1772898888582,1893456007805663,0.82,8,buy
1772898888582,1893456007805662,0.18,8,buy
1772898888582,1893456007805661,0.82,16,buy
