timestamp_ms,tid,price,amount,type
1770638594213,1893456007457553,0.68,8,buy
1770638594213,1893456007457552,0.32,8,buy
1770892739742,1893456007477235,0.62,10,buy
1770892739742,1893456007477234,0.38,10,buy
1770919655106,1893456007478276,0.74,250,buy
1770919655106,1893456007478275,0.26,250,buy
1770953488893,1893456007480035,0.66,44,buy
1770953488893,1893456007480034,0.34,44,buy
1770956588687,1893456007480184,0.36,13,buy
1770956588687,1893456007480183,0.64,13,buy
1770957609298,1893456007480226,0.66,280,buy
1770957609298,1893456007480225,0.34,280,buy
1770979172301,1893456007480790,0.45,317,buy
1770979172301,1893456007480789,0.55,317,buy
1770979213784,1893456007480792,0.44,324,buy
1770979213784,1893456007480791,0.56,324,buy
1770979259605,1893456007480796,0.45,211,buy
1770979259605,1893456007480795,0.55,211,buy
1770979295961,1893456007480798,0.45,211,buy
1770979295961,1893456007480797,0.55,211,buy
1770980804317,1893456007480814,0.62,500,buy
1770980804317,1893456007480813,0.38,500,buy
1770992416786,1893456007481086,0.52,5,buy
1770992416786,1893456007481085,0.48,5,buy
1770995897103,1893456007481410,0.29,250,sell
1770995897103,1893456007481409,0.29,250,buy
1771000248955,1893456007481855,0.19,125,buy
1771000248955,1893456007481854,0.81,125,buy
1771000402169,1893456007481889,0.85,352,buy
1771000402169,1893456007481888,0.85,352,sell
1771000410555,1893456007481891,0.85,352,buy
1771000410555,1893456007481890,0.85,352,sell
1771000436028,1893456007481901,0.85,352,buy
1771000436028,1893456007481900,0.85,352,sell
1771000444550,1893456007481905,0.85,7,buy
1771000444550,1893456007481904,0.85,7,sell
1771010563131,1893456007482513,0.04,44,sell
1771010563131,1893456007482512,0.04,44,buy
1771038950351,1893456007484099,0.93,107,buy
1771038950351,1893456007484098,0.07,107,buy
1771045705554,1893456007484457,0.95,640,buy
1771045705554,1893456007484456,0.05,640,buy
1771052911085,1893456007484745,0.94,1,buy
1771052911085,1893456007484744,0.06,1,buy
1771052963656,1893456007484749,0.89,1,sell
1771052963656,1893456007484748,0.89,1,buy
1771127314397,1893456007491765,0.97,515,sell
1771127314397,1893456007491764,0.97,515,buy
1771127317714,1893456007491769,0.97,125,buy
1771127317714,1893456007491768,0.97,125,sell
