timestamp_ms,tid,price,amount,type
1773190917637,1893456007894198,0.58,158,sell
1773190965916,1893456007894212,0.58,35,sell
1773190965956,1893456007894214,0.58,26,sell
1773191004998,1893456007894216,0.47,19,buy
1773191277129,1893456007894232,0.62,5,sell
1773191389851,1893456007894241,0.61,22,buy
1773191389851,1893456007894240,0.6,17,buy
1773191398337,1893456007894245,0.52,37,sell
1773191398337,1893456007894244,0.53,17,sell
1773191398341,1893456007894250,0.52,17,buy
1773191398341,1893456007894248,0.52,37,buy
1773191398347,1893456007894254,0.52,17,buy
1773191398347,1893456007894252,0.52,37,buy
1773191398362,1893456007894256,0.52,37,buy
1773191398366,1893456007894260,0.52,14,buy
1773191398366,1893456007894258,0.52,37,buy
1773191595577,1893456007894271,0.67,3,sell
1773191595577,1893456007894270,0.68,11,sell
1773191627317,1893456007894324,0.91,20,sell
1773191627326,1893456007894326,0.9,3,buy
