timestamp_ms,tid,price,amount,type
1771697310435,1893456007546165,0.73,1,buy
1771697310435,1893456007546164,0.27,1,buy
1771697462326,1893456007546929,0.26,2,buy
1771697462326,1893456007546928,0.74,2,buy
1771697462349,1893456007546931,0.74,2,buy
1771697462349,1893456007546930,0.26,2,buy
1771697462381,1893456007546933,0.74,2,buy
1771697462381,1893456007546932,0.26,2,buy
1771697462405,1893456007546935,0.74,2,buy
1771697462405,1893456007546934,0.26,2,buy
1771697462443,1893456007546937,0.74,2,buy
1771697462443,1893456007546936,0.26,2,buy
1771697530224,1893456007547059,0.27,2,buy
1771697530224,1893456007547058,0.73,2,buy
1771697530276,1893456007547061,0.27,2,buy
1771697530276,1893456007547060,0.73,2,buy
1771697530287,1893456007547063,0.28,2,buy
1771697530287,1893456007547062,0.72,2,buy
1771697530305,1893456007547065,0.72,2,buy
1771697530305,1893456007547064,0.28,2,buy
1771697530331,1893456007547067,0.72,2,buy
1771697530331,1893456007547066,0.28,2,buy
1771697530334,1893456007547069,0.72,2,buy
1771697530334,1893456007547068,0.28,2,buy
1771697530372,1893456007547071,0.72,2,buy
1771697530372,1893456007547070,0.28,2,buy
1771697530374,1893456007547073,0.72,2,buy
1771697530374,1893456007547072,0.28,2,buy
1771697530396,1893456007547077,0.72,2,buy
1771697530396,1893456007547076,0.28,2,buy
1771697530396,1893456007547075,0.72,2,buy
1771697530396,1893456007547074,0.28,2,buy
1771697530424,1893456007547081,0.72,2,buy
1771697530424,1893456007547080,0.28,2,buy
1771697530424,1893456007547079,0.72,2,buy
1771697530424,1893456007547078,0.28,2,buy
1771697530464,1893456007547085,0.72,2,buy
1771697530464,1893456007547084,0.28,2,buy
1771697530464,1893456007547083,0.72,2,buy
1771697530464,1893456007547082,0.28,2,buy
1771697530494,1893456007547089,0.72,2,buy
1771697530494,1893456007547088,0.28,2,buy
1771697530494,1893456007547087,0.72,2,buy
1771697530494,1893456007547086,0.28,2,buy
1771697530574,1893456007547093,0.72,2,buy
1771697530574,1893456007547092,0.28,2,buy
1771697530574,1893456007547091,0.72,2,buy
1771697530574,1893456007547090,0.28,2,buy
1771697531395,1893456007547095,0.28,2,buy
1771697531395,1893456007547094,0.72,2,buy
1771697531424,1893456007547097,0.72,2,buy
1771697531424,1893456007547096,0.28,2,buy
1771697531454,1893456007547099,0.72,2,buy
1771697531454,1893456007547098,0.28,2,buy
1771697531677,1893456007547101,0.28,2,buy
1771697531677,1893456007547100,0.72,2,buy
1771697531702,1893456007547103,0.72,2,buy
1771697531702,1893456007547102,0.28,2,buy
1771697531734,1893456007547105,0.72,2,buy
1771697531734,1893456007547104,0.28,2,buy
1771697531764,1893456007547107,0.72,2,buy
1771697531764,1893456007547106,0.28,2,buy
1771697531789,1893456007547109,0.72,2,buy
1771697531789,1893456007547108,0.28,2,buy
1771697531821,1893456007547111,0.72,2,buy
1771697531821,1893456007547110,0.28,2,buy
1771697531854,1893456007547113,0.72,2,buy
1771697531854,1893456007547112,0.28,2,buy
1771697531884,1893456007547115,0.72,2,buy
1771697531884,1893456007547114,0.28,2,buy
1771697531914,1893456007547117,0.72,2,buy
1771697531914,1893456007547116,0.28,2,buy
1771697531941,1893456007547119,0.72,2,buy
1771697531941,1893456007547118,0.28,2,buy
1771697531974,1893456007547121,0.72,2,buy
1771697531974,1893456007547120,0.28,2,buy
1771697532001,1893456007547123,0.72,2,buy
1771697532001,1893456007547122,0.28,2,buy
1771697532034,1893456007547125,0.72,2,buy
1771697532034,1893456007547124,0.28,2,buy
1771697650176,1893456007547234,0.75,38,buy
1771697650176,1893456007547233,0.25,38,buy
1771697999171,1893456007547396,0.4,100,buy
1771697999171,1893456007547395,0.6,100,buy
1771697999236,1893456007547408,0.4,200,buy
1771697999236,1893456007547407,0.6,200,buy
1771697999267,1893456007547414,0.4,300,buy
1771697999267,1893456007547413,0.6,300,buy
1771697999274,1893456007547422,0.4,100,buy
1771697999274,1893456007547421,0.6,100,buy
1771697999294,1893456007547424,0.4,133,buy
1771697999294,1893456007547423,0.6,133,buy
1771698028766,1893456007547445,0.56,100,buy
1771698028766,1893456007547444,0.44,100,buy
1771698028772,1893456007547447,0.56,200,buy
1771698028772,1893456007547446,0.44,200,buy
1771698028817,1893456007547449,0.56,400,buy
1771698028817,1893456007547448,0.44,400,buy
