timestamp_ms,tid,price,amount,type
1772370259946,1893456007695482,0.28,50,buy
1772370259946,1893456007695481,0.72,50,buy
1772371822266,1893456007695534,0.25,100,buy
1772371822266,1893456007695533,0.75,100,buy
1772372392636,1893456007695558,0.76,39,buy
1772372392636,1893456007695557,0.24,39,buy
1772372799356,1893456007695573,0.23,25,buy
1772372799356,1893456007695572,0.77,25,buy
1772372799400,1893456007695575,0.24,25,buy
1772372799400,1893456007695574,0.76,25,buy
1772372799432,1893456007695577,0.76,25,buy
1772372799432,1893456007695576,0.24,25,buy
1772373032446,1893456007695607,0.19,50,buy
1772373032446,1893456007695606,0.81,50,buy
1772373032854,1893456007695609,0.21,25,buy
1772373032854,1893456007695608,0.79,25,buy
1772373032927,1893456007695611,0.79,25,buy
1772373032927,1893456007695610,0.21,25,buy
1772373049817,1893456007695613,0.25,25,buy
1772373049817,1893456007695612,0.75,25,buy
1772373049950,1893456007695617,0.27,25,buy
1772373049950,1893456007695616,0.26,25,buy
1772373049950,1893456007695615,0.73,25,buy
1772373049950,1893456007695614,0.74,25,buy
1772373050014,1893456007695619,0.73,25,buy
1772373050014,1893456007695618,0.27,25,buy
1772373050103,1893456007695621,0.28,25,buy
1772373050103,1893456007695620,0.72,25,buy
1772373050438,1893456007695623,0.73,25,buy
1772373050438,1893456007695622,0.27,25,buy
1772373057900,1893456007695625,0.69,2,buy
1772373057900,1893456007695624,0.31,2,buy
1772373062976,1893456007695627,0.32,25,buy
1772373062976,1893456007695626,0.68,25,buy
1772373063027,1893456007695629,0.33,25,buy
1772373063027,1893456007695628,0.67,25,buy
1772373064491,1893456007695631,0.4,25,buy
1772373064491,1893456007695630,0.6,25,buy
1772373076993,1893456007695636,0.46,135,buy
1772373076993,1893456007695635,0.45,65,buy
1772373076993,1893456007695634,0.54,110,buy
1772373076993,1893456007695633,0.54,25,buy
1772373076993,1893456007695632,0.55,65,buy
1772373077078,1893456007695638,0.47,25,buy
1772373077078,1893456007695637,0.53,25,buy
1772373077090,1893456007695640,0.53,25,buy
1772373077090,1893456007695639,0.47,25,buy
1772373077164,1893456007695642,0.55,25,buy
1772373077164,1893456007695641,0.45,25,buy
1772373077217,1893456007695644,0.45,50,sell
1772373077217,1893456007695643,0.45,50,buy
1772373078927,1893456007695650,0.57,25,buy
1772373078927,1893456007695649,0.56,25,buy
1772373078927,1893456007695648,0.55,25,buy
1772373078927,1893456007695647,0.43,25,buy
1772373078927,1893456007695646,0.44,25,buy
1772373078927,1893456007695645,0.45,25,buy
1772373079083,1893456007695652,0.59,25,buy
1772373079083,1893456007695651,0.41,25,buy
1772373079537,1893456007695658,0.59,136,buy
1772373079537,1893456007695657,0.41,136,buy
1772373079537,1893456007695656,0.59,85,buy
1772373079537,1893456007695655,0.41,85,buy
1772373079537,1893456007695654,0.59,45,buy
1772373079537,1893456007695653,0.41,45,buy
1772373079544,1893456007695662,0.59,85,buy
1772373079544,1893456007695661,0.41,85,buy
1772373079544,1893456007695660,0.59,45,buy
1772373079544,1893456007695659,0.41,45,buy
1772373079576,1893456007695664,0.59,4,buy
1772373079576,1893456007695663,0.41,4,buy
1772373079580,1893456007695668,0.77,25,buy
1772373079580,1893456007695667,0.76,25,buy
1772373079580,1893456007695666,0.23,25,buy
1772373079580,1893456007695665,0.24,25,buy
1772373079599,1893456007695672,0.79,25,buy
1772373079599,1893456007695671,0.78,25,buy
1772373079599,1893456007695670,0.21,25,buy
1772373079599,1893456007695669,0.22,25,buy
1772373090616,1893456007695674,0.36,25,buy
1772373090616,1893456007695673,0.64,25,buy
1772373094386,1893456007695678,0.74,25,buy
1772373094386,1893456007695677,0.73,25,buy
1772373094386,1893456007695676,0.26,25,buy
1772373094386,1893456007695675,0.27,25,buy
1772373094445,1893456007695680,0.26,25,buy
1772373094445,1893456007695679,0.74,25,buy
1772373094454,1893456007695682,0.75,25,buy
1772373094454,1893456007695681,0.25,25,buy
1772373094483,1893456007695684,0.76,25,buy
1772373094483,1893456007695683,0.24,25,buy
1772373094504,1893456007695688,0.24,25,buy
1772373094504,1893456007695687,0.76,25,buy
1772373094576,1893456007695690,0.24,25,buy
1772373094576,1893456007695689,0.76,25,buy
1772373094654,1893456007695692,0.24,25,buy
1772373094654,1893456007695691,0.76,25,buy
1772373095401,1893456007695694,0.76,84,buy
1772373095401,1893456007695693,0.24,84,buy
1772373107410,1893456007695698,0.19,50,buy
1772373107410,1893456007695697,0.81,50,buy
