timestamp_ms,tid,price,amount,type
1772524958319,1893456007723851,0.09,261,buy
1772524958319,1893456007723850,0.08,100,buy
1772524958319,1893456007723849,0.91,261,buy
1772524958319,1893456007723848,0.92,100,buy
1772526013394,1893456007723944,0.85,25,buy
1772526013394,1893456007723943,0.15,25,buy
1772526013436,1893456007723946,0.15,25,buy
1772526013436,1893456007723945,0.85,25,buy
1772526049344,1893456007723954,0.74,100,buy
1772526049344,1893456007723953,0.26,100,buy
1772526055935,1893456007723963,0.31,300,buy
1772526055935,1893456007723962,0.69,100,buy
1772526055935,1893456007723961,0.69,200,buy
1772526074971,1893456007723977,0.3,100,buy
1772526074971,1893456007723976,0.7,100,buy
1772526078168,1893456007723983,0.71,100,buy
1772526078168,1893456007723982,0.29,100,buy
1772526078277,1893456007723985,0.71,200,buy
1772526078277,1893456007723984,0.29,200,buy
1772526103030,1893456007723991,0.3,100,buy
1772526103030,1893456007723990,0.7,100,buy
1772526103746,1893456007723993,0.3,100,buy
1772526103746,1893456007723992,0.7,100,buy
1772526145117,1893456007724007,0.25,361,sell
1772526145117,1893456007724006,0.25,361,buy
1772526353949,1893456007724032,0.46,50,buy
1772526353949,1893456007724031,0.54,50,buy
1772526354137,1893456007724036,0.55,25,buy
1772526354137,1893456007724035,0.45,25,buy
1772526354181,1893456007724038,0.45,25,buy
1772526354181,1893456007724037,0.55,25,buy
1772526354193,1893456007724041,0.56,200,buy
1772526354193,1893456007724040,0.44,175,buy
1772526354193,1893456007724039,0.44,25,buy
1772526354227,1893456007724049,0.57,21,buy
1772526354227,1893456007724048,0.56,279,buy
1772526354227,1893456007724047,0.43,21,buy
1772526354227,1893456007724046,0.44,279,buy
1772526354235,1893456007724051,0.45,25,buy
1772526354235,1893456007724050,0.55,25,buy
1772526354294,1893456007724053,0.45,25,buy
1772526354294,1893456007724052,0.55,25,buy
1772526354336,1893456007724056,0.45,300,buy
1772526354336,1893456007724055,0.55,200,buy
1772526354336,1893456007724054,0.55,100,buy
1772526354342,1893456007724058,0.55,100,buy
1772526354342,1893456007724057,0.45,100,buy
1772526354348,1893456007724062,0.55,44,buy
1772526354348,1893456007724061,0.45,44,buy
1772526354373,1893456007724065,0.45,444,buy
1772526354373,1893456007724064,0.55,188,buy
1772526354373,1893456007724063,0.55,256,buy
1772526354394,1893456007724067,0.45,25,buy
1772526354394,1893456007724066,0.55,25,buy
1772526354407,1893456007724069,0.56,25,buy
1772526354407,1893456007724068,0.44,25,buy
1772526354426,1893456007724073,0.57,4,buy
1772526354426,1893456007724072,0.43,4,buy
1772526354447,1893456007724075,0.44,25,buy
1772526354447,1893456007724074,0.56,25,buy
1772526354486,1893456007724077,0.44,25,buy
1772526354486,1893456007724076,0.56,25,buy
1772526354544,1893456007724079,0.44,25,buy
1772526354544,1893456007724078,0.56,25,buy
1772526354614,1893456007724081,0.44,25,buy
1772526354614,1893456007724080,0.56,25,buy
1772526398560,1893456007724083,0.44,100,buy
1772526398560,1893456007724082,0.56,100,buy
1772526405857,1893456007724085,0.59,100,buy
1772526405857,1893456007724084,0.41,100,buy
1772526406437,1893456007724087,0.59,200,buy
1772526406437,1893456007724086,0.41,200,buy
1772526406458,1893456007724089,0.59,187,buy
1772526406458,1893456007724088,0.41,187,buy
1772526408721,1893456007724091,0.62,100,buy
1772526408721,1893456007724090,0.38,100,buy
1772526409766,1893456007724093,0.61,100,buy
1772526409766,1893456007724092,0.39,100,buy
1772526412046,1893456007724095,0.63,300,buy
1772526412046,1893456007724094,0.37,300,buy
1772526412205,1893456007724097,0.63,100,buy
1772526412205,1893456007724096,0.37,100,buy
1772526412208,1893456007724099,0.63,140,buy
1772526412208,1893456007724098,0.37,140,buy
1772526416164,1893456007724101,0.66,100,buy
1772526416164,1893456007724100,0.34,100,buy
1772526417937,1893456007724105,0.66,100,buy
1772526417937,1893456007724104,0.34,100,buy
1772526418175,1893456007724107,0.66,100,buy
1772526418175,1893456007724106,0.34,100,buy
1772526576287,1893456007724115,0.56,400,buy
1772526576287,1893456007724114,0.44,100,buy
1772526576287,1893456007724113,0.44,200,buy
1772526576287,1893456007724112,0.44,100,buy
1772526592437,1893456007724117,0.53,200,buy
1772526592437,1893456007724116,0.47,200,buy
1772526608587,1893456007724119,0.53,40,buy
1772526608587,1893456007724118,0.47,40,buy
1772526618429,1893456007724121,0.56,100,buy
1772526618429,1893456007724120,0.44,100,buy
1772526618830,1893456007724123,0.59,25,buy
1772526618830,1893456007724122,0.41,25,buy
1772526618874,1893456007724125,0.41,25,buy
1772526618874,1893456007724124,0.59,25,buy
1772526619376,1893456007724127,0.58,100,buy
1772526619376,1893456007724126,0.42,100,buy
1772526620292,1893456007724129,0.55,200,buy
1772526620292,1893456007724128,0.45,200,buy
1772526621598,1893456007724135,0.58,200,buy
1772526621598,1893456007724134,0.42,200,buy
1772526624857,1893456007724137,0.63,100,buy
1772526624857,1893456007724136,0.37,100,buy
1772526624925,1893456007724139,0.36,100,buy
1772526624925,1893456007724138,0.64,100,buy
1772526624948,1893456007724141,0.64,400,buy
1772526624948,1893456007724140,0.36,400,buy
1772526625849,1893456007724146,0.35,400,buy
1772526625849,1893456007724145,0.65,300,buy
1772526625849,1893456007724144,0.65,100,buy
1772526625907,1893456007724148,0.65,171,buy
1772526625907,1893456007724147,0.35,171,buy
1772526625934,1893456007724152,0.35,200,buy
1772526625934,1893456007724151,0.34,29,buy
1772526625934,1893456007724150,0.65,200,buy
1772526625934,1893456007724149,0.66,29,buy
1772526625961,1893456007724154,0.65,100,buy
1772526625961,1893456007724153,0.35,100,buy
1772526657077,1893456007724166,0.39,50,buy
1772526657077,1893456007724165,0.39,50,sell
1772526676456,1893456007724170,0.67,100,buy
1772526676456,1893456007724169,0.33,100,buy
1772526860723,1893456007724194,0.35,200,buy
1772526860723,1893456007724193,0.65,200,buy
1772526860730,1893456007724204,0.4,25,buy
1772526860730,1893456007724203,0.39,25,buy
1772526860730,1893456007724202,0.38,25,buy
1772526860730,1893456007724201,0.37,25,buy
1772526860730,1893456007724200,0.35,107,buy
1772526860730,1893456007724199,0.6,25,buy
1772526860730,1893456007724198,0.61,25,buy
1772526860730,1893456007724197,0.62,25,buy
1772526860730,1893456007724196,0.63,25,buy
1772526860730,1893456007724195,0.65,107,buy
1772526860774,1893456007724207,0.59,307,buy
1772526860774,1893456007724206,0.41,214,buy
1772526860774,1893456007724205,0.41,93,buy
1772526860794,1893456007724209,0.58,25,buy
1772526860794,1893456007724208,0.42,25,buy
1772526860821,1893456007724213,0.59,186,buy
1772526860821,1893456007724212,0.58,75,buy
1772526860821,1893456007724211,0.41,186,buy
1772526860821,1893456007724210,0.42,75,buy
1772526860897,1893456007724215,0.71,100,buy
1772526860897,1893456007724214,0.29,100,buy
1772526860934,1893456007724217,0.71,400,buy
1772526860934,1893456007724216,0.29,400,buy
1772526860936,1893456007724219,0.71,100,buy
1772526860936,1893456007724218,0.29,100,buy
1772526860956,1893456007724221,0.71,89,buy
1772526860956,1893456007724220,0.29,89,buy
1772526860984,1893456007724226,0.28,500,buy
1772526860984,1893456007724225,0.27,111,buy
1772526860984,1893456007724224,0.72,200,buy
1772526860984,1893456007724223,0.72,300,buy
1772526860984,1893456007724222,0.73,111,buy
1772526860986,1893456007724228,0.71,78,buy
1772526860986,1893456007724227,0.29,78,buy
1772526861016,1893456007724230,0.27,222,buy
1772526861016,1893456007724229,0.73,222,buy
1772526861056,1893456007724232,0.71,300,buy
1772526861056,1893456007724231,0.29,300,buy
1772526861071,1893456007724234,0.72,100,buy
1772526861071,1893456007724233,0.28,100,buy
1772526861216,1893456007724236,0.72,400,buy
1772526861216,1893456007724235,0.28,400,buy
