timestamp_ms,tid,price,amount,type
1772934550972,1893456007819823,0.65,5,buy
1772934550972,1893456007819822,0.64,200,buy
1772934550972,1893456007819821,0.63,100,buy
1772934550972,1893456007819820,0.35,5,buy
1772934550972,1893456007819819,0.36,200,buy
1772934550972,1893456007819818,0.37,100,buy
1772934580004,1893456007819857,0.45,5,buy
1772934580004,1893456007819856,0.55,5,buy
1772934615880,1893456007819924,0.37,11,buy
1772934615880,1893456007819923,0.63,11,buy
1772934615885,1893456007819926,0.63,11,buy
1772934615885,1893456007819925,0.37,11,buy
1772934615894,1893456007819928,0.63,3,buy
1772934615894,1893456007819927,0.37,3,buy
1772934642874,1893456007819934,0.34,31,buy
1772934642874,1893456007819933,0.66,31,buy
1772934707792,1893456007819952,0.78,12,buy
1772934707792,1893456007819951,0.22,12,buy
1772934736916,1893456007819958,0.22,2,buy
1772934736916,1893456007819957,0.78,2,buy
1772934766403,1893456007819962,0.8,1,buy
1772934766403,1893456007819961,0.2,1,buy
1772934769555,1893456007819964,0.8,1,buy
1772934769555,1893456007819963,0.2,1,buy
1772934780497,1893456007819966,0.21,12,buy
1772934780497,1893456007819965,0.79,12,buy
1772934780503,1893456007819968,0.79,12,buy
1772934780503,1893456007819967,0.21,12,buy
1772934780514,1893456007819970,0.79,12,buy
1772934780514,1893456007819969,0.21,12,buy
1772934780599,1893456007819972,0.23,12,buy
1772934780599,1893456007819971,0.77,12,buy
1772934780604,1893456007819974,0.77,12,buy
1772934780604,1893456007819973,0.23,12,buy
1772934780614,1893456007819976,0.77,12,buy
1772934780614,1893456007819975,0.23,12,buy
1772934780635,1893456007819978,0.77,13,buy
1772934780635,1893456007819977,0.23,13,buy
1772934780642,1893456007819980,0.24,27,buy
1772934780642,1893456007819979,0.76,27,buy
1772934780644,1893456007819982,0.76,13,buy
1772934780644,1893456007819981,0.24,13,buy
1772934780653,1893456007819984,0.76,13,buy
1772934780653,1893456007819983,0.24,13,buy
1772934780660,1893456007819986,0.76,13,buy
1772934780660,1893456007819985,0.24,13,buy
1772934780664,1893456007819988,0.76,13,buy
1772934780664,1893456007819987,0.24,13,buy
1772934780670,1893456007819990,0.76,13,buy
1772934780670,1893456007819989,0.24,13,buy
1772934781497,1893456007819994,0.27,14,buy
1772934781497,1893456007819993,0.73,14,buy
1772934781504,1893456007819996,0.73,14,buy
1772934781504,1893456007819995,0.27,14,buy
1772934781514,1893456007819998,0.73,14,buy
1772934781514,1893456007819997,0.27,14,buy
1772934781524,1893456007820000,0.73,14,buy
1772934781524,1893456007819999,0.27,14,buy
