timestamp_ms,tid,price,amount,type
1769528297677,1893456007327556,0.46,20,buy
1769528297677,1893456007327555,0.54,20,buy
1769561604606,1893456007331009,0.72,4,buy
1769561604606,1893456007331008,0.28,4,buy
1769664987656,1893456007341982,0.63,20,buy
1769664987656,1893456007341981,0.37,20,buy
1769709011565,1893456007345425,0.8,20,buy
1769709011565,1893456007345424,0.2,20,buy
1769719602481,1893456007346514,0.87,22,buy
1769719602481,1893456007346513,0.13,22,buy
1769722557155,1893456007346749,0.19,15,buy
1769722557155,1893456007346748,0.81,15,buy
1769734104326,1893456007347688,0.19,125,buy
1769734104326,1893456007347687,0.81,125,buy
1769745834117,1893456007350635,0.13,208,buy
1769745834117,1893456007350634,0.12,568,buy
1769745834117,1893456007350633,0.87,208,buy
1769745834117,1893456007350632,0.88,568,buy
1769769096426,1893456007352565,0.09,5,buy
1769769096426,1893456007352564,0.91,5,buy
1769786810894,1893456007354028,0.92,3,buy
1769786810894,1893456007354027,0.08,3,buy
1769787056000,1893456007354072,0.93,3,buy
1769787056000,1893456007354071,0.07,3,buy
1769790342522,1893456007354474,0.94,4,buy
1769790342522,1893456007354473,0.06,4,buy
1769797066538,1893456007355182,0.95,5,buy
1769797066538,1893456007355181,0.05,5,buy
1769881632587,1893456007364705,0.05,4,buy
1769881632587,1893456007364704,0.95,4,buy
1769882283443,1893456007364821,0.96,5,buy
1769882283443,1893456007364820,0.04,5,buy
1769894766076,1893456007366285,0.03,19,buy
1769894766076,1893456007366284,0.97,19,buy
1769947730545,1893456007373348,0.03,333,buy
1769947730545,1893456007373347,0.97,333,buy
1769956111851,1893456007373659,0.03,158,buy
1769956111851,1893456007373658,0.97,158,buy
1769993171014,1893456007378089,0.01,95,buy
1769993171014,1893456007378088,0.99,95,buy
1770034962303,1893456007381896,0.01,95,buy
1770034962303,1893456007381895,0.99,95,buy
1770034995341,1893456007381900,0.01,95,buy
1770034995341,1893456007381899,0.99,95,buy
1770035019267,1893456007381902,0.01,95,buy
1770035019267,1893456007381901,0.99,95,buy
1770052122175,1893456007383403,0.01,10,buy
1770052122175,1893456007383402,0.01,10,sell
1770082114059,1893456007386154,0.04,6,buy
1770082114059,1893456007386153,0.03,515,buy
1770082114059,1893456007386152,0.02,300,buy
1770082114059,1893456007386151,0.01,11,buy
1770082114059,1893456007386150,0.96,6,buy
1770082114059,1893456007386149,0.97,515,buy
1770082114059,1893456007386148,0.98,100,buy
1770082114059,1893456007386147,0.98,200,buy
1770082114059,1893456007386146,0.01,11,sell
1770089765056,1893456007387810,0.04,8,buy
1770089765056,1893456007387809,0.03,715,buy
1770089765056,1893456007387808,0.02,100,buy
1770089765056,1893456007387807,0.96,8,buy
1770089765056,1893456007387806,0.97,200,buy
1770089765056,1893456007387805,0.97,515,buy
1770089765056,1893456007387804,0.98,100,buy
1770090420695,1893456007387933,0.03,509,buy
1770090420695,1893456007387932,0.97,509,buy
1770090612116,1893456007387983,0.02,1,buy
1770090612116,1893456007387982,0.98,1,buy
1770097262806,1893456007388904,0.02,190,buy
1770097262806,1893456007388903,0.02,190,sell
1770099428446,1893456007389012,0.02,47,buy
1770099428446,1893456007389011,0.02,47,sell
