timestamp_ms,tid,price,amount,type
1772082774497,1893456007620411,0.87,17,buy
1772082774497,1893456007620410,0.13,17,buy
1772082799286,1893456007620418,0.86,115,buy
1772082799286,1893456007620417,0.14,15,buy
1772082799286,1893456007620416,0.14,100,buy
1772082986895,1893456007620444,0.26,50,buy
1772082986895,1893456007620443,0.74,50,buy
1772083278766,1893456007620478,0.84,100,buy
1772083278766,1893456007620477,0.16,100,buy
1772083292101,1893456007620482,0.85,50,buy
1772083292101,1893456007620481,0.85,50,sell
1772083605954,1893456007620518,0.96,57,buy
1772083605954,1893456007620517,0.04,57,buy
1772083933536,1893456007620555,0.04,38,buy
1772083933536,1893456007620554,0.96,38,buy
1772083994925,1893456007620559,0.05,6,buy
1772083994925,1893456007620558,0.95,6,buy
