timestamp_ms,tid,price,amount,type
1773021936236,1893456007873301,0.66,74,buy
1773021959139,1893456007873304,0.7,12,buy
1773021959139,1893456007873303,0.68,57,buy
1773022047003,1893456007873323,0.56,54,buy
1773022048008,1893456007873325,0.56,54,buy
1773022319864,1893456007873355,0.83,11,sell
1773022403254,1893456007873375,0.75,5,sell
1773022495785,1893456007873385,0.73,5,buy
1773022529516,1893456007873388,0.61,36,buy
1773022529516,1893456007873387,0.61,42,buy
1773022555720,1893456007873395,0.64,34,buy
1773022555720,1893456007873394,0.63,42,buy
1773022590667,1893456007873398,0.64,73,buy
1773023095578,1893456007873434,0.73,67,buy
1773023118057,1893456007873440,0.68,35,buy
1773023121723,1893456007873442,0.66,14,sell
1773023319515,1893456007873469,0.66,7,buy
1773023342097,1893456007873473,0.66,21,buy
1773023342426,1893456007873475,0.66,40,buy
1773023342474,1893456007873477,0.66,5,buy
1773023419996,1893456007873483,0.71,10,buy
1773023437669,1893456007873487,0.72,136,sell
1773023455757,1893456007873491,0.77,1,buy
1773023604479,1893456007873505,0.77,10,sell
1773023646450,1893456007873509,0.87,62,buy
