timestamp_ms,tid,price,amount,type
1772147141813,1893456007631810,0.86,20,buy
1772147141813,1893456007631809,0.14,20,buy
1772147427104,1893456007631979,0.85,2,buy
1772147427104,1893456007631978,0.15,2,buy
1772147505266,1893456007632023,0.17,30,buy
1772147505266,1893456007632022,0.83,30,buy
1772147505294,1893456007632025,0.83,30,buy
1772147505294,1893456007632024,0.17,30,buy
1772147505317,1893456007632027,0.83,30,buy
1772147505317,1893456007632026,0.17,30,buy
1772147505337,1893456007632029,0.83,10,buy
1772147505337,1893456007632028,0.17,10,buy
1772147604429,1893456007632041,0.2,34,buy
1772147604429,1893456007632040,0.8,34,buy
1772147604464,1893456007632043,0.8,34,buy
1772147604464,1893456007632042,0.2,34,buy
1772147604484,1893456007632045,0.8,34,buy
1772147604484,1893456007632044,0.2,34,buy
1772147604769,1893456007632047,0.21,35,buy
1772147604769,1893456007632046,0.79,35,buy
1772147604788,1893456007632049,0.79,35,buy
1772147604788,1893456007632048,0.21,35,buy
1772147604824,1893456007632051,0.79,35,buy
1772147604824,1893456007632050,0.21,35,buy
1772147738339,1893456007632065,0.81,200,buy
1772147738339,1893456007632064,0.19,200,buy
1772147738348,1893456007632067,0.81,400,buy
1772147738348,1893456007632066,0.19,400,buy
1772147738405,1893456007632069,0.81,200,buy
1772147738405,1893456007632068,0.19,200,buy
1772147738408,1893456007632071,0.81,400,buy
1772147738408,1893456007632070,0.19,400,buy
1772147738494,1893456007632073,0.81,200,buy
1772147738494,1893456007632072,0.19,200,buy
1772147738497,1893456007632075,0.81,400,buy
1772147738497,1893456007632074,0.19,400,buy
1772147756600,1893456007632081,0.81,370,buy
1772147756600,1893456007632080,0.19,370,buy
1772147758186,1893456007632083,0.81,370,buy
1772147758186,1893456007632082,0.19,370,buy
1772147759668,1893456007632085,0.81,200,buy
1772147759668,1893456007632084,0.19,200,buy
1772147759692,1893456007632087,0.81,400,buy
1772147759692,1893456007632086,0.19,400,buy
1772147764972,1893456007632089,0.81,365,buy
1772147764972,1893456007632088,0.19,365,buy
1772147767028,1893456007632091,0.81,48,buy
1772147767028,1893456007632090,0.19,48,buy
1772148033762,1893456007632114,0.24,44,buy
1772148033762,1893456007632113,0.76,39,buy
1772148033762,1893456007632112,0.76,5,buy
1772148033794,1893456007632116,0.76,39,buy
1772148033794,1893456007632115,0.24,39,buy
1772148033814,1893456007632118,0.76,39,buy
1772148033814,1893456007632117,0.24,39,buy
1772148033837,1893456007632120,0.76,39,buy
1772148033837,1893456007632119,0.24,39,buy
1772148033859,1893456007632122,0.76,39,buy
1772148033859,1893456007632121,0.24,39,buy
1772148037030,1893456007632124,0.24,5,buy
1772148037030,1893456007632123,0.76,5,buy
1772148101658,1893456007632142,0.25,200,buy
1772148101658,1893456007632141,0.75,200,buy
1772148101679,1893456007632144,0.25,200,buy
1772148101679,1893456007632143,0.75,200,buy
1772148102575,1893456007632146,0.27,200,buy
1772148102575,1893456007632145,0.73,200,buy
1772148325074,1893456007632218,0.18,2,sell
1772148325074,1893456007632217,0.18,2,buy
1772148491880,1893456007632232,0.26,41,buy
1772148491880,1893456007632231,0.74,41,buy
1772148491904,1893456007632234,0.74,41,buy
1772148491904,1893456007632233,0.26,41,buy
1772148491926,1893456007632236,0.74,41,buy
1772148491926,1893456007632235,0.26,41,buy
1772148491948,1893456007632238,0.74,41,buy
1772148491948,1893456007632237,0.26,41,buy
1772148491970,1893456007632241,0.74,41,buy
1772148491970,1893456007632240,0.26,5,buy
1772148491970,1893456007632239,0.26,36,buy
1772148502436,1893456007632243,0.3,8,buy
1772148502436,1893456007632242,0.7,8,buy
1772148568837,1893456007632248,0.28,678,buy
1772148568837,1893456007632247,0.72,35,buy
1772148568837,1893456007632246,0.72,400,buy
1772148568837,1893456007632245,0.72,43,buy
1772148568837,1893456007632244,0.72,200,buy
1772149010903,1893456007632363,0.19,3,buy
1772149010903,1893456007632362,0.81,3,buy
1772149146377,1893456007632377,0.26,19,buy
1772149146377,1893456007632376,0.74,19,buy
1772149146405,1893456007632379,0.74,20,buy
1772149146405,1893456007632378,0.26,20,buy
1772149146443,1893456007632383,0.74,20,buy
1772149146443,1893456007632382,0.26,20,buy
1772149146483,1893456007632385,0.27,20,buy
1772149146483,1893456007632384,0.73,20,buy
1772149146514,1893456007632387,0.73,21,buy
1772149146514,1893456007632386,0.27,21,buy
1772149146547,1893456007632389,0.73,21,buy
1772149146547,1893456007632388,0.27,21,buy
