timestamp_ms,tid,price,amount,type
1771985019118,1893456007599114,0.54,34,buy
1771985019118,1893456007599113,0.53,19,buy
1771985019118,1893456007599112,0.46,34,buy
1771985019118,1893456007599111,0.47,19,buy
1771985119614,1893456007599132,0.38,2,buy
1771985119614,1893456007599131,0.62,2,buy
1771985216984,1893456007599170,0.6,3,buy
1771985216984,1893456007599169,0.4,3,buy
1771985217565,1893456007599176,0.61,3,buy
1771985217565,1893456007599175,0.39,3,buy
1771985217605,1893456007599178,0.62,3,buy
1771985217605,1893456007599177,0.38,3,buy
1771985343089,1893456007599252,0.43,3,buy
1771985343089,1893456007599251,0.42,3,buy
1771985343089,1893456007599250,0.41,60,buy
1771985343089,1893456007599249,0.4,44,buy
1771985343089,1893456007599248,0.39,28,buy
1771985343089,1893456007599247,0.38,14,buy
1771985343089,1893456007599246,0.36,468,buy
1771985343089,1893456007599245,0.57,3,buy
1771985343089,1893456007599244,0.58,3,buy
1771985343089,1893456007599243,0.59,3,buy
1771985343089,1893456007599242,0.59,57,buy
1771985343089,1893456007599241,0.6,3,buy
1771985343089,1893456007599240,0.6,41,buy
1771985343089,1893456007599239,0.61,3,buy
1771985343089,1893456007599238,0.61,25,buy
1771985343089,1893456007599237,0.62,14,buy
1771985343089,1893456007599236,0.64,468,buy
1771985392986,1893456007599272,0.67,7,buy
1771985392986,1893456007599271,0.33,7,buy
1771985439855,1893456007599294,0.51,100,buy
1771985439855,1893456007599293,0.49,100,buy
1771985795098,1893456007599466,0.71,1,buy
1771985795098,1893456007599465,0.7,15,buy
1771985795098,1893456007599464,0.29,1,buy
1771985795098,1893456007599463,0.3,15,buy
1771985988263,1893456007599554,0.68,19,buy
1771985988263,1893456007599553,0.32,3,buy
1771985988263,1893456007599552,0.32,16,buy
1771985988304,1893456007599556,0.32,6,buy
1771985988304,1893456007599555,0.68,6,buy
1771986149904,1893456007599619,0.3,19,sell
1771986149904,1893456007599618,0.3,3,buy
1771986149904,1893456007599617,0.3,16,buy
1771986150054,1893456007599621,0.3,16,buy
1771986150054,1893456007599620,0.3,16,sell
1771986150079,1893456007599623,0.3,16,buy
1771986150079,1893456007599622,0.3,16,sell
1771986150104,1893456007599625,0.3,16,buy
1771986150104,1893456007599624,0.3,16,sell
1771986150137,1893456007599627,0.3,16,buy
1771986150137,1893456007599626,0.3,16,sell
1771986150166,1893456007599629,0.3,16,buy
1771986150166,1893456007599628,0.3,16,sell
1771986150206,1893456007599631,0.3,1,buy
1771986150206,1893456007599630,0.3,1,sell
1771986219636,1893456007599651,0.69,708,buy
1771986219636,1893456007599650,0.31,708,buy
1771986237606,1893456007599656,0.68,141,buy
1771986237606,1893456007599655,0.32,125,buy
1771986237606,1893456007599654,0.32,16,buy
1771986275617,1893456007599674,0.7,200,buy
1771986275617,1893456007599673,0.3,200,buy
1771986412257,1893456007599719,0.73,150,buy
1771986412257,1893456007599718,0.27,150,buy
1771986810975,1893456007599809,0.33,3,buy
1771986810975,1893456007599808,0.67,3,buy
1771986812188,1893456007599811,0.33,3,buy
1771986812188,1893456007599810,0.67,3,buy
1771986951196,1893456007599841,0.56,3,buy
1771986951196,1893456007599840,0.55,3,buy
1771986951196,1893456007599839,0.54,77,buy
1771986951196,1893456007599838,0.53,56,buy
1771986951196,1893456007599837,0.52,33,buy
1771986951196,1893456007599836,0.51,18,buy
1771986951196,1893456007599835,0.44,3,buy
1771986951196,1893456007599834,0.45,3,buy
1771986951196,1893456007599833,0.46,74,buy
1771986951196,1893456007599832,0.46,3,buy
1771986951196,1893456007599831,0.47,53,buy
1771986951196,1893456007599830,0.47,3,buy
1771986951196,1893456007599829,0.48,33,buy
