timestamp_ms,tid,price,amount,type
1772499965060,1893456007718267,0.86,30,buy
1772499965060,1893456007718266,0.14,30,buy
1772500056627,1893456007718275,0.17,28,buy
1772500056627,1893456007718274,0.83,28,buy
1772500132503,1893456007718316,0.88,200,buy
1772500132503,1893456007718315,0.12,200,buy
1772500133247,1893456007718318,0.88,100,buy
1772500133247,1893456007718317,0.12,100,buy
1772500141120,1893456007718320,0.88,200,buy
1772500141120,1893456007718319,0.12,200,buy
1772500141361,1893456007718322,0.88,300,buy
1772500141361,1893456007718321,0.12,300,buy
1772500145216,1893456007718324,0.88,300,buy
1772500145216,1893456007718323,0.12,300,buy
1772500146226,1893456007718326,0.88,100,buy
1772500146226,1893456007718325,0.12,100,buy
1772500149213,1893456007718328,0.88,100,buy
1772500149213,1893456007718327,0.12,100,buy
1772500153050,1893456007718333,0.88,100,buy
1772500153050,1893456007718332,0.12,100,buy
1772500380895,1893456007718404,0.25,34,buy
1772500380895,1893456007718403,0.75,9,buy
1772500380895,1893456007718402,0.75,25,buy
1772500382483,1893456007718406,0.76,59,buy
1772500382483,1893456007718405,0.24,59,buy
1772501068836,1893456007718734,0.12,1,buy
1772501068836,1893456007718733,0.09,219,buy
1772501068836,1893456007718732,0.88,1,buy
1772501068836,1893456007718731,0.91,219,buy
1772501651649,1893456007719007,0.07,27,buy
1772501651649,1893456007719006,0.93,27,buy
