timestamp_ms,tid,price,amount,type
1772643899656,1893456007744531,0.47,39,buy
1772643899656,1893456007744530,0.53,39,buy
1772644058507,1893456007744562,0.47,19,buy
1772644058507,1893456007744561,0.53,19,buy
1772644115279,1893456007744568,0.39,25,buy
1772644115279,1893456007744567,0.61,25,buy
1772644220676,1893456007744576,0.45,22,buy
1772644220676,1893456007744575,0.55,22,buy
1772644254996,1893456007744604,0.48,25,buy
1772644254996,1893456007744603,0.47,25,buy
1772644254996,1893456007744602,0.46,25,buy
1772644254996,1893456007744601,0.45,3,buy
1772644254996,1893456007744600,0.52,25,buy
1772644254996,1893456007744599,0.53,25,buy
1772644254996,1893456007744598,0.54,25,buy
1772644254996,1893456007744597,0.55,3,buy
1772644275742,1893456007744610,0.57,422,buy
1772644275742,1893456007744609,0.43,422,buy
1772644360356,1893456007744612,0.57,16,buy
1772644360356,1893456007744611,0.43,16,buy
1772644661566,1893456007744652,0.4,161,buy
1772644661566,1893456007744651,0.6,161,buy
1772644719597,1893456007744658,0.52,416,buy
1772644719597,1893456007744657,0.51,408,buy
1772644719597,1893456007744656,0.48,416,buy
1772644719597,1893456007744655,0.49,408,buy
1772644719621,1893456007744660,0.48,76,buy
1772644719621,1893456007744659,0.52,76,buy
1772644824247,1893456007744684,0.32,35,buy
1772644824247,1893456007744683,0.68,35,buy
1772644911177,1893456007744734,0.24,25,buy
1772644911177,1893456007744733,0.76,25,buy
1772645130546,1893456007744760,0.22,43,buy
1772645130546,1893456007744759,0.78,43,buy
1772645710678,1893456007744824,0.24,1,buy
1772645710678,1893456007744823,0.76,1,buy
1772646000313,1893456007744907,0.26,19,buy
1772646000313,1893456007744906,0.25,25,buy
1772646000313,1893456007744905,0.24,25,buy
1772646000313,1893456007744904,0.23,25,buy
1772646000313,1893456007744903,0.22,25,buy
1772646000313,1893456007744902,0.2,250,buy
1772646000313,1893456007744901,0.74,19,buy
1772646000313,1893456007744900,0.75,25,buy
1772646000313,1893456007744899,0.76,25,buy
1772646000313,1893456007744898,0.77,25,buy
1772646000313,1893456007744897,0.78,25,buy
1772646000313,1893456007744896,0.8,250,buy
1772646051904,1893456007744913,0.85,235,buy
1772646051904,1893456007744912,0.15,235,buy
1772646128488,1893456007744925,0.11,25,sell
1772646128488,1893456007744924,0.11,25,buy
1772646128533,1893456007744927,0.11,25,buy
1772646128533,1893456007744926,0.11,25,sell
1772646128582,1893456007744929,0.11,25,buy
1772646128582,1893456007744928,0.11,25,sell
1772646128636,1893456007744931,0.11,25,buy
1772646128636,1893456007744930,0.11,25,sell
1772646128681,1893456007744933,0.11,25,buy
1772646128681,1893456007744932,0.11,25,sell
1772646128750,1893456007744935,0.11,25,buy
1772646128750,1893456007744934,0.11,25,sell
1772646128756,1893456007744937,0.11,46,buy
1772646128756,1893456007744936,0.11,46,sell
1772646128799,1893456007744939,0.11,25,buy
1772646128799,1893456007744938,0.11,25,sell
1772646128858,1893456007744941,0.11,14,buy
1772646128858,1893456007744940,0.11,14,sell
1772646704458,1893456007744987,0.33,297,buy
1772646704458,1893456007744986,0.67,297,buy
1772646734916,1893456007744993,0.85,229,buy
1772646734916,1893456007744992,0.15,229,buy
1772646734976,1893456007744995,0.85,6,buy
1772646734976,1893456007744994,0.15,6,buy
1772646900896,1893456007745003,0.17,52,buy
1772646900896,1893456007745002,0.83,52,buy
1772646910007,1893456007745005,0.18,40,buy
1772646910007,1893456007745004,0.82,40,buy
