timestamp_ms,tid,price,amount,type
1772683425546,1893456007750068,0.78,25,buy
1772683425546,1893456007750067,0.22,25,buy
1772683425689,1893456007750070,0.78,25,buy
1772683425689,1893456007750069,0.22,25,buy
1772683425817,1893456007750072,0.78,25,buy
1772683425817,1893456007750071,0.22,25,buy
1772683433036,1893456007750074,0.78,25,buy
1772683433036,1893456007750073,0.22,25,buy
1772683437494,1893456007750076,0.78,25,buy
1772683437494,1893456007750075,0.22,25,buy
1772683437661,1893456007750078,0.78,25,buy
1772683437661,1893456007750077,0.22,25,buy
1772683443206,1893456007750096,0.78,25,buy
1772683443206,1893456007750095,0.22,25,buy
1772683443234,1893456007750098,0.78,25,buy
1772683443234,1893456007750097,0.22,25,buy
1772683453716,1893456007750102,0.78,25,buy
1772683453716,1893456007750101,0.22,25,buy
1772683453766,1893456007750104,0.78,25,buy
1772683453766,1893456007750103,0.22,25,buy
1772683453864,1893456007750106,0.78,25,buy
1772683453864,1893456007750105,0.22,25,buy
1772683526796,1893456007750136,0.33,164,buy
1772683526796,1893456007750135,0.32,64,buy
1772683526796,1893456007750134,0.31,25,buy
1772683526796,1893456007750133,0.3,25,buy
1772683526796,1893456007750132,0.67,139,buy
1772683526796,1893456007750131,0.67,25,buy
1772683526796,1893456007750130,0.68,39,buy
1772683526796,1893456007750129,0.68,25,buy
1772683526796,1893456007750128,0.69,25,buy
1772683526796,1893456007750127,0.7,25,buy
1772683574552,1893456007750150,0.38,5,buy
1772683574552,1893456007750149,0.62,5,buy
1772683585512,1893456007750152,0.38,25,buy
1772683585512,1893456007750151,0.62,25,buy
1772683585570,1893456007750154,0.62,25,buy
1772683585570,1893456007750153,0.38,25,buy
1772683585666,1893456007750156,0.62,12,buy
1772683585666,1893456007750155,0.38,12,buy
1772683632496,1893456007750160,0.24,5,sell
1772683632496,1893456007750159,0.24,5,buy
1772683751886,1893456007750194,0.68,1,buy
1772683751886,1893456007750193,0.32,1,buy
1772683753296,1893456007750196,0.33,5,buy
1772683753296,1893456007750195,0.67,5,buy
1772683906414,1893456007750223,0.49,417,buy
1772683906414,1893456007750222,0.51,392,buy
1772683906414,1893456007750221,0.51,25,buy
1772683906462,1893456007750225,0.51,25,buy
1772683906462,1893456007750224,0.49,25,buy
1772683906496,1893456007750227,0.51,25,buy
1772683906496,1893456007750226,0.49,25,buy
1772683906560,1893456007750229,0.51,25,buy
1772683906560,1893456007750228,0.49,25,buy
1772683906629,1893456007750231,0.51,25,buy
1772683906629,1893456007750230,0.49,25,buy
1772683912006,1893456007750235,0.51,392,buy
1772683912006,1893456007750234,0.49,392,buy
1772683912056,1893456007750237,0.51,91,buy
1772683912056,1893456007750236,0.49,91,buy
1772683928298,1893456007750241,0.39,5,sell
1772683928298,1893456007750240,0.39,5,buy
1772683935766,1893456007750243,0.47,4,buy
1772683935766,1893456007750242,0.53,4,buy
1772683967857,1893456007750249,0.6,20,buy
1772683967857,1893456007750248,0.4,20,buy
1772684108207,1893456007750271,0.37,4,buy
1772684108207,1893456007750270,0.37,4,sell
1772684547785,1893456007750324,0.31,25,sell
1772684547785,1893456007750323,0.34,588,sell
1772684547785,1893456007750322,0.31,25,buy
1772684547785,1893456007750321,0.34,588,buy
1772684547817,1893456007750326,0.31,387,buy
1772684547817,1893456007750325,0.31,387,sell
1772684619036,1893456007750340,0.57,35,buy
1772684619036,1893456007750339,0.43,35,buy
1772684647656,1893456007750342,0.48,4,buy
1772684647656,1893456007750341,0.52,4,buy
1772684658543,1893456007750346,0.48,21,buy
1772684658543,1893456007750345,0.52,21,buy
1772684810215,1893456007750358,0.56,34,buy
1772684810215,1893456007750357,0.44,34,buy
1772684897441,1893456007750379,0.56,357,buy
1772684897441,1893456007750378,0.44,357,buy
1772684897497,1893456007750381,0.56,357,buy
1772684897497,1893456007750380,0.44,357,buy
1772684897507,1893456007750383,0.56,28,buy
1772684897507,1893456007750382,0.44,28,buy
1772684897516,1893456007750385,0.56,28,buy
1772684897516,1893456007750384,0.44,28,buy
1772684897518,1893456007750387,0.56,230,buy
1772684897518,1893456007750386,0.44,230,buy
1772684964137,1893456007750395,0.63,30,buy
1772684964137,1893456007750394,0.37,30,buy
1772684981413,1893456007750407,0.61,10,buy
1772684981413,1893456007750406,0.39,10,buy
1772684995627,1893456007750413,0.63,25,buy
1772684995627,1893456007750412,0.37,25,buy
1772684995679,1893456007750415,0.37,5,buy
1772684995679,1893456007750414,0.63,5,buy
1772685093841,1893456007750430,0.43,20,buy
1772685093841,1893456007750429,0.57,20,buy
1772685094226,1893456007750432,0.45,174,buy
1772685094226,1893456007750431,0.55,174,buy
1772685178717,1893456007750450,0.58,3,buy
1772685178717,1893456007750449,0.42,3,buy
1772685196516,1893456007750458,0.45,25,buy
1772685196516,1893456007750457,0.55,25,buy
1772685259935,1893456007750464,0.31,3,buy
1772685259935,1893456007750463,0.31,3,sell
1772685519554,1893456007750482,0.71,27,buy
1772685519554,1893456007750481,0.29,27,buy
1772685570769,1893456007750490,0.6,80,buy
1772685570769,1893456007750489,0.4,80,buy
1772685592007,1893456007750498,0.62,131,buy
1772685592007,1893456007750497,0.61,25,buy
1772685592007,1893456007750496,0.38,75,buy
1772685592007,1893456007750495,0.38,31,buy
1772685592007,1893456007750494,0.38,25,buy
1772685592007,1893456007750493,0.39,25,buy
1772685689616,1893456007750515,0.32,7,buy
1772685689616,1893456007750514,0.68,7,buy
1772686260806,1893456007750605,0.2,25,buy
1772686260806,1893456007750604,0.8,25,buy
1772686260807,1893456007750607,0.2,21,buy
1772686260807,1893456007750606,0.8,21,buy
1772686260817,1893456007750609,0.2,4,buy
1772686260817,1893456007750608,0.8,4,buy
1772686342449,1893456007750613,0.59,1,buy
1772686342449,1893456007750612,0.41,1,buy
1772686409357,1893456007750626,0.53,75,sell
1772686409357,1893456007750625,0.54,25,sell
1772686409357,1893456007750624,0.53,25,buy
1772686409357,1893456007750623,0.47,50,sell
1772686409357,1893456007750622,0.54,25,buy
1772686409446,1893456007750628,0.53,25,buy
1772686409446,1893456007750627,0.53,25,sell
1772686409475,1893456007750630,0.53,25,buy
1772686409475,1893456007750629,0.53,25,sell
1772686409534,1893456007750632,0.53,25,buy
1772686409534,1893456007750631,0.53,25,sell
1772686410156,1893456007750634,0.53,33,buy
1772686410156,1893456007750633,0.53,33,sell
1772686410169,1893456007750636,0.53,33,buy
1772686410169,1893456007750635,0.53,33,sell
1772686410183,1893456007750638,0.53,33,buy
1772686410183,1893456007750637,0.53,33,sell
1772686410196,1893456007750640,0.53,33,buy
1772686410196,1893456007750639,0.53,33,sell
1772686410206,1893456007750644,0.53,33,buy
1772686410206,1893456007750643,0.53,33,sell
1772686410206,1893456007750642,0.53,25,buy
1772686410206,1893456007750641,0.53,25,sell
1772686410213,1893456007750646,0.53,33,buy
1772686410213,1893456007750645,0.53,33,sell
1772686410223,1893456007750648,0.53,33,buy
1772686410223,1893456007750647,0.53,33,sell
1772686410232,1893456007750650,0.53,33,buy
1772686410232,1893456007750649,0.53,33,sell
1772686412438,1893456007750652,0.53,336,buy
1772686412438,1893456007750651,0.53,336,sell
1772686538180,1893456007750662,0.47,3,buy
1772686538180,1893456007750661,0.53,3,buy
1772686587651,1893456007750664,0.53,25,buy
1772686587651,1893456007750663,0.53,25,sell
1772686587716,1893456007750666,0.53,25,buy
1772686587716,1893456007750665,0.53,25,sell
1772686588237,1893456007750668,0.53,25,buy
1772686588237,1893456007750667,0.53,25,sell
1772686588271,1893456007750670,0.53,25,buy
1772686588271,1893456007750669,0.53,25,sell
1772686609823,1893456007750692,0.53,25,buy
1772686609823,1893456007750691,0.53,25,sell
1772686609823,1893456007750690,0.53,25,buy
1772686609823,1893456007750689,0.53,25,sell
1772686609823,1893456007750688,0.53,25,buy
1772686609823,1893456007750687,0.53,25,sell
1772686609823,1893456007750686,0.53,25,buy
1772686609823,1893456007750685,0.53,25,sell
1772686609823,1893456007750684,0.53,25,buy
1772686609823,1893456007750683,0.53,25,sell
1772686609916,1893456007750694,0.53,25,buy
1772686609916,1893456007750693,0.53,25,sell
1772686609936,1893456007750698,0.53,3,buy
1772686609936,1893456007750697,0.53,3,sell
1772686609936,1893456007750696,0.53,25,buy
1772686609936,1893456007750695,0.53,25,sell
