timestamp_ms,tid,price,amount,type
1770477678538,1893456007430657,0.15,100,buy
1770477678538,1893456007430656,0.85,100,buy
1770517629805,1893456007435825,0.91,54,buy
1770517629805,1893456007435824,0.09,54,buy
1770788851384,1893456007470579,0.13,200,buy
1770788851384,1893456007470578,0.87,200,buy
1770921858537,1893456007478367,0.13,100,sell
1770921858537,1893456007478366,0.13,100,buy
1770950462305,1893456007479782,0.06,79,buy
1770950462305,1893456007479781,0.94,79,buy
1770987141416,1893456007480920,0.03,50,buy
1770987141416,1893456007480919,0.97,50,buy
1771012944247,1893456007482567,0.97,54,sell
1771012944247,1893456007482566,0.97,54,buy
