timestamp_ms,tid,price,amount,type
1772352620576,1893456007693390,0.14,55,buy
1772352620576,1893456007693389,0.86,55,buy
1772354353187,1893456007693572,0.12,39,buy
1772354353187,1893456007693571,0.88,39,buy
1772354464721,1893456007693578,0.14,6,buy
1772354464721,1893456007693577,0.86,6,buy
1772354520196,1893456007693580,0.11,216,buy
1772354520196,1893456007693579,0.89,216,buy
1772354544237,1893456007693586,0.11,17,buy
1772354544237,1893456007693585,0.89,17,buy
1772354680647,1893456007693602,0.95,15,buy
1772354680647,1893456007693601,0.05,15,buy
