timestamp_ms,tid,price,amount,type
1773093737847,1893456007880968,0.55,17,buy
1773093737847,1893456007880967,0.45,17,buy
1773093809966,1893456007880980,0.4,22,buy
1773093809966,1893456007880979,0.6,22,buy
1773093811166,1893456007880989,0.4,50,buy
1773093811166,1893456007880988,0.39,30,buy
1773093811166,1893456007880987,0.6,32,buy
1773093811166,1893456007880986,0.6,18,buy
1773093811166,1893456007880985,0.61,30,buy
1773093831477,1893456007881003,0.26,34,buy
1773093831477,1893456007881002,0.74,34,buy
1773093847407,1893456007881005,0.16,10,buy
1773093847407,1893456007881004,0.84,10,buy
1773093871448,1893456007881009,0.83,30,buy
1773093871448,1893456007881008,0.17,30,buy
1773093871467,1893456007881011,0.83,26,buy
1773093871467,1893456007881010,0.17,26,buy
1773093910177,1893456007881013,0.85,27,buy
1773093910177,1893456007881012,0.15,27,buy
1773093910186,1893456007881015,0.85,4,buy
1773093910186,1893456007881014,0.15,4,buy
1773093955548,1893456007881021,0.19,100,buy
1773093955548,1893456007881020,0.81,100,buy
1773094143727,1893456007881039,0.09,63,buy
1773094143727,1893456007881038,0.91,63,buy
1773094206155,1893456007881045,0.07,38,buy
1773094206155,1893456007881044,0.05,105,buy
1773094206155,1893456007881043,0.93,38,buy
1773094206155,1893456007881042,0.95,105,buy
1773094250985,1893456007881047,0.04,23,buy
1773094250985,1893456007881046,0.96,23,buy
1773094278352,1893456007881053,0.03,25,buy
1773094278352,1893456007881052,0.97,25,buy
