timestamp_ms,tid,price,amount,type
1772269480544,1893456007667569,0.15,200,buy
1772269480544,1893456007667568,0.85,200,buy
1772269533657,1893456007667575,0.15,200,buy
1772269533657,1893456007667574,0.85,200,buy
1772269545242,1893456007667577,0.16,2,buy
1772269545242,1893456007667576,0.84,2,buy
1772270030472,1893456007667598,0.84,88,buy
1772270030472,1893456007667597,0.16,88,buy
1772270031767,1893456007667600,0.82,100,buy
1772270031767,1893456007667599,0.18,100,buy
1772270032417,1893456007667602,0.82,100,buy
1772270032417,1893456007667601,0.18,100,buy
1772270033117,1893456007667604,0.83,100,buy
1772270033117,1893456007667603,0.17,100,buy
1772270033746,1893456007667606,0.83,100,buy
1772270033746,1893456007667605,0.17,100,buy
1772270034446,1893456007667608,0.83,100,buy
1772270034446,1893456007667607,0.17,100,buy
1772270035227,1893456007667610,0.81,44,buy
1772270035227,1893456007667609,0.19,44,buy
1772270035909,1893456007667612,0.81,100,buy
1772270035909,1893456007667611,0.19,100,buy
1772270124527,1893456007667618,0.82,200,buy
1772270124527,1893456007667617,0.18,200,buy
1772270162800,1893456007667620,0.19,200,buy
1772270162800,1893456007667619,0.81,200,buy
1772270192374,1893456007667622,0.16,200,buy
1772270192374,1893456007667621,0.84,200,buy
1772270198912,1893456007667624,0.16,157,buy
1772270198912,1893456007667623,0.84,157,buy
1772270259166,1893456007667626,0.14,200,buy
1772270259166,1893456007667625,0.86,200,buy
1772270325805,1893456007667632,0.85,31,buy
1772270325805,1893456007667631,0.15,31,buy
1772270543248,1893456007667652,0.86,88,buy
1772270543248,1893456007667651,0.14,88,buy
1772270547707,1893456007667654,0.86,100,buy
1772270547707,1893456007667653,0.14,100,buy
1772270549046,1893456007667656,0.85,81,buy
1772270549046,1893456007667655,0.15,81,buy
1772270610807,1893456007667662,0.8,25,buy
1772270610807,1893456007667661,0.2,25,buy
1772270611466,1893456007667664,0.79,9,buy
1772270611466,1893456007667663,0.21,9,buy
1772270612797,1893456007667666,0.79,1,buy
1772270612797,1893456007667665,0.21,1,buy
1772270614517,1893456007667668,0.78,12,buy
1772270614517,1893456007667667,0.22,12,buy
1772271002910,1893456007667770,0.73,20,buy
1772271002910,1893456007667769,0.27,20,buy
1772271422898,1893456007667781,0.09,329,buy
1772271422898,1893456007667780,0.91,329,buy
1772271422918,1893456007667783,0.91,329,buy
1772271422918,1893456007667782,0.09,329,buy
1772271422944,1893456007667785,0.91,329,buy
1772271422944,1893456007667784,0.09,329,buy
1772271422966,1893456007667787,0.91,329,buy
1772271422966,1893456007667786,0.09,329,buy
1772271422989,1893456007667789,0.91,329,buy
1772271422989,1893456007667788,0.09,329,buy
1772271423014,1893456007667791,0.91,329,buy
1772271423014,1893456007667790,0.09,329,buy
1772271423039,1893456007667793,0.91,329,buy
1772271423039,1893456007667792,0.09,329,buy
1772271423070,1893456007667795,0.91,329,buy
1772271423070,1893456007667794,0.09,329,buy
1772271423096,1893456007667797,0.91,329,buy
1772271423096,1893456007667796,0.09,329,buy
1772271423119,1893456007667799,0.91,329,buy
1772271423119,1893456007667798,0.09,329,buy
1772271423254,1893456007667801,0.91,329,buy
1772271423254,1893456007667800,0.09,329,buy
1772271428224,1893456007667803,0.91,329,buy
1772271428224,1893456007667802,0.09,329,buy
1772271428387,1893456007667805,0.91,329,buy
1772271428387,1893456007667804,0.09,329,buy
1772271428422,1893456007667807,0.91,329,buy
1772271428422,1893456007667806,0.09,329,buy
1772271428616,1893456007667809,0.91,329,buy
1772271428616,1893456007667808,0.09,329,buy
1772271428654,1893456007667811,0.91,329,buy
1772271428654,1893456007667810,0.09,329,buy
1772271428675,1893456007667813,0.91,329,buy
1772271428675,1893456007667812,0.09,329,buy
1772271428692,1893456007667815,0.91,329,buy
1772271428692,1893456007667814,0.09,329,buy
1772271428709,1893456007667817,0.91,329,buy
1772271428709,1893456007667816,0.09,329,buy
1772271428736,1893456007667819,0.91,329,buy
1772271428736,1893456007667818,0.09,329,buy
1772271428755,1893456007667821,0.91,329,buy
1772271428755,1893456007667820,0.09,329,buy
1772271428794,1893456007667823,0.91,329,buy
1772271428794,1893456007667822,0.09,329,buy
1772271428816,1893456007667825,0.91,329,buy
1772271428816,1893456007667824,0.09,329,buy
1772271428834,1893456007667827,0.91,329,buy
1772271428834,1893456007667826,0.09,329,buy
1772271428867,1893456007667829,0.91,329,buy
1772271428867,1893456007667828,0.09,329,buy
1772271428890,1893456007667831,0.91,329,buy
1772271428890,1893456007667830,0.09,329,buy
1772271428907,1893456007667833,0.91,329,buy
1772271428907,1893456007667832,0.09,329,buy
1772271428926,1893456007667835,0.91,329,buy
1772271428926,1893456007667834,0.09,329,buy
1772271428954,1893456007667837,0.91,329,buy
1772271428954,1893456007667836,0.09,329,buy
1772271428996,1893456007667839,0.91,329,buy
1772271428996,1893456007667838,0.09,329,buy
1772271429019,1893456007667841,0.91,130,buy
1772271429019,1893456007667840,0.09,130,buy
1772271542109,1893456007667849,0.91,211,buy
1772271542109,1893456007667848,0.09,211,buy
1772272727536,1893456007667958,0.99,400,buy
1772272727536,1893456007667957,0.01,400,buy
1772272727538,1893456007667960,0.99,100,buy
1772272727538,1893456007667959,0.01,100,buy
