timestamp_ms,tid,price,amount,type
1772208422580,1893456007645928,0.11,200,buy
1772208422580,1893456007645927,0.89,200,buy
1772208437482,1893456007645949,0.11,137,buy
1772208437482,1893456007645948,0.89,137,buy
1772208440286,1893456007645953,0.89,63,buy
1772208440286,1893456007645952,0.11,63,buy
1772208452120,1893456007645969,0.12,200,buy
1772208452120,1893456007645968,0.88,200,buy
1772208454577,1893456007645975,0.12,140,buy
1772208454577,1893456007645974,0.88,140,buy
1772208636444,1893456007646094,0.11,200,buy
1772208636444,1893456007646093,0.89,200,buy
1772208642007,1893456007646098,0.11,137,buy
1772208642007,1893456007646097,0.89,137,buy
1772208645950,1893456007646100,0.11,200,buy
1772208645950,1893456007646099,0.89,200,buy
1772208692356,1893456007646104,0.91,108,buy
1772208692356,1893456007646103,0.09,108,buy
1772209039448,1893456007646247,0.09,200,buy
1772209039448,1893456007646246,0.91,200,buy
1772209067217,1893456007646253,0.1,200,buy
1772209067217,1893456007646252,0.9,200,buy
1772209495547,1893456007646305,0.08,200,buy
1772209495547,1893456007646304,0.92,200,buy
