timestamp_ms,tid,price,amount,type
1773255670851,1893456007904339,0.55,35,buy
1773255670851,1893456007904338,0.54,35,buy
1773255670926,1893456007904344,0.55,35,sell
1773255670926,1893456007904342,0.55,35,sell
1773255670948,1893456007904348,0.55,35,sell
1773255670948,1893456007904346,0.55,35,sell
1773255671003,1893456007904352,0.55,35,sell
1773255671003,1893456007904350,0.55,35,sell
1773255671063,1893456007904354,0.55,35,sell
1773255673864,1893456007904356,0.55,35,sell
1773255673946,1893456007904358,0.55,19,sell
1773255710277,1893456007904365,0.51,8,sell
1773255710277,1893456007904364,0.51,5,sell
1773255713751,1893456007904367,0.52,4,buy
1773255827280,1893456007904387,0.3,35,buy
1773255827280,1893456007904386,0.29,23,buy
1773255827280,1893456007904385,0.29,35,buy
1773255827280,1893456007904384,0.28,10,buy
1773255827280,1893456007904383,0.28,35,buy
1773255827280,1893456007904382,0.27,136,buy
1773255827280,1893456007904381,0.27,35,buy
1773255827547,1893456007904393,0.27,135,buy
1773255827547,1893456007904392,0.27,35,buy
1773256067586,1893456007904441,0.3,19,buy
1773256424726,1893456007904463,0.03,1,buy
