timestamp_ms,tid,price,amount,type
1769445602937,1893456007320433,0.79,1,buy
1769445602937,1893456007320432,0.21,1,buy
1769701089314,1893456007344064,0.43,21,buy
1769701089314,1893456007344063,0.57,21,buy
1769701812422,1893456007344301,0.57,10,buy
1769701812422,1893456007344300,0.43,10,buy
1769702137216,1893456007344349,0.31,76,buy
1769702137216,1893456007344348,0.69,76,buy
1769702222246,1893456007344369,0.39,819,buy
1769702222246,1893456007344368,0.38,806,buy
1769702222246,1893456007344367,0.61,819,buy
1769702222246,1893456007344366,0.62,806,buy
1769702223021,1893456007344371,0.61,793,buy
1769702223021,1893456007344370,0.39,793,buy
1769702224247,1893456007344373,0.61,806,buy
1769702224247,1893456007344372,0.39,806,buy
1769702224385,1893456007344375,0.61,236,buy
1769702224385,1893456007344374,0.39,236,buy
1769702344346,1893456007344385,0.61,5,buy
1769702344346,1893456007344384,0.39,5,buy
1769702855266,1893456007344453,0.8,30,buy
1769702855266,1893456007344452,0.2,30,buy
1769703025090,1893456007344503,0.76,657,buy
1769703025090,1893456007344502,0.24,657,buy
1769703026659,1893456007344505,0.76,657,buy
1769703026659,1893456007344504,0.24,657,buy
1769703033847,1893456007344521,0.76,657,buy
1769703033847,1893456007344520,0.24,657,buy
1769703349267,1893456007344581,0.31,448,buy
1769703349267,1893456007344580,0.69,448,buy
1769704124906,1893456007344663,0.76,657,buy
1769704124906,1893456007344662,0.24,657,buy
1769704127400,1893456007344665,0.76,657,buy
1769704127400,1893456007344664,0.24,657,buy
1769704128096,1893456007344667,0.76,657,buy
1769704128096,1893456007344666,0.24,657,buy
1769704130195,1893456007344669,0.76,657,buy
1769704130195,1893456007344668,0.24,657,buy
1769704132076,1893456007344671,0.76,657,buy
1769704132076,1893456007344670,0.24,657,buy
1769704134109,1893456007344673,0.76,657,buy
1769704134109,1893456007344672,0.24,657,buy
1769704136066,1893456007344675,0.76,657,buy
1769704136066,1893456007344674,0.24,657,buy
1769704139916,1893456007344677,0.76,657,buy
1769704139916,1893456007344676,0.24,657,buy
1769704140305,1893456007344679,0.76,657,buy
1769704140305,1893456007344678,0.24,657,buy
1769704143909,1893456007344681,0.76,657,buy
1769704143909,1893456007344680,0.24,657,buy
1769704144400,1893456007344683,0.76,657,buy
1769704144400,1893456007344682,0.24,657,buy
1769704146325,1893456007344687,0.76,202,buy
1769704146325,1893456007344686,0.24,202,buy
1769704486556,1893456007344767,0.99,10,buy
1769704486556,1893456007344766,0.01,10,buy
1769704864166,1893456007344838,0.79,187,buy
1769704864166,1893456007344837,0.21,187,buy
1769705542936,1893456007344894,0.33,746,buy
1769705542936,1893456007344893,0.32,735,buy
1769705542936,1893456007344892,0.67,746,buy
1769705542936,1893456007344891,0.68,735,buy
1769705890445,1893456007344934,0.65,37,buy
1769705890445,1893456007344933,0.35,37,buy
1769706782928,1893456007345175,0.42,2,buy
1769706782928,1893456007345174,0.58,2,buy
1769707846127,1893456007345339,0.36,7,buy
1769707846127,1893456007345338,0.64,7,buy
1769708174726,1893456007345375,0.37,25,buy
1769708174726,1893456007345374,0.63,25,buy
1769709261526,1893456007345459,0.8,100,buy
1769709261526,1893456007345458,0.2,100,buy
1769710233906,1893456007345621,0.23,103,buy
1769710233906,1893456007345620,0.77,103,buy
1769711640807,1893456007345868,0.14,31,buy
1769711640807,1893456007345867,0.86,31,buy
1769711870546,1893456007345896,0.17,602,buy
1769711870546,1893456007345895,0.16,595,buy
1769711870546,1893456007345894,0.83,602,buy
1769711870546,1893456007345893,0.84,595,buy
1769711913325,1893456007345902,0.17,602,buy
1769711913325,1893456007345901,0.16,595,buy
1769711913325,1893456007345900,0.83,602,buy
1769711913325,1893456007345899,0.84,595,buy
1769711944995,1893456007345904,0.16,403,buy
1769711944995,1893456007345903,0.84,403,buy
1769712014622,1893456007345910,0.16,59,buy
1769712014622,1893456007345909,0.84,59,buy
1769712263033,1893456007345922,0.16,12,buy
1769712263033,1893456007345921,0.84,12,buy
1769713244692,1893456007346053,0.14,27,buy
1769713244692,1893456007346052,0.86,27,buy
1769713263049,1893456007346057,0.88,125,buy
1769713263049,1893456007346056,0.12,125,buy
1769714398852,1893456007346141,0.86,224,sell
1769714398852,1893456007346140,0.86,224,buy
1769714728062,1893456007346175,0.89,561,buy
1769714728062,1893456007346174,0.11,561,buy
1769714728427,1893456007346177,0.89,561,buy
1769714728427,1893456007346176,0.11,561,buy
1769714901613,1893456007346183,0.12,500,buy
1769714901613,1893456007346182,0.88,500,buy
1769714938718,1893456007346189,0.12,68,buy
1769714938718,1893456007346188,0.88,68,buy
1769715062846,1893456007346271,0.15,588,buy
1769715062846,1893456007346270,0.85,588,buy
1769715302364,1893456007346317,0.18,609,buy
1769715302364,1893456007346316,0.17,602,buy
1769715302364,1893456007346315,0.82,609,buy
1769715302364,1893456007346314,0.83,602,buy
1769715303328,1893456007346319,0.82,139,buy
1769715303328,1893456007346318,0.18,139,buy
1769715351674,1893456007346321,0.18,26,buy
1769715351674,1893456007346320,0.82,26,buy
1769715352846,1893456007346323,0.18,100,buy
1769715352846,1893456007346322,0.82,100,buy
1769715371606,1893456007346325,0.17,30,buy
1769715371606,1893456007346324,0.83,30,buy
1769715394477,1893456007346327,0.17,11,buy
1769715394477,1893456007346326,0.83,11,buy
1769715709799,1893456007346341,0.19,617,buy
1769715709799,1893456007346340,0.18,609,buy
1769715709799,1893456007346339,0.81,617,buy
1769715709799,1893456007346338,0.82,609,buy
1769717268506,1893456007346396,0.16,39,buy
1769717268506,1893456007346395,0.84,39,buy
1769717403652,1893456007346400,0.16,341,buy
1769717403652,1893456007346399,0.15,588,buy
1769717403652,1893456007346398,0.84,341,buy
1769717403652,1893456007346397,0.85,588,buy
1769718752235,1893456007346466,0.15,10,buy
1769718752235,1893456007346465,0.85,10,buy
1769719114306,1893456007346490,0.12,396,buy
1769719114306,1893456007346489,0.88,396,buy
1769719283972,1893456007346498,0.14,340,buy
1769719283972,1893456007346497,0.86,340,buy
1769719496510,1893456007346512,0.16,59,buy
1769719496510,1893456007346511,0.84,59,buy
1769721620912,1893456007346679,0.23,62,buy
1769721620912,1893456007346678,0.77,62,buy
1769721669323,1893456007346683,0.22,100,buy
