timestamp_ms,tid,price,amount,type
1773166431298,1893456007889635,0.74,35,sell
1773166431336,1893456007889637,0.74,10,sell
1773166571467,1893456007889649,0.54,1,buy
1773166641280,1893456007889663,0.49,39,sell
1773166828406,1893456007889677,0.3,34,buy
1773166837176,1893456007889683,0.32,34,buy
1773166981450,1893456007889693,0.27,16,buy
1773167092447,1893456007889714,0.42,198,buy
1773167092447,1893456007889713,0.41,28,buy
1773167374899,1893456007889832,0.47,4,buy
1773167385636,1893456007889834,0.42,22,sell
1773167902795,1893456007889878,0.22,5,sell
