timestamp_ms,tid,price,amount,type
1771394005700,1893456007510305,0.3,15,buy
1771394005700,1893456007510304,0.7,15,buy
1771412991524,1893456007510794,0.76,2,buy
1771412991524,1893456007510793,0.24,1,buy
1771412991524,1893456007510792,0.24,1,buy
1771418192776,1893456007510925,0.2,2,sell
1771418192776,1893456007510924,0.2,2,buy
1771422764952,1893456007511049,0.77,100,buy
1771422764952,1893456007511048,0.23,100,buy
1771442841413,1893456007512923,0.17,1,buy
1771442841413,1893456007512922,0.83,1,buy
1771448054897,1893456007514033,0.88,100,buy
1771448054897,1893456007514032,0.12,100,buy
1771468084896,1893456007517756,0.21,8,buy
1771468084896,1893456007517755,0.18,1,buy
1771468084896,1893456007517754,0.79,8,buy
1771468084896,1893456007517753,0.18,1,sell
1771472174556,1893456007518296,0.84,11,buy
1771472174556,1893456007518295,0.16,11,buy
1771521311046,1893456007522041,0.17,280,buy
1771521311046,1893456007522040,0.83,280,buy
1771524853067,1893456007522379,0.15,158,buy
1771524853067,1893456007522378,0.85,158,buy
1771528551897,1893456007522701,0.17,100,buy
1771528551897,1893456007522700,0.83,100,buy
1771538673522,1893456007523287,0.84,11,buy
1771538673522,1893456007523286,0.16,11,buy
1771543067919,1893456007523870,0.16,148,buy
1771543067919,1893456007523869,0.84,148,buy
1771545641407,1893456007524129,0.17,5,buy
1771545641407,1893456007524128,0.83,5,buy
1771573126435,1893456007526790,0.26,65,buy
1771573126435,1893456007526789,0.74,65,buy
1771576392427,1893456007526878,0.25,19,buy
1771576392427,1893456007526877,0.75,19,buy
1771576448415,1893456007526886,0.25,100,buy
1771576448415,1893456007526885,0.75,100,buy
1771577289788,1893456007526907,0.25,7,buy
1771577289788,1893456007526906,0.75,7,buy
1771582821873,1893456007527070,0.28,340,buy
1771582821873,1893456007527069,0.72,340,buy
1771594410811,1893456007527445,0.16,297,buy
1771594410811,1893456007527444,0.84,297,buy
1771600425002,1893456007529760,0.17,112,buy
1771600425002,1893456007529759,0.83,112,buy
1771601626688,1893456007530527,0.19,250,buy
1771601626688,1893456007530526,0.81,250,buy
1771603926069,1893456007531156,0.16,37,buy
1771603926069,1893456007531155,0.84,37,buy
1771607776116,1893456007532045,0.84,437,buy
1771607776116,1893456007532044,0.84,37,sell
1771607776116,1893456007532043,0.16,400,buy
1771614688726,1893456007534588,0.21,97,buy
1771614688726,1893456007534587,0.79,97,buy
1771614717188,1893456007534590,0.21,226,buy
1771614717188,1893456007534589,0.79,226,buy
1771623388486,1893456007535935,0.2,71,buy
1771623388486,1893456007535934,0.8,71,buy
1771689667324,1893456007545219,0.26,80,buy
1771689667324,1893456007545218,0.74,80,buy
1771701580675,1893456007548295,0.28,25,buy
1771701580675,1893456007548294,0.72,25,buy
1771736701365,1893456007557368,0.18,30,buy
1771736701365,1893456007557367,0.82,30,buy
1771770553836,1893456007559009,0.11,8,buy
1771770553836,1893456007559008,0.89,8,buy
1771771211205,1893456007559112,0.93,40,buy
1771771211205,1893456007559111,0.07,40,buy
1771777623447,1893456007560375,0.11,86,buy
1771777623447,1893456007560374,0.89,86,buy
1771782956126,1893456007561546,0.9,11,sell
1771782956126,1893456007561545,0.9,11,buy
1771816855731,1893456007568415,0.03,309,buy
1771816855731,1893456007568414,0.97,309,buy
1771816924636,1893456007568423,0.03,309,buy
1771816924636,1893456007568422,0.97,309,buy
1771834418754,1893456007570567,0.03,31,buy
1771834418754,1893456007570566,0.97,31,buy
1771839799807,1893456007570801,0.03,309,buy
1771839799807,1893456007570800,0.97,309,buy
1771840180775,1893456007570821,0.03,158,buy
1771840180775,1893456007570820,0.97,158,buy
1771840335945,1893456007570842,0.03,151,buy
1771840335945,1893456007570841,0.97,151,buy
1771840387676,1893456007570846,0.03,309,buy
1771840387676,1893456007570845,0.97,309,buy
1771840432734,1893456007570850,0.03,309,buy
1771840432734,1893456007570849,0.97,309,buy
1771840487347,1893456007570852,0.03,309,buy
1771840487347,1893456007570851,0.97,309,buy
1771840632851,1893456007570856,0.03,309,buy
1771840632851,1893456007570855,0.97,309,buy
1771840676236,1893456007570864,0.03,309,buy
1771840676236,1893456007570863,0.97,309,buy
1771849197981,1893456007571512,0.03,5,buy
1771849197981,1893456007571511,0.97,5,buy
1771909334470,1893456007585685,0.03,922,buy
1771909334470,1893456007585684,0.97,309,buy
1771909334470,1893456007585683,0.03,362,sell
1771909334470,1893456007585682,0.03,251,sell
1771909357106,1893456007585687,0.02,100,sell
1771909357106,1893456007585686,0.98,100,sell
