timestamp_ms,tid,price,amount,type
1771949006976,1893456007588705,0.07,100,buy
1771949006976,1893456007588704,0.93,100,buy
1771949010547,1893456007588713,0.07,200,buy
1771949010547,1893456007588712,0.93,200,buy
1771950411676,1893456007588938,0.07,100,buy
1771950411676,1893456007588937,0.93,100,buy
1771950490209,1893456007588946,0.08,100,buy
1771950490209,1893456007588945,0.92,100,buy
1771950490847,1893456007588948,0.08,100,buy
1771950490847,1893456007588947,0.92,100,buy
1771950490868,1893456007588950,0.08,126,buy
1771950490868,1893456007588949,0.92,126,buy
1771950513342,1893456007588956,0.91,100,buy
1771950513342,1893456007588955,0.09,100,buy
1771950519747,1893456007588958,0.09,100,buy
1771950519747,1893456007588957,0.91,100,buy
1771950809155,1893456007589036,0.88,2,buy
1771950809155,1893456007589035,0.87,10,buy
1771950809155,1893456007589034,0.86,6,buy
1771950809155,1893456007589033,0.85,4,buy
1771950809155,1893456007589032,0.12,2,buy
1771950809155,1893456007589031,0.13,10,buy
1771950809155,1893456007589030,0.14,6,buy
1771950809155,1893456007589029,0.15,4,buy
